"pattern","trial","open_end","query","reference","status","distance","normalized","index1","index2"
"symmetricP1",1,FALSE," 1.285781000000000063,-1.039123999999999937,-0.603655999999999970,-0.476335000000000008,-2.059623999999999899, 0.083943000000000004, 0.539129999999999998,-1.062448000000000059,-0.749539999999999984,-0.273451999999999973, 0.514710000000000001"," 1.398261,-0.358852","error",NA,NA,"",""
"symmetricP1",1,TRUE," 1.285781000000000063,-1.039123999999999937,-0.603655999999999970,-0.476335000000000008,-2.059623999999999899, 0.083943000000000004, 0.539129999999999998,-1.062448000000000059,-0.749539999999999984,-0.273451999999999973, 0.514710000000000001"," 1.398261,-0.358852","error",NA,NA,"",""
"symmetricP1",2,FALSE," 0.64738399999999996, 1.22832199999999991, 1.59784900000000007, 0.94604600000000005,-0.21590000000000001, 0.10720700000000000, 0.32542500000000002,-0.47753299999999999, 0.37598999999999999,-0.64027400000000001,-0.20197699999999999, 0.43275799999999998,-1.34626899999999994"," 0.360219000000000011, 0.436514000000000013, 1.320016000000000078, 1.235403999999999947,-0.457255000000000023, 1.379108000000000001, 2.546876000000000140,-0.585131999999999985,-0.819838999999999984, 1.265397000000000105,-0.086277999999999994,-1.754612999999999978,-1.067641999999999980, 0.942598999999999965, 0.596210000000000018","ok","18.056650000000001","0.64488035714285719","1,2,2,3,4,5,6,7,7,8,8,9,10,10,11,11,12,13","1,2,3,4,4,5,5,6,7,8,9,10,11,12,13,14,15,15"
"symmetricP1",2,TRUE," 0.64738399999999996, 1.22832199999999991, 1.59784900000000007, 0.94604600000000005,-0.21590000000000001, 0.10720700000000000, 0.32542500000000002,-0.47753299999999999, 0.37598999999999999,-0.64027400000000001,-0.20197699999999999, 0.43275799999999998,-1.34626899999999994"," 0.360219000000000011, 0.436514000000000013, 1.320016000000000078, 1.235403999999999947,-0.457255000000000023, 1.379108000000000001, 2.546876000000000140,-0.585131999999999985,-0.819838999999999984, 1.265397000000000105,-0.086277999999999994,-1.754612999999999978,-1.067641999999999980, 0.942598999999999965, 0.596210000000000018","ok","13.639582000000001","0.52459930769230767","1,2,2,3,4,5,6,7,7,8,9,10,10,11,12,13,13","1,2,3,4,4,5,5,6,7,8,8,9,10,11,11,12,13"
"symmetricP1",3,FALSE,"-0.148443999999999993, 0.258039999999999992, 0.026748000000000001,-1.613596999999999948,-2.168566000000000216, 0.182324000000000014, 1.584190999999999905,-1.422361999999999904, 0.455855999999999983,-0.165094999999999992,-1.653394000000000030, 1.214868000000000059, 0.922614000000000045, 0.271986000000000006, 0.508743999999999974, 0.056641999999999998,-0.314303999999999972"," 0.40747600000000000,-0.28164000000000000,-0.44511400000000001, 0.65163700000000002, 0.15816600000000000, 0.57266300000000003,-3.29976100000000017,-0.99385400000000002,-0.27650999999999998, 1.54933399999999999,-0.61941299999999999, 1.16839099999999996","ok","25.156658","0.86747096551724134","1,2,3,4,5,6,6,7,8,9,10,11,12,13,14,15,16,17","1,2,2,3,3,4,5,6,7,8,9,9,10,10,11,11,12,12"
"symmetricP1",3,TRUE,"-0.148443999999999993, 0.258039999999999992, 0.026748000000000001,-1.613596999999999948,-2.168566000000000216, 0.182324000000000014, 1.584190999999999905,-1.422361999999999904, 0.455855999999999983,-0.165094999999999992,-1.653394000000000030, 1.214868000000000059, 0.922614000000000045, 0.271986000000000006, 0.508743999999999974, 0.056641999999999998,-0.314303999999999972"," 0.40747600000000000,-0.28164000000000000,-0.44511400000000001, 0.65163700000000002, 0.15816600000000000, 0.57266300000000003,-3.29976100000000017,-0.99385400000000002,-0.27650999999999998, 1.54933399999999999,-0.61941299999999999, 1.16839099999999996","ok","25.156658","0.86747096551724134","1,2,3,4,5,6,6,7,8,9,10,11,12,13,14,15,16,17","1,2,2,3,3,4,5,6,7,8,9,9,10,10,11,11,12,12"
"symmetricP1",4,FALSE,"-1.553652999999999951, 0.685042999999999958, 0.111996999999999999, 0.457482999999999973,-0.064407000000000006,-1.108554000000000039, 0.153326999999999991, 0.833504000000000023,-1.114127000000000089, 0.569250000000000034,-0.462890000000000024,-0.477932000000000023, 0.765198999999999963, 1.023347999999999924, 0.155540000000000012, 1.774597999999999898, 0.643379999999999952"," 1.467089000000000087, 0.600812000000000013, 0.353410999999999975, 0.504310000000000036,-0.058146000000000003,-1.113353000000000037, 0.151181000000000010,-0.102689000000000002,-0.792224999999999957,-0.604790999999999968,-0.899904000000000037,-0.705200000000000049, 0.031888000000000000,-0.620175000000000032,-0.784236000000000044,-0.343891000000000002,-0.741711000000000009","ok","20.801563000000002","0.61181067647058829","1,2,3,4,5,6,7,8,9,10,11,11,12,13,14,15,15,16,17","1,2,3,4,5,6,7,8,9,9,10,11,12,13,13,14,15,16,17"
"symmetricP1",4,TRUE,"-1.553652999999999951, 0.685042999999999958, 0.111996999999999999, 0.457482999999999973,-0.064407000000000006,-1.108554000000000039, 0.153326999999999991, 0.833504000000000023,-1.114127000000000089, 0.569250000000000034,-0.462890000000000024,-0.477932000000000023, 0.765198999999999963, 1.023347999999999924, 0.155540000000000012, 1.774597999999999898, 0.643379999999999952"," 1.467089000000000087, 0.600812000000000013, 0.353410999999999975, 0.504310000000000036,-0.058146000000000003,-1.113353000000000037, 0.151181000000000010,-0.102689000000000002,-0.792224999999999957,-0.604790999999999968,-0.899904000000000037,-0.705200000000000049, 0.031888000000000000,-0.620175000000000032,-0.784236000000000044,-0.343891000000000002,-0.741711000000000009","ok","18.104631999999999","0.56576974999999996","1,2,3,4,5,6,7,8,9,10,11,11,12,13,14,15,16,17","1,2,3,4,5,6,7,8,9,9,10,11,12,13,13,14,14,15"
"symmetricP1",5,FALSE," 0.987406000000000006, 1.043352000000000057,-0.147896000000000000, 0.136945000000000011,-0.362642000000000020,-0.352669000000000010, 0.880407000000000051, 1.802907000000000037,-0.252070000000000016,-0.548405999999999949,-0.542632000000000003, 1.402042999999999928, 0.417101999999999973, 0.985342999999999969,-0.912981999999999960, 1.446932000000000107,-0.174214000000000008,-0.073450000000000001,-0.494211999999999985,-0.473069999999999991,-0.514506000000000019, 0.178477999999999998,-0.143028999999999989","-0.908447000000000005,-0.596300999999999970, 0.724802999999999975,-1.236531000000000047,-0.853639999999999954,-1.063155999999999990,-0.258112000000000008, 1.643869999999999942,-0.236204999999999998,-1.060575000000000045, 0.229497000000000007, 1.490493000000000068,-0.843552999999999997,-0.711176999999999948, 0.838741999999999988,-0.955308000000000046,-0.051594000000000001","ok","25.041251000000003","0.62603127500000011","1,2,3,4,4,5,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23","1,2,2,3,4,5,6,7,7,8,9,9,10,11,11,12,13,13,14,15,15,16,16,17,17"
"symmetricP1",5,TRUE," 0.987406000000000006, 1.043352000000000057,-0.147896000000000000, 0.136945000000000011,-0.362642000000000020,-0.352669000000000010, 0.880407000000000051, 1.802907000000000037,-0.252070000000000016,-0.548405999999999949,-0.542632000000000003, 1.402042999999999928, 0.417101999999999973, 0.985342999999999969,-0.912981999999999960, 1.446932000000000107,-0.174214000000000008,-0.073450000000000001,-0.494211999999999985,-0.473069999999999991,-0.514506000000000019, 0.178477999999999998,-0.143028999999999989","-0.908447000000000005,-0.596300999999999970, 0.724802999999999975,-1.236531000000000047,-0.853639999999999954,-1.063155999999999990,-0.258112000000000008, 1.643869999999999942,-0.236204999999999998,-1.060575000000000045, 0.229497000000000007, 1.490493000000000068,-0.843552999999999997,-0.711176999999999948, 0.838741999999999988,-0.955308000000000046,-0.051594000000000001","ok","25.041251000000003","0.62603127500000011","1,2,3,4,4,5,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23","1,2,2,3,4,5,6,7,7,8,9,9,10,11,11,12,13,13,14,15,15,16,16,17,17"
