draw	t	Y1	Y0_1	Y0_2	Y0_3	Y0_4	Y0_5	Y0_6	Y0_7	Y0_8	Y0_9	Y0_10	Y0_11	Y0_12	Y0_13	Y0_14
1	1	11.44603013533	2.01400063805971	3.95452727068165	5.70228616376139	8.00470912413862	9.96391268357091	12.0384567498648	13.9710920443625	15.9164000939731	17.9465906190246	19.8966337525955	21.9403731131668	23.9431981274535	26.00703258339	27.8090702456643
1	2	17.7802984457701	3.09656775733424	5.90528325564117	9.36961801540947	12.0097057962809	15.0026791051192	17.9874122169783	21.1023468464102	23.8173281929509	26.989394243595	30.0078460958283	32.9382769526096	35.967675038391	38.9281812624317	41.984996701526
1	3	23.7893634424628	3.91194827889707	7.97512228136766	11.6177179521782	15.7865112467136	19.9783861958229	24.0737803650084	28.0607712286574	31.9195325704817	35.9419392847987	39.9421604371238	44.119302506883	48.1834896760951	51.9536194277944	55.5315947753503
1	4	29.7305984373283	5.12326372107538	9.98627327122306	15.0985604442204	20.0210618171398	24.9640957646664	29.965752557683	35.0202782818943	39.8006745791094	45.0226486710663	49.9908808212131	54.9686322171166	59.9474024841188	64.8728523334239	69.9903574917949
1	5	35.7572881261423	5.97568211415664	12.1139637330518	17.3565373569544	24.039345432712	30.0403396638544	36.143564693531	42.1890895721347	47.9944778257876	53.9138608647302	59.8009759837271	65.8626389699683	71.9173718163529	78.0898291042036	83.6666294526446
1	6	42.4179748125143	7.02316925681222	14.0021034222658	21.5412885937236	28.2356157070156	34.9874799464617	41.9003084359262	48.8395580635762	55.9822681375967	63.0238241887214	69.9901493974479	76.9420889901716	83.8736733927434	90.985502315351	98.6229203850235
1	7	48.3972386197079	8.07583350265221	16.0570367964589	24.4596179075127	32.2069621249768	40.0527943750029	47.8959926433604	55.9581816070637	63.9862600043721	72.0058176699002	80.0726028511731	87.9639634277389	95.8745720996	103.994096999681	112.598241817785
1	8	54.0429207653749	8.88477949263122	18.0065616648682	26.7029761137667	35.744001294096	45.022560822116	54.1627173182066	62.9655065283667	72.0775113135522	80.9563243593876	90.013439721465	99.157444547999	108.210277751098	116.877269893293	125.691446195083
1	9	60.6069023445694	9.60256132157424	20.0285317410691	29.333911967957	39.8287339863041	49.976220913604	60.0579731432086	69.8639604565241	80.0639489909707	90.0280470447353	100.028503828851	110.230660562836	120.200819997744	129.993678987634	139.81636099005
1	10	66.2891537809888	10.9952285762894	22.0018184798234	33.2823059857392	44.1206279819993	55.0229335733023	65.8917711683183	76.8928598862345	87.9483124207674	98.9597398908668	110.051977949279	120.920162059003	131.821401564243	143.151377705333	154.513419200886
1	11	72.3921132349766	12.0466304170179	24.0046469292043	36.5513151588486	47.9167670728085	60.0520760149584	71.885292549429	84.0135106496412	96.0554471146712	108.042721946379	120.1431707861	132.070215147902	144.111543673358	155.93030623858	168.327235423698
1	12	76.9802092067529	13.0447794255283	25.79915794653	38.7799246106088	51.8829505501177	64.8839936532805	77.9885618248952	90.9366051122624	103.809257146341	116.798015482147	129.948210578217	142.945721229354	155.856110441181	168.90843691195	181.614460438237
1	13	83.9789044776523	13.9039036293423	28.0205210987633	41.6395318424488	55.7935302076179	70.0486085288234	84.1268531735699	98.2115025863792	112.048402956585	125.86633839919	139.866940903845	153.945915062215	168.042509559303	181.965228751286	195.585212872186
1	14	89.9378106892257	14.822156003115	30.0982749810898	44.1707996214542	59.8371339983963	74.9553803808822	90.1193299338411	105.145505873019	120.06427670388	134.945109972022	149.809071179549	165.010828736515	180.008933600867	195.017134555114	209.420538350899
1	15	96.3583050686271	15.7201731783645	32.0797437220507	47.2819886227862	63.8168089611652	79.8973636456021	95.9615041561505	111.83172327793	128.039839642562	144.015303810237	160.059724240851	176.165043650356	192.178423298876	207.929625759862	223.521875532424
1	16	102.323606794456	16.986490515642	34.1229926256006	50.8846301907512	67.9174573142651	85.0732096139266	102.059852354569	119.300941375134	136.171948301952	153.041884586529	169.96110988112	187.027400615295	204.149588700494	220.913683166489	237.789540216111
