draw	t	Y1	Y0_1	Y0_2	Y0_3	Y0_4	Y0_5	Y0_6	Y0_7	Y0_8	Y0_9	Y0_10	Y0_11	Y0_12	Y0_13	Y0_14
1	1	-0.110605185121379	0.0140006380597091	-0.0454727293183525	-0.29771383623861	0.00470912413861898	-0.036087316429094	0.0384567498647631	-0.0289079556374799	-0.0835999060268749	-0.0534093809753928	-0.103366247404469	-0.0596268868331834	-0.0568018725464561	0.00703258338999936	-0.190929754335736
1	2	-0.0345067733839519	0.0965677573342408	-0.0947167443588253	0.36961801540947	0.00970579628089023	0.00267910511924557	-0.0125877830217273	0.10234684641019	-0.18267180704913	-0.0106057564049666	0.00784609582831479	-0.0617230473903716	-0.0323249616090024	-0.0718187375682535	-0.0150032984739864
1	3	-0.149391582633114	-0.0880517211029302	-0.02487771863234	-0.38228204782183	-0.21348875328635	-0.0216138041771408	0.0737803650084389	0.0607712286574051	-0.0804674295183184	-0.058060715201263	-0.0578395628761481	0.119302506882964	0.183489676095152	-0.0463805722055882	-0.468405224649712
1	4	0.0452467924833983	0.123263721075385	-0.0137267287769383	0.0985604442203647	0.0210618171397653	-0.0359042353335923	-0.0342474423169807	0.0202782818943219	-0.199325420890643	0.0226486710662701	-0.0091191787868718	-0.0313677828834279	-0.0525975158811727	-0.127147666576148	-0.00964250820512245
1	5	-0.00603214707651411	-0.0243178858433584	0.113963733051758	-0.643462643045596	0.0393454327119814	0.0403396638544299	0.143564693531026	0.189089572134693	-0.00552217421235078	-0.0861391352697967	-0.199024016272913	-0.137361030031742	-0.0826281836470847	0.0898291042035674	-0.333370547355432
1	6	0.0837601135650521	0.0231692568122229	0.00210342226576449	0.541288593723641	0.235615707015604	-0.0125200535383384	-0.0996915640738322	-0.160441936423802	-0.0177318624032614	0.0238241887213994	-0.00985060255207081	-0.0579110098284001	-0.126326607256585	-0.0144976846489706	0.622920385023484
1	7	0.134662149633315	0.0758335026522137	0.0570367964588609	0.459617907512669	0.206962124976835	0.0527943750029363	-0.104007356639557	-0.0418183929362812	-0.0137399956279434	0.00581766990023408	0.0726028511730837	-0.0360365722610632	-0.125427900399951	-0.0059030003188483	0.598241817784603
1	8	-0.147454052790987	-0.115220507368776	0.00656166486819099	-0.29702388623332	-0.255998705904022	0.0225608221159912	0.162717318206619	-0.0344934716332793	0.0775113135521761	-0.043675640612355	0.0134397214650107	0.157444547998956	0.210277751098262	-0.122730106707018	-0.308553804916985
1	9	-0.0738243472401153	-0.39743867842576	0.0285317410691465	-0.666088032042966	-0.171266013695892	-0.0237790863959781	0.0579731432086502	-0.136039543475916	0.0639489909707063	0.0280470447353047	0.0285038288514634	0.230660562835784	0.200819997744422	-0.00632101236615944	-0.183639009950144
1	10	0.0640069730503199	-0.00477142371063622	0.00181847982340244	0.282305985739216	0.120627981999272	0.0229335733023186	-0.108228831681744	-0.107140113765484	-0.0516875792325798	-0.0402601091332077	0.0519779492793995	-0.0798379409968352	-0.178598435756806	0.151377705332809	0.513419200886406
