"mode","donor_id","mean","sd","n_seeds"
"simplex",1,0.0199672135131921,0.0120740112691379,40
"simplex",4,5.41683975299751e-18,8.42977179276975e-17,40
"simplex",5,1.19594621918668e-17,7.72578411380436e-17,40
"simplex",8,0.0343319151558687,0.00715561403577268,40
"simplex",13,2.78290878699371e-18,6.1481239987906e-17,40
"simplex",16,0.0562096818041638,0.0116866625689681,40
"simplex",18,0.0173333874084941,0.00642917815103669,40
"simplex",19,0.0797994312039843,0.0116910048526615,40
"simplex",20,6.10000869092346e-18,3.5958872636333e-17,40
"simplex",21,1.33074075063103e-17,7.8720870437874e-17,40
"simplex",22,0.0327437877149354,0.00702707427261163,40
"simplex",24,0.120908844018705,0.00761270314304353,40
"simplex",26,0.0827640704057104,0.0160028819304724,40
"simplex",28,2.74939519994582e-18,7.63916926722498e-17,40
"simplex",29,0.0510861207071078,0.00911402224103758,40
"simplex",30,-2.39772353005127e-17,9.37702113918857e-17,40
"simplex",31,0.0351914531619853,0.00809342161351861,40
"simplex",32,0.00292951257362347,0.00429614409176484,40
"simplex",33,0.0795411785343051,0.0037001175186842,40
"simplex",35,0.0655002247355304,0.00515533614177885,40
"simplex",37,0.0331952395286057,0.0118059199770434,40
"simplex",38,0.00990284780605994,0.0102116876076377,40
"simplex",39,0.00221000247489742,0.00397100978089087,40
"simplex",40,4.55165123236915e-05,0.000287871700180038,40
"simplex",42,0.00298114812950222,0.00482972162430149,40
"simplex",45,0.0422339302919383,0.00752226981958264,40
"simplex",46,0.0138843930861134,0.0111624806280996,40
"simplex",47,0.028315256020638,0.00500091397042567,40
"simplex",48,0.00534622587410628,0.00533671926689969,40
"simplex",49,0.0500598733843859,0.00574118014698998,40
"simplex",51,0.0900926149739495,0.00409916696492716,40
"simplex",54,0.000521776139144802,0.00144133292623047,40
"simplex",56,0.0429043548407285,0.00620894681875278,40
"sum_to_one",1,0.0792608035620963,0.0270950496610792,40
"sum_to_one",4,-0.0220092535487027,0.018611274897383,40
"sum_to_one",5,0.0138080675197705,0.0194316082592357,40
"sum_to_one",8,0.0692467624060643,0.0143704073847208,40
"sum_to_one",13,-0.0285731168240454,0.0164307072031037,40
"sum_to_one",16,-0.00829886339796052,0.0200898585704792,40
"sum_to_one",18,0.117999424960855,0.0204056092474991,40
"sum_to_one",19,0.149596631072698,0.0247460630685428,40
"sum_to_one",20,0.0984405564285048,0.0171314805773459,40
"sum_to_one",21,-0.0981050018162127,0.0173227845291179,40
"sum_to_one",22,-0.0114660146245127,0.0152346367362493,40
"sum_to_one",24,-0.0625086962988124,0.0148579597066145,40
"sum_to_one",26,0.130809108830146,0.0247367173348654,40
"sum_to_one",28,0.0259808735158649,0.0176156553759583,40
"sum_to_one",29,0.101868163231355,0.0161185204977083,40
"sum_to_one",30,-0.0501064706464925,0.0300005602211225,40
"sum_to_one",31,0.171588561751884,0.0198914504337959,40
"sum_to_one",32,0.00967120873794072,0.0173217874995658,40
"sum_to_one",33,0.0270450450209117,0.0134446804670264,40
"sum_to_one",35,0.151398959500653,0.0234614803818414,40
"sum_to_one",37,0.219136588490265,0.0287728687976116,40
"sum_to_one",38,-0.0470627509440475,0.0213802624121098,40
"sum_to_one",39,-0.0234042598689024,0.0170707055586838,40
"sum_to_one",40,0.0622034436400952,0.0221484897418117,40
"sum_to_one",42,0.0935783117945087,0.0213716259832571,40
"sum_to_one",45,-0.0446713716179402,0.0186035644805287,40
"sum_to_one",46,0.0985681604818323,0.0279810151870027,40
"sum_to_one",47,-0.0264461137984996,0.0142037155918585,40
"sum_to_one",48,0.00364084437506389,0.0237294918114686,40
"sum_to_one",49,-0.176768214252199,0.0131304071997046,40
"sum_to_one",51,0.126333575630654,0.0172639370097106,40
"sum_to_one",54,-0.0644610950709237,0.0179497635352101,40
"sum_to_one",56,-0.0862938682419118,0.0218286058618051,40
