"V1","V2","V3","V4","V5"
-1.29953621297726,0.866376801438961,-0.255146051360002,-1.45523073226583,-1.59191571795735
-1.20077947736006,-0.993078966888593,1.43688936523398,0.241497636411988,1.85746923183122
-1.3250361434109,1.89878123925784,0.542803251909112,0.310024195882033,-1.8890551612035
-1.02869059668531,-0.357285279034774,0.555546253838244,-1.04205910181227,-2.13613671070577
-1.182997539781,1.59491044910943,-0.0675448348661747,0.687870698923659,0.642805085125065
-1.32318800126508,1.45893866411917,-0.985443164159656,-0.958152563995568,0.850743387235494
-1.16374578652239,0.0897165897346223,-1.31576864002667,0.695933928041027,-0.242919185427252
-1.1331597807561,0.55363423462836,-0.147133084105688,0.284028495446887,-0.253655563039128
-1.15297499833028,-0.971284727988726,1.89516340578523,0.750748591003518,0.669957170482599
-1.26039600153299,0.319676232385092,0.26138907279968,-0.865856568656386,1.33766808250496
-1.03886980963675,1.01001849536542,0.208768312506487,0.14475399872434,-1.62513833478155
-1.17564220760133,0.105152646710593,0.363196006072615,-0.400879345558701,1.2442804648622
-1.29890068228051,-0.424829052162423,-0.295660568339369,-1.38433958593086,0.145609893903743
-1.49315496694613,-0.618005399711596,-1.22593649416612,0.200798446170769,-0.385005133280856
-1.08602967015738,-0.02417855391635,2.51380925045318,1.78545498835316,1.20527596788424
-1.22864466881627,1.03449450191013,-0.330977405905564,-0.581968945152736,0.882786414078914
-1.22514064579126,-0.453413949204909,-0.216169427492765,-0.143786078849713,1.21797090577803
-1.10810643277533,-0.10569276724966,-1.58718813184583,0.725301224111308,-0.337248456936647
-1.12305409541282,-1.22955406586837,-0.169732743313188,0.0868756941270354,0.720633739853714
-1.15076604218615,0.483788117258534,-0.169086300484151,1.95141450432924,0.244440904713747
-1.1111369061501,1.26320806120857,-0.176618540864496,0.772193517042252,-0.561286465634562
-1.12781882844671,1.44440415331412,-1.58222845191899,2.32072441472298,1.69300778933249
-1.21407692084508,0.79072241808148,1.69593974062978,0.392612887975182,0.111628545205591
-1.46568338262508,-1.78102700739939,1.67659485592799,-1.05689952258528,-0.102866497376007
-1.14760566592892,0.472020655344192,0.690844420881566,0.463411667929503,0.475621661294877
-1.23000943668994,0.447214235193315,-0.952407056468614,-0.852242669388743,0.337617417475567
-1.24215954085774,-0.328323121291246,0.713707091112574,-0.932895172632105,-0.748188669150644
-1.40246235278506,0.17356454362371,-0.168321185402157,-0.133675305378265,-0.101373930205304
-1.28145690599786,-0.817513337110865,-0.235613609674586,0.964477297822296,2.53470014949578
-1.17221681746739,0.660939952932726,1.30859307691052,0.387725858025259,-0.120616658513069
-1.05753401081995,-0.303128355352181,-1.06910337603463,0.847274501762906,-0.342314944197718
