"V1","V2","V3","V4","V5"
-1.06035673591486,-0.0800802221461193,-1.7135205183165,-0.513279240891182,-0.921036396618727
-1.25290009729372,1.50048407672143,0.67146801729769,-0.303583952840278,-1.59113887650748
-1.05225790831624,0.712957294925153,0.468398034844063,0.132073124538377,0.885329867922522
-1.05920875607036,1.98689792645856,1.05815656168511,0.0156390714528905,0.161699909182168
-1.1631369256396,-0.223721533811557,1.1078651848171,1.76342345474632,0.822964204754755
-1.39995201416994,-1.19272408939558,0.478115269626346,-0.274385881273184,-2.28652446151965
-1.32587785456943,-0.349538440876613,0.65506811867091,-0.662396723760797,1.13018770490124
-1.24908204447353,0.140271507245728,-0.582696152802434,-1.50745183663197,0.399469347274002
-1.21407294103619,-0.193271974869834,1.62788098820034,-0.901837142925749,-0.409466085272028
-0.922030350246355,-0.365555899532516,-1.79132867816845,2.51281038815181,0.596734381761889
-1.12085847201311,-1.52317129242762,-1.9104317437139,0.336436486193366,0.335016401868831
-1.3101808463367,-0.748432587416927,-1.30903650170287,0.911292814724848,0.691714054944408
-1.3524224355421,-1.0453988100843,0.939050757457054,0.245920378538926,0.588410889299525
-1.24844488805779,0.349776537585519,-1.12117075055583,0.217596668391674,0.219564137461301
-1.24962661143237,0.386019500007552,-0.382188642399119,-0.108757884580506,0.196630893089185
-1.26323217555496,1.57290120793646,0.0945734748237257,0.577472119705694,-0.562936389286593
-1.18281522172849,-0.283791277483081,-0.484063406979218,1.41973358875101,0.514307151810397
-1.32143789669741,0.985586952072795,-2.11888085011102,0.904277066149998,-0.489895281547419
-1.16058752789627,-0.432533697932507,1.20243842226639,-0.162175882120732,1.38221677381359
-1.36331231967477,-1.46125587076819,-0.0683718665012108,0.149414316702599,0.159824138888322
-1.24054612799507,0.475162337025638,0.551756749098575,-1.32716172890396,1.51613631427338
-1.1676495641125,-0.472546049871813,0.0150965240146118,1.12944951161171,-0.303151472465169
-1.19721938569541,-0.785466798372545,-0.531395556783406,1.77049627070831,-0.154282431688153
-1.11593992153312,-0.70807514736208,0.114454013983833,-1.38584638637092,0.906427014628946
-1.22029316273144,1.1257596778025,0.842841465907153,0.0314351847066402,1.20139983600419
-1.15235788624708,1.60546731954565,-1.52839590297319,-0.786970432151772,-1.09827352987807
-1.08182416973478,1.04416852531729,-1.17164367513392,-1.08817763224784,0.902922014110282
-1.29708903066714,-0.227811048855971,1.33924823959461,1.0631941939413,1.16506333083883
-1.36901414478708,-1.2574176223428,-0.914768408168459,1.15620608229261,-0.395204139898363
-1.20771293370034,0.264613585526374,0.0259772254857005,1.97567530949807,0.766026789052891
-1.24193201857961,1.14952972360078,-1.4482136734057,0.523426783584427,-0.60828235644153
-1.27914964795217,0.875332482428,0.712657317805239,-1.6817583502965,-0.486107444829302
-1.26587336526264,0.355943141502587,0.616884707724257,0.512973230906693,-0.127982569690286
-1.29206311640168,0.264260200191373,-0.26596580504628,-0.610114285176981,-0.655900169093536
-1.12532227461592,-0.794462737347808,1.59712607422161,-0.140369611565152,1.54699489223863
-1.07381046631252,0.484369172458556,-0.511493168235261,0.278295938604059,0.00665279896434302
-1.09316568181484,0.0989494877824391,-0.28794995642661,0.115391995507816,-0.379696583093062
-1.26541330179094,0.111043541099066,1.13488641811433,0.802500063366253,-1.61001003414789
-1.06334331166909,-0.15708977167017,0.478478414654117,-0.573555500091912,0.117649033050177
-1.24721933593596,-1.10676513688073,0.880063044600365,-0.594522451249509,-0.737933020428094
-1.00038955275915,-0.545264267676973,1.50738581225613,0.223106978890682,-0.370518563400488
-1.14543512576683,0.804479328302804,0.259119931636865,0.881826912144552,-0.311634988186625
-1.26823276128551,0.0821930320974668,0.673281629601078,-0.323745368532219,-1.65290163074241
-1.3141831971552,0.0580737164627819,-0.644634507658822,-0.586437333037185,0.515355297634075
-1.35471396868043,-0.141549368785875,0.484395889729564,-0.910329304009121,0.25713335595573
-1.34247940199874,1.43477164428502,-0.305675874586992,-0.664169417800422,0.458863862675272
-1.40283946120379,0.061886864490483,1.31317235718056,-0.220575795432718,-0.82183619479262
-1.07325007947021,0.291058161019198,-0.0385375915762533,-1.05810891776309,-1.84699638286142
-1.11256473825382,0.191749852891863,0.0408232964137573,0.704795540643129,2.01620938365302
-1.24091697023362,-0.913282518376058,0.0064273808262653,-1.90369665927832,1.47434257667086
-1.18112943485131,-0.0224987347560055,-2.06764815075031,-0.0977548537658977,-0.420758945215788
-1.25901488168652,1.32186117987709,-1.00379691565482,-1.3230544959317,-1.41988760876529
-0.917582476783035,0.498593573251507,2.01560070223435,1.20311553737023,-0.145258745105704
-1.30973617921213,-1.39881671561061,0.731599868134608,-0.436657104651812,-0.00221880311441876
-1.22002306432856,0.120350918908099,0.0506001981401796,1.11994405269477,-2.06286299868951
-1.18306748860557,0.599684645692254,-0.151797623804201,-0.349768328246424,-0.246749147207687
-1.13846885925684,-0.0309219591388385,-0.155615899438475,-0.153351705243378,0.123442778132412
-1.2342889795356,0.821000682443438,0.458214178382933,-0.920323252382969,1.75499137354268
-1.48281829938888,-0.127992017659789,0.807343756061308,-2.87752863039653,-1.08079612007205
-1.36647164046925,-1.00075563519508,-0.991936201703912,1.61131385624559,2.48754281101512
-1.16991119684228,0.768109487794147,-0.134505571652171,-1.29108127866394,1.32389965443726
-1.21471245187569,0.304437534402522,-1.27281398853669,2.48372887669733,-0.019265766911904
-1.32734170531476,0.583555556980364,-0.428051109031564,0.357696298889971,-0.334610407577779
-1.22740740540437,1.07763966135245,0.529652464943246,-0.488268209766364,0.4504662325279
-1.31211446824706,0.239713143062975,-1.46749881501188,0.712080290163156,1.3344737355583
-1.18402195498482,-1.57518221853079,1.05122321102112,0.884681341244166,1.50227508461634
-1.38603677749687,0.163757350977026,1.21363092745642,-0.167605894046069,0.229883758931274
-1.16903737527158,-1.5829735557045,-0.000392784364915443,0.177997652568439,-0.749167513518758
-1.183276931902,-0.483975725630254,0.284406771736621,1.79858035128941,1.16276445319886
-1.20546399116056,0.990842099034314,1.38058074272307,-1.28555409320794,1.10631543855838
-1.21105324296469,-1.66564701961436,-0.585902806613893,0.00201001675548575,-0.555835277517567
-1.18219550534352,0.149135937816862,-0.946793761678765,0.802508076234774,-1.02630515108408
-1.29200719345021,-0.561083251775143,-1.16651400472985,-1.29374838785635,-0.0858287655495914
-1.2278124911274,-0.255662981106451,-0.985786262601355,-1.65059953956898,0.402245122445814
-1.13290861078607,1.01321457520459,-0.716421117295817,1.33435498046127,-0.187098323647262
-1.07998259422975,0.496491103685079,0.389885402372306,-0.661260820653612,-1.01261597346369
-1.19595508372588,1.32929726442429,-0.953445458701799,-0.936263862672653,-0.813717309854132
-1.22764103215416,-1.08211762495744,-0.270103824980539,0.0142665602346436,0.877986421653969
-1.3238789031186,-0.820135278012538,0.167828811390695,-0.477648021621551,0.740766287362708
-1.3875497843911,-0.706409019803972,-1.30590562390501,-0.481935265874854,0.387783435796268
-1.30994825574426,-0.0852458926639757,1.45928913736015,-1.29930175478119,-0.61956500139208
-1.06143155330298,-0.951593372590033,1.34565412857931,-0.813334575737569,-0.11364109379667
-1.11982272259303,-0.770874051460284,-1.83318087505478,0.853276100548835,-1.09446820139953
-1.23997035216831,-0.924526291953054,-0.484254427396945,0.522753110528131,0.957186810514678
-1.2648435151137,0.643802480162963,-0.371045071004529,-0.55689200479684,-1.76806432098802
-1.26413713961466,0.588651063900784,0.182756296519863,2.34168051979484,-0.200839329943305
-1.09258091156272,0.953843451752468,-1.18778234211016,1.45445357031225,-0.196631696675583
-1.24678701229956,2.68733480234187,-0.374093347374696,-0.652921139301626,-0.599930185403595
-1.06119702575934,-0.135529893774093,0.809823615854571,-0.0442045941305493,2.5471555553706
-1.13502419431395,0.723969425656361,1.02228048194432,-3.02374413040391,2.29428434624562
-1.055951658291,3.28814781420446,0.244231853061248,0.957160173272946,-0.473188946087824
