"V1","V2","V3","V4","V5"
-1.31567364160248,-0.464221612963631,-1.14931918027493,0.211249555033051,0.463354554436909
-1.18562615650379,-0.461555983911134,-0.141337856030961,1.09716635925674,-1.35732896195716
-1.01696074908709,0.7547012318875,-0.927298721782458,-0.0216958169555723,-0.27888008810133
-1.34373987421666,-2.05300451845936,-0.685053233115164,-0.160786452568551,0.974979969666954
-1.21749606460242,0.600472963881956,1.16080480585858,-0.0943680914830082,-0.236096129016411
-1.19192905465884,0.659638255216966,0.931986966151674,0.28944631025064,-1.45150685414396
-1.12273944792493,0.0557822042429913,0.0823728173523191,0.607062351164132,2.01705271370245
-1.23666437789768,0.792062045101577,1.57077498874879,0.0279282395338514,-0.640127223453665
-0.969278846685385,1.11672999483748,0.805677972845392,-0.99514404628547,-0.923400465546703
-1.22453305665184,-0.832248550983738,-0.938181099592301,-0.613343517749952,0.362738779575994
-1.15763921505891,0.380651967643104,-0.410418253844974,2.20860347746859,-0.448803688843373
-1.08982399091434,-0.616370006899859,-1.25195405269939,0.182836715951898,0.0409099269955993
-1.25505741289354,-0.650680140580389,0.496257478116145,1.26455517322971,-0.153465243831418
-1.33283529540326,-2.14278903612167,0.519220687576999,1.07005847132923,0.771172491696022
-0.993592335654466,-0.718992341124276,0.104717795073575,1.03471359894709,0.0196481926658917
-1.48568048865125,0.340103817826859,-0.277503395738338,3.06497249498507,-0.635657210925539
-1.1022242620318,1.09215926282284,0.940406260378757,-0.301154789709629,-0.0892685266909428
-1.2035437455281,-0.0224389964298829,-1.30695793536275,1.04522672200788,-1.11148660368632
-1.08608810623612,-0.0521637490975824,-0.594572671510291,0.581097921907596,-1.01609769366044
-1.15588230049561,-0.345108357482021,0.258863816053346,-0.761125682274796,-0.597376241771512
-0.956494229921774,-0.647158763773832,-0.570596396231264,0.637748796898459,0.941969530348903
-1.35210105442241,0.962860910385385,0.740649674509372,0.98306959534703,-1.34317076990345
-1.01674521393058,0.792521037020687,0.0930849956667116,0.0362054058244975,0.81405027893517
-0.972864023631457,0.227808512635626,0.0649339092463687,-0.00647129800791738,-0.947417288699019
-1.20725474826649,0.157451838741378,1.28904172713206,0.34984167526944,0.928131944232116
-1.50258762564322,0.395470275849446,0.328220861199092,-1.18943955608855,0.0229531627170887
-1.15047583826412,0.840326422651475,-0.828871604329783,-0.176348388456413,0.483931156790705
-1.27956539498425,1.79302347915196,-1.87144684891368,0.244203857643537,-0.226582251388276
-1.11261125581867,1.38164912466022,1.08407275843455,-0.208515527513784,0.475131134948891
-1.17302880851455,-0.457843477674596,-1.49238307433655,0.56878072362527,0.448933375264012
-1.11901462813332,0.819270617220387,-0.231099515422732,-0.469848951108431,0.345007802805035
-1.16950357269109,-0.230616023708375,0.759318967878071,-1.08290393968183,-2.06622713622522
-1.07847401890718,-0.338123144120422,-1.02934241077319,0.224797380532046,-0.356622130832674
-1.24200923419768,0.597494088938198,1.25638976386813,-0.504525538104992,-0.954230470704974
-1.30121871529503,0.900758562176716,0.189682609974679,1.49269017126086,0.225893776203832
-1.27945747888878,-0.453142308871132,-0.739744361390702,-2.73485720703342,0.00590068494099353
-1.415342215576,0.634495234675545,2.05121842279715,0.976332622469495,-0.390644685769822
-1.31635526969191,-0.1634863554493,-0.846311165720032,0.81507775358215,1.32464219467485
-1.27505766990772,1.37124286251494,-0.0529403380206428,-2.23520824665401,0.749382612042288
-1.23748360872845,0.312072332614062,0.839007500791749,0.119532679731346,-1.58507130312691
-1.25396233174693,0.0356334448170265,-0.491830994141343,0.340587353672456,-0.0107224535586089
-1.44336784676865,0.250807131415186,-2.00218126050503,0.0221064224709,-1.77301026445043
-1.30903646689974,-1.44830165562528,-1.55611370890577,0.411110250538101,1.07775466413607
-0.979007665933833,0.0929382490391394,-0.89281417935441,-1.27815552937154,1.00364292359319
-1.13301337529265,0.588275570442485,-0.511805045101543,1.17047356924028,-0.451558909348998
-0.968503861400741,-0.396619667612776,0.751898878587129,-0.00212817910202457,-0.358263933769567
-1.24457300404239,-0.465109661108302,-1.22400270143238,-1.67018383271117,-2.14999032609996
-1.21876947132659,0.855180887580412,0.348467983356275,0.449261455983967,0.94323071594034
-1.22998788155054,0.697851212826733,-0.977049966671361,0.0251144795941874,1.57614458147184
-1.35196183543243,0.246298823650185,-0.635756423560413,-0.68102431011236,-1.18334338031295
-1.30862557225017,1.33386942235645,1.29678117942774,-1.18409218286152,-0.874424997104373
-0.95944171704642,0.533853402627958,1.72102746125667,-0.305077524268417,-1.10933766239968
-1.27544058091879,-0.516820194142405,0.405182889732692,-1.31185014001732,-1.45589677642262
-1.05448437541914,1.42772996135816,-1.08261146923351,1.70488662998417,1.85869185412884
-1.3337854564984,2.21944730647435,1.48466978264268,0.036250454281811,0.531593979418837
-1.44418233176722,1.27686347398748,0.0981496074302043,0.56524391540381,-0.701560317420037
-1.24667530076681,-1.09588815895968,-0.388981827068576,-0.164270222568687,-1.77942943114569
-1.09534082561282,0.70298045564608,-1.13678907372956,0.636231981413155,-0.737014708638358
-1.07089241601937,0.603217333937208,-1.12005260759011,-1.1296348012947,0.482597454117675
-1.00688967314863,-0.0168346179161128,-1.01358170159131,-0.102379306589166,-1.12449936838341
-1.42282728083923,1.43493978117057,-0.917720284794097,-0.453284709069707,0.49227237372044
-0.963656420726541,1.30102364975998,1.95974784254119,-0.589013339236462,0.916208744298362
-1.29237897175795,-0.505415908557826,1.70770749303645,0.246335121645925,-0.553612661376757
-1.18883410467524,-0.64630691149811,-0.994036168618208,-0.88742098257892,2.04539963439416
-1.14698981708166,-2.05256531015019,1.13897292335472,-1.02950523822445,0.914929048655322
-1.30642653932939,-1.29698762603836,-0.624989000757678,-0.889857397643925,-1.45896292313931
-1.44814576976921,-0.604730566449808,0.654255485282762,0.240304499241745,0.755541889932999
-1.26546796043359,1.04767367254893,-0.633394282246093,-0.0879439372906179,0.269037007138666
-1.19772841724191,-0.466317410533955,-1.70412272000064,1.91177442948558,-0.23831248422699
-1.31550197798007,-0.0994971857935606,1.23227555813172,1.13804148406717,0.58368070462962
-1.31860228688177,-0.321150528025101,-1.56834851525087,1.54845311619207,-0.314464636814244
-1.16812237564615,2.17431062476182,0.332823657112409,0.273774053031265,0.118475481161354
-1.22487853879166,-0.956366385391476,-0.689775693380979,-0.747835380444803,-0.0577597604963416
-1.15557182462103,1.10575935661494,2.30386746028402,-1.23253991510746,-0.317551918875292
-1.21430678527271,-0.176658294804282,-0.0413827931998925,-1.21702915466684,1.98495523434662
-1.31689936389055,-0.813261900567983,-0.806639626303841,-1.64757915117477,0.674271491004175
-1.05114270893524,-0.394762820247852,-0.749581945310044,-2.12398792951724,0.189210271559301
-1.11506532557423,2.42609133008227,0.063048114534943,0.210745794263758,0.624208622027215
-1.08131582345791,0.0185448614818673,-0.500225758233343,0.303570021888203,0.4769633535302
-1.37736036397076,0.6206050107115,-1.76894405676136,-0.275407045113857,-0.223023048604586
-1.08811307073248,-0.575328014854621,-1.64895038874771,0.878415209442647,0.741911660064304
-1.41170984328205,-0.890615232058125,0.216494297742449,-1.64596645812947,0.0954451127470985
-1.27196929654973,0.00387457466123609,0.128040358707944,-0.596778952615751,2.4620501369375
-1.37281986316163,-0.866563591111299,-0.623708847207682,-0.280743529098927,-0.65275004719286
-1.47328008418099,1.19278780785588,-0.624962334575266,-0.686112058223778,0.881374125081071
-0.988796411371344,-1.7375858442823,0.394269867487009,0.0319089948513909,0.530753486215127
-1.2863980148048,-0.094947853236176,-0.501172215002566,-1.48333408546385,-1.10177406275667
-1.24207216819067,-0.170676658272201,-0.320321359306724,0.26310449901682,-0.574696998129638
-1.2543666700283,1.29075553368238,-0.439843872139146,-0.9861245938478,-0.815328068698297
-1.16136065692348,0.698816312324497,-0.272315925193799,-0.394567763567123,0.66371689710651
-1.01545255157492,0.0441234833335599,0.119562726076504,-0.470104518383635,0.519567061083733
-1.00574325153335,1.21617536303629,-0.868164703053789,0.520305893865772,3.1840974408907
-1.35013916482247,1.07706664021475,0.972159963875137,0.630456099659064,1.94025067027449
-1.37115938822886,0.74204331388534,-0.481152381349377,2.88420620184377,0.122558409730775
-1.38969863355202,-0.259764194041182,0.118531263305694,0.32912239968703,-0.932768442380419
-1.35849413766066,0.20578567038789,0.0200865735820773,0.64828288138953,-1.03758335265098
-0.972298345600055,-1.14071983019611,-0.793334818413238,-1.74957353413564,1.92197706555399
-1.20692918643299,1.00142627685258,-0.468071025556368,-0.369134322096066,-1.23457219118361
-1.30914588181501,0.0912382823895846,0.713994519969519,-0.199885136725989,-0.395019934716995
-1.2801186306436,0.789418867380917,0.612024602459101,-1.57190579833836,-0.325237882923737
0.123501134518265,-0.35875133239995,1.22126035853178,0.45406788171257,-1.66787565466887
0.0256603144675726,-2.90086300983901,0.207241677523113,0.955652818759997,0.42412227776273
-0.0434493918139951,-1.1699049126205,-0.342983285929556,-0.99729943985804,1.00590644460656
-0.0957872788930544,-0.982250958826914,1.48407823332525,0.0149452798862659,0.17008525350642
-0.109320008209885,0.727723042318223,0.0437638186055887,-0.877851225071856,-1.45450005736109
0.24054309431733,-0.383520768420752,1.31722838239362,0.547482464192046,1.25299300601711
0.10732708389016,-0.854626156269312,0.157226766413955,-0.139767022201548,-0.947259435101122
0.235812132398996,-2.62754787122504,-0.123066567901136,-1.00801093691572,-0.41314800252009
-0.0563249323016108,1.02199286817608,-0.882895796577757,-0.505298045066675,1.17073143103226
-0.0478448560180827,-0.139646265582169,0.245085190555596,1.04816272932522,0.529721575626342
-0.129177892115076,-0.0799728683127956,-2.30139316139655,-0.0212588343441274,-1.22861165051293
-0.0357851505202861,-1.26192556236957,1.16090975512171,1.08090781685943,1.54597759620811
0.0510577677361545,0.061693204387294,0.882209380210024,0.548480306860573,-0.559129802079337
0.15770080437885,-1.3891856072723,0.604882018572232,0.685898567564429,-0.634356602395355
0.0621549886126741,-0.270003204775422,0.226432144580746,0.65078669913203,0.123747524793726
0.0491487807673131,-1.47256134795629,0.530278711850996,-0.360474431494881,0.322353805674473
0.142314562918516,0.981104998894885,0.931219280369394,-0.337370119758384,-0.491625656079083
0.132238272021681,-1.1632912187988,-0.745880215187967,-1.62132335682933,1.53956486373324
0.00714676538297134,1.45565614187679,1.87887183633909,1.48512931273573,0.68240178562664
-0.0998370103467695,0.153239753929467,1.37894842792849,0.14204082622234,-0.639601355487588
0.143546336390792,0.60792429056297,0.0878912277569219,-0.326701177964298,0.053735235348462
0.0110250439098378,-1.41452501657924,0.351334376563915,0.854450659896123,0.626042659250057
0.199980489431248,1.28956172269317,1.44863031652757,-0.612751437620025,0.617639739554708
-0.0574390409835408,0.601798606310769,-1.27738602443953,-0.200053234059336,0.559431603872508
-0.131203443334358,1.15754711429879,-0.733965835281824,-0.441631761708848,0.340702188094493
0.0589585025053639,0.769377826458642,0.847143858721968,1.34169340586884,0.685698158606575
-0.0861645353264748,0.396650169738846,-0.120255457695725,-1.42586082586844,-0.215460258565091
0.0711277014179212,0.653594654160999,1.24607101441153,1.44485229576355,0.647326787134656
-0.212922869573873,-1.34319975963819,-2.73168474057521,1.11166006030327,-1.13995522572561
-0.215139719268361,0.20899733367209,-0.938499025640907,1.2908909104131,-0.484708939735566
0.0772586471316903,-1.33069328090575,0.687981412909046,-0.00577086832059547,0.702518964876288
0.0341194959979289,-0.483410637850647,2.08341362611107,0.646688011196072,0.04927221744679
0.0990497890159033,-1.17996975023098,1.10699441835143,1.40777105167147,1.17342720924464
