"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39"
0.39934659976941,0.278636767366366,1.57168065164422e-05,3.04508646270126e-05,2.75714598429116e-08,0.00292850039055018,0.000317954631092916,0.00117424202480171,0.00749754604966483,0.00016182969349733,0.0195754369904593,0.00717169979724755,9.59164077224423e-05,0.0031241856255954,0.0072206500563157,0.00319593135736122,0.100319609568639,0.00106078288364539,2.79482658520307e-05,0.0113215545887944,2.66031625884154e-05,2.13168996656583e-09,0.0060903991915672,8.36933426277501e-05,0.000116130998089054,0.0024397010166523,0.000646827375818226,0.000153124788616732,0.00847800656968211,3.45971623770785e-06,0.0125133108656733,0.0163667289721719,2.13977949044289e-05,5.0519756822479e-09,0.00268033017627539,0.000507337500199733,0.0229911016265721,0.00196700888921321,0.00135340415567808
2.38453785465743e-05,7.36440946641687e-06,1.29348744095185e-05,2.19481221535623e-05,1.55834640214311e-07,0.00379006674200902,3.86161307406034e-05,0.00140747137824121,0.0112565046728028,0.000102886219561508,0.0262348851230438,0.00718679891468165,0.0815120030733998,1.52277953296559e-05,0.293496422327407,0.00274196997319531,0.140625879995113,0.306447175726273,2.65142366180933e-05,0.0109077351962747,2.45658108689035e-05,2.86735315867982e-09,0.00772764070904595,6.1708617556425e-05,8.89164301823478e-05,0.00566929289843507,0.170432317836882,0.31516566371549,0.00649713115485603,0.00011419250248826,0.00986031684128827,0.616870622427155,0.0980625317726465,2.89360164592317e-09,0.0947880218797902,0.000799497944490652,0.089282188212814,0.000780121525085858,0.00141937730590971
1.50173806410023e-05,9.90894687184475e-06,0.169263066145285,0.494043499354964,1.03086527410774e-07,0.000899386597189316,0.000133989341239347,0.000444553897585372,0.113008734522347,9.49611533597691e-05,0.0179545871027179,0.00974674151682001,0.000126270325897054,0.00098564769537701,0.00107415743857642,0.00527763617397436,1.03780292110069e-05,0.000884334152464045,2.59289930236908e-05,0.0933893538631418,0.403432532647289,2.3730956183422e-09,0.00686401231781777,0.000102808197807157,0.000177630001736094,0.00067040393639686,0.000261486620928774,4.34998569103608e-05,0.00187060755094054,3.02526603405539e-06,0.00907584064896377,3.73280030663062e-06,1.32999226724586e-05,2.5694890820118e-09,0.00168441182475047,0.000558264748024404,0.00112445968232397,0.000596191074404138,0.0012163456513225
0.000463869214839192,1.78545982019679e-05,0.0604089054500034,1.32658514250228e-10,5.18463587716037e-08,0.000767185158404302,0.000319226624639284,0.000404571861485833,0.161703134404185,0.000182835027934153,0.0147929198750582,0.0317599616742496,0.000148695307769677,0.00105433814941147,0.000567578348551574,0.00321063655025829,1.27570469154641e-05,0.000963777075590928,0.125759069758268,0.0249699006816957,8.46353131671291e-06,3.01257259126297e-09,0.0165827482960258,0.000141312614534261,0.00133097820530565,0.000948286254168841,0.000305423195265217,1.18987358855389e-06,0.0038990950999737,1.01104264291418e-05,0.00875103164069816,1.80159145731989e-06,2.41053246257025e-05,3.7484823348863e-09,0.00218866729858888,0.000674305782945604,0.000757350484193307,0.000377389386333174,0.567324410502621
0.000522976269673103,1.39267126161767e-05,1.65027778605968e-05,2.95982824836082e-06,6.11549609126844e-08,0.23505830893701,0.067293784276489,0.000349236012514164,0.164635452248744,2.8781526186751e-06,0.127868169798471,0.186478493901106,4.18879212163005e-05,0.00276859246195067,0.120186121525103,0.411739041038702,7.46140190470304e-06,0.00117040806621067,2.14923036676638e-05,0.0697795704861571,7.6399560769461e-06,2.24497914235951e-09,0.00201652554970698,1.0790701630902e-05,5.61188867668565e-05,0.071295524486224,0.236032529308708,0.0851615280217269,0.0880111281274664,1.69681110824915e-06,0.00918285114513133,7.19792002975822e-05,0.112278515986577,3.65388603700292e-09,0.00309940396675862,0.000287959184744558,0.253278080840411,0.398427465060767,0.000779346467535781
0.00058921324396669,9.62885675062576e-06,1.67335322522773e-05,2.42799913094961e-05,3.95814537238099e-08,0.00522851734489127,0.0479121493186029,0.00036143543635356,0.0138370122031602,1.4083044646601e-07,0.00668163733918297,0.0029333475637202,0.000112956941474647,0.00167484254991491,0.00600778484127693,0.00177555724957068,7.39389184277776e-06,0.000648047702342696,1.90400440747043e-05,0.00770377747774414,4.41722564889465e-05,5.27909165179126e-09,0.00308371823240001,5.83348835472924e-05,5.74634978103572e-05,0.212050516657099,0.000124624021612159,2.51668566928162e-05,0.475308276420508,1.08116626924763e-05,0.00671424345605925,1.32787821714215e-08,1.10896584350226e-05,2.12605225675983e-09,0.00721263494687166,0.00054387824126442,0.00215687389072543,2.88637891802182e-05,0.000719749853450328
1.300016669233e-05,1.06748434803456e-05,2.78990438734102e-05,0.000498190805209648,1.93867560965106e-06,0.00146199696181214,8.44622891774352e-05,0.00053280984729529,0.0109149034042178,6.62017936405987e-05,0.0102321734178764,0.011302773448236,4.65713106431341e-05,0.00160079083900179,0.00323549229013529,0.00245719649423899,6.56363357176033e-06,0.00139671697409407,2.54031456253221e-05,0.00995891204556046,1.97566155975123e-05,2.84298908313224e-09,0.00794457418276303,5.74740930714447e-05,9.71480704295225e-05,0.00508930323269789,0.00021121787635134,2.52431064314599e-05,0.0071681627857551,0.000305322428637025,0.00908178542669091,0.366492825237497,2.57513741185438e-05,3.47804683955728e-09,0.00766364715165211,0.00103496755567544,0.00163535233585089,0.00071955428727263,0.00139672355247686
2.48684351531994e-05,1.40924922577109e-05,5.64889462068823e-05,8.55289519353648e-06,1.52013109053293e-07,0.00191740159475477,0.000444365097481887,0.000437570687966749,0.0168207034259911,7.93751964096173e-06,0.0773895550273808,0.0048069948218367,1.872452412238e-05,0.000825483426871367,0.00246254113406721,0.00296037095586598,2.22935107097366e-05,0.00338469096213979,0.142364953133055,0.0261883745284565,0.000314672765578269,2.19925578955933e-09,0.266684250271868,0.00217329299704998,0.000229784819295627,0.00209224942528793,0.131534384321712,0.0793492858360601,0.00375150266390126,3.54054604035183e-06,0.0266870609385247,4.06562645127609e-06,1.02027277080978e-05,6.4499143421369e-12,0.00103470794569479,0.112137402141136,0.00170256339479009,0.000382044728218542,0.00168745281062732
0.000441835280748298,9.23001104971138e-06,1.56978780001676e-05,2.30444986313266e-05,3.60738151024316e-08,0.00272481069265747,0.000183443555745153,0.000544353753844987,0.0081633192705938,0.000106766619562269,0.0176242957358758,0.00954689468193609,0.00011836024331337,0.00124402379022107,0.0021831499306186,0.0039325286594721,1.14059946922644e-05,0.00114360106628066,3.91380492987133e-05,0.0170541940767396,1.87347817648352e-05,3.59262306415373e-09,0.00583454077654931,7.01364440098243e-05,0.000118758404160055,0.00170644425153658,0.000396615398156857,9.53966093954674e-05,0.00653339614706311,5.7612555246833e-06,0.00870247762560051,1.92945268484473e-06,2.30297771523844e-05,3.22527680927902e-09,0.00298681752589295,0.000710800307208974,0.00105240788752216,0.000502955019951854,0.00159524352527887
2.60892714614168e-05,1.50175964131157e-05,3.73458288494464e-05,3.07338477485784e-05,9.68411342655042e-08,0.00221181178379986,0.000193874878177355,0.000859007058000769,0.0120219333347337,0.000150143078444314,0.00830810933157488,0.00222587321244387,2.16084273564655e-05,0.000883905284490496,0.00409242106874248,0.00211262163722835,8.22330416537894e-06,0.00206220941496689,1.76032533859611e-05,0.00664459393761558,0.00018449618492677,5.47930406284358e-09,0.00603685006479734,0.00100018958564061,6.36647426577912e-05,0.00100112282720345,0.000137804384854838,3.96284990694339e-05,0.00597170581393435,1.66236616057109e-07,0.00768125314885558,1.89411180740427e-06,6.62211717029578e-06,2.14801144969333e-09,0.00168634083964463,0.00243783083523009,0.276686138588398,0.000628351415582791,0.00133759979315107
