date,handgun_rate
2002-07-01,0.0
2002-08-01,0.0
2002-09-01,0.0
2002-10-01,0.0
2002-11-01,0.0
2002-12-01,0.17447196061121018
2003-01-01,0.17590087633816592
2003-02-01,0.0
2003-03-01,0.35180175267633185
2003-04-01,0.17590087633816592
2003-05-01,0.0
2003-06-01,0.0
2003-07-01,0.5277026290144977
2003-08-01,0.0
2003-09-01,0.0
2003-10-01,0.17590087633816592
2003-11-01,0.17590087633816592
2003-12-01,0.35180175267633185
2004-01-01,0.0
2004-02-01,0.17613262081817124
2004-03-01,0.704530483272685
2004-04-01,0.3522652416363425
2004-05-01,0.3522652416363425
2004-06-01,0.0
2004-07-01,0.17613262081817124
2004-08-01,0.0
2004-09-01,0.704530483272685
2004-10-01,0.0
2004-11-01,0.0
2004-12-01,0.0
2005-01-01,0.17632455001974834
2005-02-01,0.0
2005-03-01,0.17632455001974834
2005-04-01,0.17632455001974834
2005-05-01,0.3526491000394967
2005-06-01,0.528973650059245
2005-07-01,0.528973650059245
2005-08-01,0.0
2005-09-01,0.17632455001974834
2005-10-01,0.3526491000394967
2005-11-01,0.3526491000394967
2005-12-01,0.528973650059245
2006-01-01,0.5256877309740468
2006-02-01,2.628438654870234
2006-03-01,1.2266047056061091
2006-04-01,0.876146218290078
2006-05-01,0.1752292436580156
2006-06-01,0.876146218290078
2006-07-01,0.0
2006-08-01,0.876146218290078
2006-09-01,0.1752292436580156
2006-10-01,0.3504584873160312
2006-11-01,0.5256877309740468
2006-12-01,1.2266047056061091
2007-01-01,0.6963739806825857
2007-02-01,0.17409349517064643
2007-03-01,0.5222804855119393
2007-04-01,0.34818699034129286
2007-05-01,0.8704674758532323
2007-06-01,0.5222804855119393
2007-07-01,0.34818699034129286
2007-08-01,0.17409349517064643
2007-09-01,0.17409349517064643
2007-10-01,0.5222804855119393
2007-11-01,0.0
2007-12-01,0.17409349517064643
2008-01-01,0.17234366705961024
2008-02-01,0.17234366705961024
2008-03-01,0.0
2008-04-01,0.0
2008-05-01,0.0
2008-06-01,0.0
2008-07-01,0.0
2008-08-01,0.17234366705961024
2008-09-01,6.721403015324799
2008-10-01,8.10015235180168
