"id","unit","time","value","sec.agriculture","sec.energy","sec.industry","sec.construction","sec.services.venta","sec.services.nonventa","school.illit","school.prim","school.med","school.high","school.post.high","popdens","invest","invest_ratio"
1,"Spain (Espana)",1955,2.35454163800577,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,"Spain (Espana)",1956,2.48014858129262,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,"Spain (Espana)",1957,2.60361314875437,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,"Spain (Espana)",1958,2.63710359749335,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,"Spain (Espana)",1959,2.66988013887773,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,"Spain (Espana)",1960,2.86996575022929,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,"Spain (Espana)",1961,3.04748635399651,19.5400009155273,4.71000003814697,26.4200000762939,6.26999998092651,36.6199989318848,6.44000005722046,NA,NA,NA,NA,NA,NA,NA,NA
1,"Spain (Espana)",1962,3.27327916772663,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,"Spain (Espana)",1963,3.49350193506375,19.0499992370605,4.30999994277954,26.0499992370605,6.82999992370605,38,5.76999998092651,NA,NA,NA,NA,NA,NA,NA,NA
1,"Spain (Espana)",1964,3.600114279221,NA,NA,NA,NA,NA,NA,2863.2783203125,18679.095703125,1064.24572753906,359.745727539062,212.143417358398,NA,18.3601837158203,5.09988914012838
1,"Spain (Espana)",1965,3.7007998412284,16.1599998474121,4.30999994277954,27.0100002288818,7.6399998664856,38.4000015258789,6.48000001907349,2826.32153320312,18805.349609375,1129.03112792969,377.947143554688,218,NA,20.5730609893799,5.55908502810331
1,"Spain (Espana)",1966,3.82347902343192,NA,NA,NA,NA,NA,NA,2789.84204101562,18959.24609375,1201.23583984375,398.725372314453,224.335403442383,NA,22.2630004882812,5.82270763141213
1,"Spain (Espana)",1967,3.93966025401783,14.1199998855591,4.1399998664856,26.7399997711182,7.67000007629395,39.5699996948242,7.76000022888184,2753.83325195312,19178.095703125,1285.103515625,422.267883300781,231.975006103516,NA,22.634765625,5.7453597938848
1,"Spain (Espana)",1968,4.17373600567249,NA,NA,NA,NA,NA,NA,2718.2890625,19319.001953125,1487.38073730469,447.321075439453,236.050003051758,NA,23.1126155853271,5.53763236436493
1,"Spain (Espana)",1969,4.41052573846089,12.8100004196167,4.13000011444092,26.7700004577637,7.84000015258789,40.060001373291,8.39000034332275,2683.20385742188,19459.55859375,1696.14685058594,474.941162109375,252.25,66.3399963378906,23.8235015869141,5.40151061338724
1,"Spain (Espana)",1970,4.59168822858648,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.4512672424316,5.10733004397622
1,"Spain (Espana)",1971,4.76906587654643,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.7007255554199,4.55030945622725
1,"Spain (Espana)",1972,5.07426432152198,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.0834999084473,4.54913233639425
1,"Spain (Espana)",1973,5.3735362022681,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24.4110679626465,4.54283120905427
1,"Spain (Espana)",1974,5.50678365402854,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25.0546245574951,4.54977462918235
1,"Spain (Espana)",1975,5.63260481310585,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.1503295898438,4.11005748814082
1,"Spain (Espana)",1976,5.69744355267915,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.437141418457,3.93810683879549
1,"Spain (Espana)",1977,5.75949726905594,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.7354965209961,3.77385308224286
1,"Spain (Espana)",1978,5.71665236759921,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.0691146850586,3.6855686388198
1,"Spain (Espana)",1979,5.68723223679953,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.0666217803955,3.52836334879265
1,"Spain (Espana)",1980,5.71079684543256,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.9076251983643,3.48596277142763
1,"Spain (Espana)",1981,5.75992570063687,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.1218509674072,3.3198086158113
1,"Spain (Espana)",1982,5.82526434969473,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.204309463501,3.29672754928407
1,"Spain (Espana)",1983,5.89353054191548,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.4446907043457,3.12965048253588
1,"Spain (Espana)",1984,6.00421320401202,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.7821617126465,2.79506425611812
1,"Spain (Espana)",1985,6.11639515872139,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.4106369018555,2.84655200490596
1,"Spain (Espana)",1986,6.49650113918345,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.9601345062256,2.76458575492269
1,"Spain (Espana)",1987,6.87817745432109,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.2979774475098,2.8056818213357
