"time_unit","real_y","synth_y"
2001,16.6881176,42.5530751371554
2002,65.7381176,83.9306595661112
2003,91.9464705,150.456543094648
2004,400.775294,222.77351449546
2005,417.9571764,261.811866233263
2006,473.9375293,297.253377564763
2007,492.893294,376.010667888394
2008,513.7228234,440.226690564972
2009,536.4928234,499.376128238756
2010,582.3028234,520.099675110655
2011,664.7375293,650.284212368434
2012,689.3018822,724.423210256279
2013,706.5818822,919.442694253556
2014,713.0639998,1161.85126287889
2015,713.0639998,1320.94786178594
2016,713.0639998,1615.49798490519
2017,713.0639998,1926.46941335566
2018,713.3339998,2166.84384458771
2019,713.3339998,2417.51704721821
2020,713.3339998,2712.23840437916
