"time_unit","real_y","synth_y"
2001,0.18,0.3887114616096
2002,0.4517647,0.959678231227481
2003,4.0517647,2.15900599265134
2004,4.2317647,4.0006526248106
2005,4.6817647,5.2625099819105
2006,7.2917647,6.99155156635344
2007,8.1017647,8.3962138939775
2008,8.5517647,9.49409734094533
2009,8.6417647,9.83662764446016
2010,8.6417647,9.9261818027351
2011,10.2091765,13.6552928482247
2012,14.0791765,15.5023137163958
2013,18.3991765,16.1898533067361
2014,20.1091765,20.506338197485
2015,20.1091765,24.554210263577
2016,20.1091765,35.9774539954069
2017,27.1461177,41.4530597561638
2018,28.1731765,50.2324801841057
2019,34.3171765,62.2658396598971
2020,39.1771765,62.6411963683502
