"time_unit","real_y","synth_y"
2001,7.0125882,9.26937760402299
2002,13.3584706,13.0308376134366
2003,18.6684706,19.4284888002675
2004,21.3081177,23.2653489106838
2005,31.0655295,30.5363113515445
2006,35.2955295,35.2294374069125
2007,41.3255295,40.9073623414079
2008,59.226353,45.5998098607233
2009,62.5457648,58.0050199522833
2010,65.1557648,62.940325332913
2011,67.6757648,70.0174058016828
2012,76.5550589,87.9679558347848
2013,77.0541177,93.3347935388302
2014,77.9407059,101.231909643228
2015,78.0307059,106.883474162063
2016,78.2107059,111.425330120915
2017,79.6447059,116.380857185539
2018,81.6247059,123.072604242736
2019,94.2247059,130.91444439496
2020,117.8047059,137.8527163254
