"time_unit","real_y","synth_y"
2001,0.9,0.4496602051475
2002,0.9,0.846651583689926
2003,1.08,1.39274847028842
2004,1.7078824,1.51671448812025
2005,1.8878824,1.8334909700723
2006,2.3378824,2.38335049594545
2007,2.4278824,2.49212738145921
2008,2.8778824,3.16000300334172
2009,3.5978824,5.9054273230923
2010,3.8678824,6.01783401408063
2011,3.8678824,6.94194708529867
2012,3.8678824,7.2794096501393
2013,4.8578824,10.2302880361375
2014,5.5778824,12.6751648021768
2015,5.5778824,12.9756172886314
2016,6.6578824,13.5343529786133
2017,6.6578824,14.1251329940912
2018,6.6578824,14.5815282963928
2019,6.6578824,15.0547443980423
2020,6.8378824,15.6123736151219
