"panel","id","time","Y","D"
"r8_N30_T20_rep1",101,1,12.4841586874596,0
"r8_N30_T20_rep1",101,2,-10.1588274765705,0
"r8_N30_T20_rep1",101,3,1.12017468286521,0
"r8_N30_T20_rep1",101,4,21.5553095534756,0
"r8_N30_T20_rep1",101,5,8.54304202157913,0
"r8_N30_T20_rep1",101,6,20.3558677022526,0
"r8_N30_T20_rep1",101,7,32.145037407167,0
"r8_N30_T20_rep1",101,8,26.0020386517925,0
"r8_N30_T20_rep1",101,9,28.1603943673479,0
"r8_N30_T20_rep1",101,10,38.9019917171073,0
"r8_N30_T20_rep1",101,11,28.8334565308609,0
"r8_N30_T20_rep1",101,12,42.3239216143944,0
"r8_N30_T20_rep1",101,13,44.2195293415963,0
"r8_N30_T20_rep1",101,14,73.5305596074077,0
"r8_N30_T20_rep1",101,15,55.7811669364683,0
"r8_N30_T20_rep1",101,16,62.6717501866924,0
"r8_N30_T20_rep1",101,17,49.858568316938,0
"r8_N30_T20_rep1",101,18,67.0578887578744,0
"r8_N30_T20_rep1",101,19,64.7419484814888,0
"r8_N30_T20_rep1",101,20,74.6263893260413,0
"r8_N30_T20_rep1",101,21,63.9150857323685,0
"r8_N30_T20_rep1",101,22,76.0376815689484,0
"r8_N30_T20_rep1",101,23,56.6520753048974,0
"r8_N30_T20_rep1",101,24,54.5331433282291,0
"r8_N30_T20_rep1",101,25,90.2007808029677,0
"r8_N30_T20_rep1",101,26,113.650531277023,0
"r8_N30_T20_rep1",101,27,116.191896225734,0
"r8_N30_T20_rep1",101,28,104.664778854954,0
"r8_N30_T20_rep1",101,29,117.95978109525,0
"r8_N30_T20_rep1",101,30,103.364200021134,0
"r8_N30_T20_rep1",102,1,-9.87899549659604,0
"r8_N30_T20_rep1",102,2,-12.0999149280132,0
"r8_N30_T20_rep1",102,3,9.90562655876258,0
"r8_N30_T20_rep1",102,4,-11.2603944932956,0
"r8_N30_T20_rep1",102,5,3.34222727082281,0
"r8_N30_T20_rep1",102,6,19.3669489992524,0
"r8_N30_T20_rep1",102,7,17.3572883489734,0
"r8_N30_T20_rep1",102,8,14.683569305467,0
"r8_N30_T20_rep1",102,9,25.0845153540904,0
"r8_N30_T20_rep1",102,10,41.7689058000678,0
"r8_N30_T20_rep1",102,11,45.2002225623275,0
"r8_N30_T20_rep1",102,12,41.997532686228,0
"r8_N30_T20_rep1",102,13,39.5227392815582,0
"r8_N30_T20_rep1",102,14,62.4085108495138,0
"r8_N30_T20_rep1",102,15,59.7407608794211,0
"r8_N30_T20_rep1",102,16,49.4242998745513,0
"r8_N30_T20_rep1",102,17,44.7641208374275,0
"r8_N30_T20_rep1",102,18,70.7094798638608,0
"r8_N30_T20_rep1",102,19,54.4302459332051,0
"r8_N30_T20_rep1",102,20,66.5125416201159,0
"r8_N30_T20_rep1",102,21,56.7628405814364,0
"r8_N30_T20_rep1",102,22,72.5616176757789,0
"r8_N30_T20_rep1",102,23,69.5732969371375,0
"r8_N30_T20_rep1",102,24,91.942650263799,0
"r8_N30_T20_rep1",102,25,107.163617071594,0
"r8_N30_T20_rep1",102,26,90.7497403369975,0
"r8_N30_T20_rep1",102,27,105.002662934514,0
"r8_N30_T20_rep1",102,28,115.022180252763,0
"r8_N30_T20_rep1",102,29,106.080519186339,0
"r8_N30_T20_rep1",102,30,113.179559183691,0
"r8_N30_T20_rep1",103,1,-8.47605636188501,0
"r8_N30_T20_rep1",103,2,-14.6504405573449,0
"r8_N30_T20_rep1",103,3,-6.81045124760126,0
"r8_N30_T20_rep1",103,4,8.33820934151944,0
"r8_N30_T20_rep1",103,5,5.03393220999109,0
"r8_N30_T20_rep1",103,6,19.1199947179892,0
"r8_N30_T20_rep1",103,7,19.8504282178185,0
"r8_N30_T20_rep1",103,8,25.5140828313443,0
"r8_N30_T20_rep1",103,9,21.5197073580937,0
"r8_N30_T20_rep1",103,10,34.0381333571996,0
"r8_N30_T20_rep1",103,11,43.7023092710941,0
"r8_N30_T20_rep1",103,12,28.1181132301162,0
"r8_N30_T20_rep1",103,13,32.9863821086999,0
"r8_N30_T20_rep1",103,14,44.6389084353915,0
"r8_N30_T20_rep1",103,15,54.1465226280182,0
"r8_N30_T20_rep1",103,16,50.6018652412033,0
"r8_N30_T20_rep1",103,17,57.818878837754,0
"r8_N30_T20_rep1",103,18,69.4858298384972,0
"r8_N30_T20_rep1",103,19,62.0091811211666,0
"r8_N30_T20_rep1",103,20,63.6150512110721,0
"r8_N30_T20_rep1",103,21,38.4653364230725,0
"r8_N30_T20_rep1",103,22,58.0523385622488,0
"r8_N30_T20_rep1",103,23,69.0623375701435,0
"r8_N30_T20_rep1",103,24,97.4158555078029,0
"r8_N30_T20_rep1",103,25,87.8568870583877,0
"r8_N30_T20_rep1",103,26,90.7659943569623,0
"r8_N30_T20_rep1",103,27,100.171771917045,0
"r8_N30_T20_rep1",103,28,100.684693676075,0
"r8_N30_T20_rep1",103,29,111.150951434319,0
"r8_N30_T20_rep1",103,30,105.370762187875,0
"r8_N30_T20_rep1",104,1,3.83758250374318,0
"r8_N30_T20_rep1",104,2,-10.3237563295439,0
"r8_N30_T20_rep1",104,3,0.571230926629868,0
"r8_N30_T20_rep1",104,4,10.6982183427281,0
"r8_N30_T20_rep1",104,5,19.3095944662346,0
"r8_N30_T20_rep1",104,6,12.6591281129639,0
"r8_N30_T20_rep1",104,7,13.6920405282945,0
"r8_N30_T20_rep1",104,8,14.0030637291312,0
"r8_N30_T20_rep1",104,9,16.1689771186656,0
"r8_N30_T20_rep1",104,10,31.5941654917717,0
"r8_N30_T20_rep1",104,11,38.0451634642224,0
"r8_N30_T20_rep1",104,12,37.6546594241391,0
"r8_N30_T20_rep1",104,13,37.9586930979809,0
"r8_N30_T20_rep1",104,14,60.1636021036634,0
"r8_N30_T20_rep1",104,15,67.111157283289,0
"r8_N30_T20_rep1",104,16,58.1694085075534,0
"r8_N30_T20_rep1",104,17,70.0574607268249,0
"r8_N30_T20_rep1",104,18,62.6543192545853,0
"r8_N30_T20_rep1",104,19,55.5178050845053,0
"r8_N30_T20_rep1",104,20,78.1351223485918,0
"r8_N30_T20_rep1",104,21,54.173074254318,0
"r8_N30_T20_rep1",104,22,101.019666079759,0
"r8_N30_T20_rep1",104,23,89.3971753974069,0
"r8_N30_T20_rep1",104,24,99.2991490710309,0
"r8_N30_T20_rep1",104,25,115.903541071729,0
"r8_N30_T20_rep1",104,26,92.1954679514155,0
"r8_N30_T20_rep1",104,27,122.28194580026,0
"r8_N30_T20_rep1",104,28,121.836021772462,0
"r8_N30_T20_rep1",104,29,139.633190983724,0
"r8_N30_T20_rep1",104,30,123.559855343406,0
"r8_N30_T20_rep1",105,1,-9.2091640892804,0
"r8_N30_T20_rep1",105,2,-18.1460955916875,0
"r8_N30_T20_rep1",105,3,-8.06798450582736,0
"r8_N30_T20_rep1",105,4,-11.0154088046022,0
"r8_N30_T20_rep1",105,5,7.83396973173756,0
"r8_N30_T20_rep1",105,6,15.147783603855,0
"r8_N30_T20_rep1",105,7,1.48742376908044,0
"r8_N30_T20_rep1",105,8,13.1100356610974,0
"r8_N30_T20_rep1",105,9,17.8969796843666,0
"r8_N30_T20_rep1",105,10,48.7138806883373,0
"r8_N30_T20_rep1",105,11,47.5804801967208,0
"r8_N30_T20_rep1",105,12,57.070194092381,0
"r8_N30_T20_rep1",105,13,52.1185340975506,0
"r8_N30_T20_rep1",105,14,60.3711738423492,0
"r8_N30_T20_rep1",105,15,61.2021345705908,0
"r8_N30_T20_rep1",105,16,67.0701303788171,0
"r8_N30_T20_rep1",105,17,59.2685277665673,0
"r8_N30_T20_rep1",105,18,47.0254083075101,0
"r8_N30_T20_rep1",105,19,49.3843376039028,0
"r8_N30_T20_rep1",105,20,60.722124232752,0
"r8_N30_T20_rep1",105,21,66.8955857459012,0
"r8_N30_T20_rep1",105,22,85.5761201784631,0
"r8_N30_T20_rep1",105,23,69.9985744185358,0
"r8_N30_T20_rep1",105,24,101.213912367257,0
"r8_N30_T20_rep1",105,25,99.8655576439007,0
"r8_N30_T20_rep1",105,26,94.7436473002989,0
"r8_N30_T20_rep1",105,27,108.876010238667,0
"r8_N30_T20_rep1",105,28,123.087310682911,0
"r8_N30_T20_rep1",105,29,109.396357347092,0
"r8_N30_T20_rep1",105,30,95.8162141793484,0
"r8_N30_T20_rep1",106,1,7.08703888627861,0
"r8_N30_T20_rep1",106,2,-14.6192845251299,0
"r8_N30_T20_rep1",106,3,-2.58361245193509,0
"r8_N30_T20_rep1",106,4,-1.30847023544754,0
"r8_N30_T20_rep1",106,5,-4.04868163886335,0
"r8_N30_T20_rep1",106,6,18.8974848303438,0
"r8_N30_T20_rep1",106,7,15.4276228388016,0
"r8_N30_T20_rep1",106,8,14.9300321385311,0
"r8_N30_T20_rep1",106,9,9.62589618945552,0
"r8_N30_T20_rep1",106,10,43.5021197125983,0
"r8_N30_T20_rep1",106,11,46.1776816426783,0
"r8_N30_T20_rep1",106,12,48.6504375018949,0
"r8_N30_T20_rep1",106,13,42.0571131476023,0
"r8_N30_T20_rep1",106,14,57.1769927835605,0
"r8_N30_T20_rep1",106,15,53.2201020317005,0
"r8_N30_T20_rep1",106,16,56.8298798049005,0
"r8_N30_T20_rep1",106,17,54.918443365482,0
"r8_N30_T20_rep1",106,18,63.8857323564144,0
"r8_N30_T20_rep1",106,19,56.9973844084579,0
"r8_N30_T20_rep1",106,20,66.3134557106055,0
"r8_N30_T20_rep1",106,21,60.160470050543,0
"r8_N30_T20_rep1",106,22,82.1770013984628,0
"r8_N30_T20_rep1",106,23,68.0158720755072,0
"r8_N30_T20_rep1",106,24,84.8569239691294,0
"r8_N30_T20_rep1",106,25,107.740614545175,0
"r8_N30_T20_rep1",106,26,103.011850341118,0
"r8_N30_T20_rep1",106,27,109.150913621876,0
"r8_N30_T20_rep1",106,28,109.847446250503,0
"r8_N30_T20_rep1",106,29,114.528417170349,0
"r8_N30_T20_rep1",106,30,114.408067405977,0
"r8_N30_T20_rep1",107,1,1.59484391167754,0
