"panel","id","time","Y","D","X1","X2","X3","X4","X5","X6"
"X_N30_T20_rep1",101,1,48.6771735199217,0,-0.802599881993647,-0.212467964222042,-1.84850512029573,1.00105418825226,0.157412288814254,1.56666069729836
"X_N30_T20_rep1",101,2,39.1498632142665,0,-0.802599881993647,-0.212467964222042,-1.84850512029573,1.00105418825226,0.157412288814254,1.56666069729836
"X_N30_T20_rep1",101,3,17.6691144693205,0,-0.802599881993647,-0.212467964222042,-1.84850512029573,1.00105418825226,0.157412288814254,1.56666069729836
"X_N30_T20_rep1",101,4,34.687036005741,0,-0.802599881993647,-0.212467964222042,-1.84850512029573,1.00105418825226,0.157412288814254,1.56666069729836
"X_N30_T20_rep1",101,5,37.6365587337973,0,-0.802599881993647,-0.212467964222042,-1.84850512029573,1.00105418825226,0.157412288814254,1.56666069729836
"X_N30_T20_rep1",101,6,2.98933987746904,0,-0.802599881993647,-0.212467964222042,-1.84850512029573,1.00105418825226,0.157412288814254,1.56666069729836
"X_N30_T20_rep1",101,7,7.93167960713302,0,-0.802599881993647,-0.212467964222042,-1.84850512029573,1.00105418825226,0.157412288814254,1.56666069729836
"X_N30_T20_rep1",101,8,35.5641177295904,0,-0.802599881993647,-0.212467964222042,-1.84850512029573,1.00105418825226,0.157412288814254,1.56666069729836
"X_N30_T20_rep1",101,9,37.029937298873,0,-0.802599881993647,-0.212467964222042,-1.84850512029573,1.00105418825226,0.157412288814254,1.56666069729836
"X_N30_T20_rep1",101,10,21.8653048177126,0,-0.802599881993647,-0.212467964222042,-1.84850512029573,1.00105418825226,0.157412288814254,1.56666069729836
"X_N30_T20_rep1",101,11,40.2793856125876,0,-0.802599881993647,-0.212467964222042,-1.84850512029573,1.00105418825226,0.157412288814254,1.56666069729836
"X_N30_T20_rep1",101,12,78.7928315584024,0,-0.802599881993647,-0.212467964222042,-1.84850512029573,1.00105418825226,0.157412288814254,1.56666069729836
"X_N30_T20_rep1",101,13,70.6154374131106,0,-0.802599881993647,-0.212467964222042,-1.84850512029573,1.00105418825226,0.157412288814254,1.56666069729836
"X_N30_T20_rep1",101,14,48.9286551231455,0,-0.802599881993647,-0.212467964222042,-1.84850512029573,1.00105418825226,0.157412288814254,1.56666069729836
"X_N30_T20_rep1",101,15,50.9627027017837,0,-0.802599881993647,-0.212467964222042,-1.84850512029573,1.00105418825226,0.157412288814254,1.56666069729836
"X_N30_T20_rep1",101,16,65.9385919833526,0,-0.802599881993647,-0.212467964222042,-1.84850512029573,1.00105418825226,0.157412288814254,1.56666069729836
"X_N30_T20_rep1",101,17,68.0812713768077,0,-0.802599881993647,-0.212467964222042,-1.84850512029573,1.00105418825226,0.157412288814254,1.56666069729836
"X_N30_T20_rep1",101,18,76.5565609947041,0,-0.802599881993647,-0.212467964222042,-1.84850512029573,1.00105418825226,0.157412288814254,1.56666069729836
"X_N30_T20_rep1",101,19,66.2060970604683,0,-0.802599881993647,-0.212467964222042,-1.84850512029573,1.00105418825226,0.157412288814254,1.56666069729836
"X_N30_T20_rep1",101,20,56.2321640265767,0,-0.802599881993647,-0.212467964222042,-1.84850512029573,1.00105418825226,0.157412288814254,1.56666069729836
"X_N30_T20_rep1",101,21,58.2687813779256,0,-0.802599881993647,-0.212467964222042,-1.84850512029573,1.00105418825226,0.157412288814254,1.56666069729836
"X_N30_T20_rep1",101,22,43.4955579288662,0,-0.802599881993647,-0.212467964222042,-1.84850512029573,1.00105418825226,0.157412288814254,1.56666069729836
"X_N30_T20_rep1",101,23,68.4255207626607,0,-0.802599881993647,-0.212467964222042,-1.84850512029573,1.00105418825226,0.157412288814254,1.56666069729836
"X_N30_T20_rep1",101,24,70.384837395233,0,-0.802599881993647,-0.212467964222042,-1.84850512029573,1.00105418825226,0.157412288814254,1.56666069729836
"X_N30_T20_rep1",101,25,87.9664485024314,0,-0.802599881993647,-0.212467964222042,-1.84850512029573,1.00105418825226,0.157412288814254,1.56666069729836
"X_N30_T20_rep1",101,26,94.4068615703128,0,-0.802599881993647,-0.212467964222042,-1.84850512029573,1.00105418825226,0.157412288814254,1.56666069729836
"X_N30_T20_rep1",101,27,90.4836381069593,0,-0.802599881993647,-0.212467964222042,-1.84850512029573,1.00105418825226,0.157412288814254,1.56666069729836
"X_N30_T20_rep1",101,28,98.5151838134367,0,-0.802599881993647,-0.212467964222042,-1.84850512029573,1.00105418825226,0.157412288814254,1.56666069729836
"X_N30_T20_rep1",101,29,128.251429522974,0,-0.802599881993647,-0.212467964222042,-1.84850512029573,1.00105418825226,0.157412288814254,1.56666069729836
"X_N30_T20_rep1",101,30,107.178660701745,0,-0.802599881993647,-0.212467964222042,-1.84850512029573,1.00105418825226,0.157412288814254,1.56666069729836
"X_N30_T20_rep1",102,1,27.9005403408094,0,1.01608601157643,-0.590381406805114,-0.866994468796635,0.377368508478139,0.681067468584103,-0.333518599851783
"X_N30_T20_rep1",102,2,-6.54238252647524,0,1.01608601157643,-0.590381406805114,-0.866994468796635,0.377368508478139,0.681067468584103,-0.333518599851783
"X_N30_T20_rep1",102,3,-5.36098350572997,0,1.01608601157643,-0.590381406805114,-0.866994468796635,0.377368508478139,0.681067468584103,-0.333518599851783
"X_N30_T20_rep1",102,4,14.9507468312322,0,1.01608601157643,-0.590381406805114,-0.866994468796635,0.377368508478139,0.681067468584103,-0.333518599851783
"X_N30_T20_rep1",102,5,40.9464326659355,0,1.01608601157643,-0.590381406805114,-0.866994468796635,0.377368508478139,0.681067468584103,-0.333518599851783
"X_N30_T20_rep1",102,6,31.0601971570285,0,1.01608601157643,-0.590381406805114,-0.866994468796635,0.377368508478139,0.681067468584103,-0.333518599851783
"X_N30_T20_rep1",102,7,34.9687542087956,0,1.01608601157643,-0.590381406805114,-0.866994468796635,0.377368508478139,0.681067468584103,-0.333518599851783
"X_N30_T20_rep1",102,8,43.9818527201213,0,1.01608601157643,-0.590381406805114,-0.866994468796635,0.377368508478139,0.681067468584103,-0.333518599851783
"X_N30_T20_rep1",102,9,24.1855066191922,0,1.01608601157643,-0.590381406805114,-0.866994468796635,0.377368508478139,0.681067468584103,-0.333518599851783
"X_N30_T20_rep1",102,10,37.1777595452275,0,1.01608601157643,-0.590381406805114,-0.866994468796635,0.377368508478139,0.681067468584103,-0.333518599851783
