"tdrop","err","pos","est"
1,-0.00733209024321724,1,10.8221840931262
1,-0.00733209024321724,2,10.8276028700992
1,-0.00733209024321724,3,10.8273688705152
1,-0.00733209024321724,4,10.8452079903178
1,-0.00733209024321724,5,10.845526836379
1,-0.00733209024321724,6,10.8627307248919
1,-0.00733209024321724,7,10.8636357738504
1,-0.00733209024321724,8,10.8669758389767
1,-0.00733209024321724,9,10.8882147435343
1,-0.00733209024321724,10,10.8991115890658
1,-0.00733209024321724,11,10.8979218485933
1,-0.00733209024321724,12,10.8874424176586
1,-0.00733209024321724,13,10.8946398243196
1,-0.00733209024321724,14,10.8972902245623
1,-0.00733209024321724,15,10.8909147686174
1,-0.00733209024321724,16,10.8816386246428
1,-0.00733209024321724,17,10.8686504399469
2,-0.00165825876704595,1,10.8222038173317
2,-0.00165825876704595,2,10.8275197857784
2,-0.00165825876704595,3,10.8274352181155
2,-0.00165825876704595,4,10.8453599377247
2,-0.00165825876704595,5,10.8457116396824
2,-0.00165825876704595,6,10.8628043606173
2,-0.00165825876704595,7,10.8637702146985
2,-0.00165825876704595,8,10.8671795816764
2,-0.00165825876704595,9,10.888454460652
2,-0.00165825876704595,10,10.8993351595562
2,-0.00165825876704595,11,10.8981938658293
2,-0.00165825876704595,12,10.8877395251496
2,-0.00165825876704595,13,10.8949458975349
2,-0.00165825876704595,14,10.8976402258883
2,-0.00165825876704595,15,10.891345493007
2,-0.00165825876704595,16,10.8820242328005
2,-0.00165825876704595,17,10.8688539635027
3,0.00311341839894475,1,10.8224251358526
3,0.00311341839894475,2,10.8277530795013
3,0.00311341839894475,3,10.8277436961493
3,0.00311341839894475,4,10.845671712925
3,0.00311341839894475,5,10.846025869713
3,0.00311341839894475,6,10.8630888099233
3,0.00311341839894475,7,10.8640134927764
3,0.00311341839894475,8,10.8674883373859
3,0.00311341839894475,9,10.8887710078887
3,0.00311341839894475,10,10.8996359442768
3,0.00311341839894475,11,10.8985494741074
3,0.00311341839894475,12,10.8881187045712
3,0.00311341839894475,13,10.8952666970252
3,0.00311341839894475,14,10.8979907183757
3,0.00311341839894475,15,10.8917579465435
3,0.00311341839894475,16,10.8824197244528
3,0.00311341839894475,17,10.8691700219668
4,0.00765291648492905,1,10.8228852017173
4,0.00765291648492905,2,10.8283365145923
4,0.00765291648492905,3,10.8283411663332
4,0.00765291648492905,4,10.8461924696889
4,0.00765291648492905,5,10.8465127303693
4,0.00765291648492905,6,10.863636364391
4,0.00765291648492905,7,10.8643992581074
4,0.00765291648492905,8,10.8679641436582
4,0.00765291648492905,9,10.8892328426375
4,0.00765291648492905,10,10.900070717708
4,0.00765291648492905,11,10.8990619437661
4,0.00765291648492905,12,10.8886810881523
4,0.00765291648492905,13,10.8956873176326
4,0.00765291648492905,14,10.8984425329976
4,0.00765291648492905,15,10.892268323278
4,0.00765291648492905,16,10.8829786590854
4,0.00765291648492905,17,10.8696682046322
5,0.0124075177026572,1,10.8234661948154
5,0.0124075177026572,2,10.8291015565469
5,0.0124075177026572,3,10.8290756335266
5,0.0124075177026572,4,10.8467878671393
5,0.0124075177026572,5,10.84705972909
5,0.0124075177026572,6,10.8642961631935
5,0.0124075177026572,7,10.8648322726575
5,0.0124075177026572,8,10.8684851950805
5,0.0124075177026572,9,10.889719321686
5,0.0124075177026572,10,10.9005288109229
5,0.0124075177026572,11,10.8995927805698
5,0.0124075177026572,12,10.8892334945841
5,0.0124075177026572,13,10.8960596342847
5,0.0124075177026572,14,10.8988229115499
5,0.0124075177026572,15,10.8926807638713
5,0.0124075177026572,16,10.8834292907538
5,0.0124075177026572,17,10.870198226267
6,0.00910848664286412,1,10.8228106931131
6,0.00910848664286412,2,10.8282794330208
6,0.00910848664286412,3,10.8282685871783
6,0.00910848664286412,4,10.8460774742692
6,0.00910848664286412,5,10.8464123187444
6,0.00910848664286412,6,10.8635648846015
6,0.00910848664286412,7,10.8643195327168
6,0.00910848664286412,8,10.8678382719271
6,0.00910848664286412,9,10.8891011797864
6,0.00910848664286412,10,10.8999480687415
6,0.00910848664286412,11,10.8988909388678
6,0.00910848664286412,12,10.8884737867446
6,0.00910848664286412,13,10.8954542358312
6,0.00910848664286412,14,10.8981648252808
6,0.00910848664286412,15,10.8919088084097
6,0.00910848664286412,16,10.8825989554835
6,0.00910848664286412,17,10.8695069996698
7,0.00624858333066136,1,10.8223757409584
7,0.00624858333066136,2,10.8277356964287
7,0.00624858333066136,3,10.827741773564
7,0.00624858333066136,4,10.8456188631561
7,0.00624858333066136,5,10.8460018912955
