"idx","y1","att","cf"
1,9.94777061633702,-0.00529342309215508,9.95306403942917
2,9.95612499100046,-0.0013383971534342,9.95746338815389
3,9.96438136414,0.00267030281963088,9.96171106132037
4,9.97254172665389,0.00673584743645961,9.96580587921743
5,9.98060801061328,0.0108617064328715,9.96974630418041
6,9.99068197328474,0.00828899907796554,9.98239297420677
7,10.0005890420451,0.00577385878596814,9.99481518325912
8,10.0103338045448,0.00331204108543837,10.0070217634593
9,10.0199206684905,0.00089957093527282,10.0190210975552
10,10.0265098518784,-0.000844523138336939,10.0273543750167
11,10.0330249342807,-0.00252452735063358,10.0355494616313
12,10.0394672946725,-0.00414251737961457,10.0436098120521
13,10.0458382753769,-0.00570051803761018,10.0515387934145
14,10.0617804085997,-0.00308330605933982,10.064863714659
15,10.0773997340258,-0.000522610871334095,10.0779223448971
16,10.0927078070203,0.00198402444537038,10.090723782575
17,10.1077155809117,0.00443888430493899,10.1032766966068
18,10.1135132521937,0.00106668897305262,10.1124465632206
19,10.1192547706419,-0.00221492344385688,10.1214696940858
20,10.1249410413965,-0.00540922503245866,10.130350266429
21,10.1305729486881,-0.00851933383683701,10.1390922825249
22,10.145732699531,-0.00653572539835068,10.1522684249293
23,10.1606275593171,-0.00453635061378677,10.1651639099309
24,10.1752660207053,-0.00252412796379708,10.1777901486691
25,10.189656176483,-0.000501659681059863,10.190157836164
26,10.2074310724477,0.000274310284421375,10.2071567621633
27,10.2248271397315,0.00132370857552466,10.2235034311559
28,10.2418589118708,0.00262289165451079,10.2392360202163
29,10.2585401083835,0.00415109675023295,10.2543890116333
30,10.2691801764026,0.00455448919358226,10.264625687209
31,10.2796581794108,0.0050141321933399,10.2746440472175
32,10.2899783544824,0.00552801722945162,10.284450337253
33,10.3001447783612,0.00609430542790967,10.2940504729333
34,10.3095560983317,0.00392608794687455,10.3056300103848
35,10.3188488340505,0.0018598861473027,10.3169889479032
36,10.3280256065393,-0.000109767225227486,10.3281353737646
37,10.3370889522706,-0.00198796939149481,10.3390769216621
38,10.3385999145544,-0.0033689566006796,10.3419688711551
39,10.3401042915726,-0.00460324410631863,10.3447075356789
40,10.3416021279737,-0.00569508564413113,10.3472972136178
41,10.3430934679898,-0.00664838940200774,10.3497418573918
42,10.3520358948276,-0.00260828919518552,10.3546441840228
43,10.3608851935452,0.00139307386272414,10.3594921196825
44,10.3696431525479,0.00535656681829266,10.3642865857296
45,10.3783115094953,0.00928302978971018,10.3690284797056
46,10.3847729598037,0.00589316164220932,10.3788797981615
47,10.3911794887841,0.00259410773860225,10.3885853810455
48,10.3975319235236,-0.000617856410739748,10.3981497799343
49,10.4038310728344,-0.00374623411368624,10.4075773069481
50,10.4136383109492,-0.00402225774922549,10.4176605686984
51,10.4233334665554,-0.004261514221513,10.4275949807769
52,10.4329188981128,-0.00446571309234578,10.4373846112051
53,10.4423968908274,-0.00463646489550129,10.4470333557229
54,10.4561733366943,-0.000895772176004783,10.4570691088703
55,10.4697344498495,0.00283644834976648,10.4668980014997
56,10.4830864581499,0.00655766753914477,10.4765287906107
57,10.4962353242506,0.0102656934808341,10.4859696307698
58,10.506867000447,0.00549059393823725,10.5013764065088
59,10.5173659662334,0.000908527538557635,10.5164574386948
60,10.5277352590377,-0.00348846699194638,10.5312237260296
61,10.5379778138195,-0.00770819629518726,10.5456860101147
62,10.5440690491069,-0.0111859079446965,10.5552549570516
63,10.5586829508856,-0.00673533825577621,10.5654182891414
64,10.5523488722974,-0.0305534779622487,10.5829023502596
65,10.6020469064497,-0.000447016037515624,10.6024939224873
66,10.6185133321541,0.00433979791216998,10.6141735342419
67,10.6223937408941,-0.000333381385090092,10.6227271222792
68,10.6335899038531,-0.00253994797298773,10.6361298518261
69,10.6702765045658,0.0156377669192871,10.6546387376465
70,10.6856627564663,0.00655066154196504,10.6791120949243
71,10.6936103796529,-0.000311591840819858,10.6939219714937
72,10.7050861984418,-0.00317164105641154,10.7082578394982
73,10.7247515325477,0.0154722264041762,10.7092793061436
74,10.7366228448162,0.00749203684559951,10.7291308079706
75,10.7336957477854,-0.00150298187072195,10.7351987296561
76,10.7040523577816,-0.00424646247452998,10.7082988202562
77,10.6807951529147,-0.00498776689784108,10.6857829198125
78,10.6764680860599,0.00122579828147629,10.6752422877784
79,10.6783303200698,0.00214519719992623,10.6761851228699
80,10.6971758022648,0.00741721948218377,10.6897585827826
81,10.6809505470813,-0.0171583194031335,10.6981088664845
82,10.7019530499111,-0.00996031065673186,10.7119133605678
83,10.7236855492111,-0.000297837046822735,10.7239833862579
84,10.7410597068975,0.00683814085460988,10.7342215660429
85,10.7473508042038,0.00126894136455391,10.7460818628392
86,10.766669779969,1.08508814591346e-05,10.7666589290876
87,10.7818095577249,0.00735867137991875,10.774450886345
88,10.7863870811194,-0.00847164002235878,10.7948587211418
89,10.8168689476004,0.00429485813097763,10.8125740894694
90,10.7999117339419,-0.0223343240738139,10.8222460580157
91,10.7805127456972,-0.0470384187775981,10.8275511644748
92,10.7849792769981,-0.0425200180871563,10.8274992950853
93,10.8157599493794,-0.0296747417760255,10.8454346911554
94,10.804594875301,-0.0411969861441932,10.8457918614451
95,10.8036373042152,-0.0592269832523336,10.8628642874675
96,10.8191620078463,-0.0446691336580365,10.8638311415044
97,10.8092239137588,-0.0580359817960563,10.8672598955548
98,10.8333762113017,-0.0551641179040843,10.8885403292058
99,10.8579312044286,-0.0414856151170486,10.8994168195457
100,10.8690585420143,-0.0292321903404691,10.8982907323548
101,10.8477985794602,-0.040042392567992,10.8878409720282
102,10.8645876224284,-0.0304507957569502,10.8950384181854
