time_unit,real_y,synth_y,diff
25,11.663,11.628059659013598,0.03494034098640242
26,11.791,10.94167814069596,0.849321859304041
27,11.764,10.698655608141975,1.0653443918580248
28,11.915,10.777613774113574,1.1373862258864254
29,11.852,10.776835600351525,1.0751643996484752
30,11.898,10.442412103070312,1.4555878969296874
31,11.988,11.085616214381572,0.9023837856184276
32,12.062,11.361547199643299,0.7004528003567003
33,12.342,11.623052266173037,0.7189477338269636
34,12.572,12.049818874548373,0.5221811254516258
35,12.604,12.242751718943898,0.36124828105610085
36,12.93,12.564244148147386,0.3657558518526134
37,13.348,13.270422072967165,0.07757792703283606
38,13.906,13.837348467176808,0.0686515328231927
39,14.474,14.708909991443058,-0.23490999144305746
40,15.131,15.788493205647201,-0.6574932056472012
41,15.749,16.63537457656102,-0.8863745765610194
42,16.288,17.233705609384224,-0.9457056093842233
43,17.1,18.385903116445636,-1.2859031164456347
44,18.236,19.457625823592753,-1.2216258235927526
45,19.565,21.049565366561506,-1.4845653665615046
46,20.876,22.612307192341362,-1.7363071923413607
47,22.494,23.976408800309756,-1.4824088003097557
48,23.708,25.524130118557032,-1.8161301185570338
49,24.641,26.80872785535597,-2.1677278553559702
50,26.199,28.971196830678153,-2.7721968306781513
51,28.19,31.19696388657308,-3.006963886573079
52,30.436,33.44224952138836,-3.006249521388362
53,31.343,35.27023190192395,-3.9272319019239497
54,31.012,37.455554565089,-6.443554565089002
55,33.209,38.4846632393292,-5.275663239329198
56,35.907,39.69812084626401,-3.7911208462640147
57,40.34,41.41149610715262,-1.071496107152619
58,45.643,44.3573863797383,1.2856136202616995
59,51.709,46.35632315113989,5.3526768488601135
60,59.186,48.1696549965712,11.016345003428803
61,69.191,48.994809516389395,20.196190483610607
62,75.094,50.28212999822084,24.811870001779155
63,79.366,51.01519835616673,28.35080164383327
64,84.388,52.092234550557436,32.29576544944257
65,89.696,53.549155985380594,36.146844014619404
66,94.87,55.08259132605219,39.787408673947816
67,100.509,56.811576205845505,43.697423794154496
68,104.362,58.68842365792213,45.673576342077865
69,109.21,59.96151828240727,49.248481717592725
70,113.403,61.06703094927139,52.335969050728615
71,111.853,62.600639221037596,49.2523607789624
72,113.798,65.51375410683097,48.28424589316903
73,118.01,68.77212985733071,49.237870142669294
74,123.324,72.18339421872929,51.14060578127071
