time_unit,real_y,synth_y,diff
25,11.663,11.142533343978494,0.5204666560215063
26,11.791,10.590051329324542,1.2009486706754586
27,11.764,10.434616464550627,1.329383535449372
28,11.915,10.528613998922403,1.3863860010775966
29,11.852,10.409061533369078,1.4429384666309222
30,11.898,10.135729998054483,1.7622700019455166
31,11.988,10.840618058690705,1.1473819413092947
32,12.062,11.080217367594333,0.9817826324056664
33,12.342,11.273441226255148,1.0685587737448525
34,12.572,11.568992656851831,1.0030073431481679
35,12.604,11.730120866572426,0.8738791334275735
36,12.93,12.084785903193133,0.8452140968068669
37,13.348,12.555073414893032,0.7929265851069687
38,13.906,13.070707354364949,0.835292645635052
39,14.474,13.862117293729192,0.6118827062708085
40,15.131,14.760234578699043,0.37076542130095724
41,15.749,15.543442206011472,0.20555779398852891
42,16.288,16.153365017632563,0.13463498236743732
43,17.1,17.07225407448649,0.027745925513510628
44,18.236,18.494451299353802,-0.2584512993538013
45,19.565,19.76580436545474,-0.20080436545474
46,20.876,21.204242494698885,-0.328242494698884
47,22.494,22.647456035519948,-0.15345603551994813
48,23.708,24.079170673664564,-0.37117067366456524
49,24.641,25.32064780768113,-0.6796478076811319
50,26.199,27.092685013549755,-0.8936850135497529
51,28.19,28.384027700930066,-0.19402770093006438
52,30.436,30.296493817574042,0.1395061824259578
53,31.343,31.870770295409272,-0.5277702954092724
54,31.012,33.20484294500434,-2.1928429450043367
55,33.209,34.27647558423739,-1.0674755842373855
56,35.907,35.34512953005706,0.5618704699429387
57,40.34,36.22246038369033,4.117539616309671
58,45.643,38.30145664060737,7.341543359392631
59,51.709,39.86635984134994,11.842640158650063
60,59.186,41.3691288920474,17.8168711079526
61,69.191,42.541571381519084,26.64942861848092
62,75.094,43.36587930031256,31.728120699687437
63,79.366,43.7054338339343,35.6605661660657
64,84.388,44.71755913692792,39.67044086307209
65,89.696,46.03671562279037,43.65928437720963
66,94.87,47.430100647477516,47.43989935252249
67,100.509,48.56151176974451,51.94748823025549
68,104.362,49.93984495765503,54.42215504234496
69,109.21,50.97507122772422,58.23492877227577
70,113.403,52.24518367468318,61.15781632531682
71,111.853,53.389561167534396,58.4634388324656
72,113.798,55.31988040080006,58.47811959919994
73,118.01,57.43803209008839,60.57196790991161
74,123.324,59.990088605844235,63.33391139415576
