unit_name,type,pre_mspe,post_mspe,mspe_ratio,rank,fishers_exact_pvalue,z_score
Israel,Donor,79.16145465610224,38182.43803090019,482.33623544153585,1,0.023255813953488372,5.802921050601163
Japan,Treated,8.760225550772782,1744.3727438472033,199.12418164773436,2,0.046511627906976744,2.179173437730093
Lithuania,Donor,29.080489181711343,2028.2644827912684,69.74657372912556,3,0.06976744186046512,0.5237643844298031
Mexico,Donor,24.099470701958307,1531.862724584955,63.56416468766996,4,0.09302325581395349,0.4446593826982081
United States,Donor,85.30626705929821,4701.0416148064905,55.10781067865385,5,0.11627906976744186,0.33645885859171787
Switzerland,Donor,14.587815053395957,694.1513950037745,47.58432928186735,6,0.13953488372093023,0.24019460222664615
Italy,Donor,15.853865644350432,690.7720536468333,43.5712064895032,7,0.16279069767441862,0.1888459963174638
Czechia,Donor,9.814109912182076,277.47468490478633,28.273036208852936,8,0.18604651162790697,-0.0068967600136752355
Turkey,Donor,188.13312680669915,3707.248416670364,19.705452620683037,9,0.20930232558139536,-0.11652048598089086
Germany,Donor,11.193190270881836,213.5426807104306,19.077910367158175,10,0.23255813953488372,-0.12454999854126417
Malaysia,Donor,2731.0201615602723,46355.965368556426,16.973864206873,11,0.2558139534883721,-0.15147163605128042
Indonesia,Donor,87.86133763522326,1377.694892487203,15.68033141274292,12,0.27906976744186046,-0.1680226137095693
Ireland,Donor,42.71562174397267,612.9641720810521,14.349882948093658,13,0.3023255813953488,-0.18504593380925308
Thailand,Donor,40.95083343752786,572.2206016560118,13.973356672433964,14,0.32558139534883723,-0.1898636531623935
Guatemala,Donor,168.04528851693138,2309.717068751164,13.74461068879327,15,0.3488372093023256,-0.1927904979102351
Trinidad and Tobago,Donor,61.12543399241896,767.1755915382536,12.550840810936442,16,0.37209302325581395,-0.20806499165883324
South Korea,Donor,2.1463068864071824,26.367199693004384,12.284915945613838,17,0.3953488372093023,-0.21146754668079373
Slovenia,Donor,18.809087577206682,230.3905072864662,12.24889332567408,18,0.4186046511627907,-0.21192846238430083
Austria,Donor,2.2524640094697155,23.52496039025792,10.444100456813189,19,0.4418604651162791,-0.23502110184880276
Paraguay,Donor,354.25347640644975,3516.231388734877,9.925749845572604,20,0.46511627906976744,-0.24165348830605757
Belgium,Donor,82.32134934686172,774.2609259796988,9.405347848677062,21,0.4883720930232558,-0.24831212260047417
Ukraine,Donor,13.728365315847276,119.68167468568603,8.717838718025083,22,0.5116279069767442,-0.2571089218103025
New Zealand,Donor,14.124679038133118,110.52258292861477,7.824785443282024,23,0.5348837209302325,-0.2685356941851571
Canada,Donor,7.513514554608262,57.834754326916354,7.697430264701434,24,0.5581395348837209,-0.27016522590242004
Ecuador,Donor,155.8601009684734,1138.85855028149,7.306928092596658,25,0.5813953488372093,-0.2751617692875965
Estonia,Donor,16.68518934018008,118.14580824603998,7.080879086072442,26,0.6046511627906976,-0.2780541057429523
Greece,Donor,614.2329764386614,3378.6636682558087,5.500622398760464,27,0.627906976744186,-0.2982737656114535
Hong Kong,Donor,118.2488664053028,468.16036159723893,3.9591107790632023,28,0.6511627906976745,-0.31799767558372466
Norway,Donor,12.9912388267497,50.77700740526428,3.9085577659238724,29,0.6744186046511628,-0.3186445102019308
Australia,Donor,7.504448300775875,29.17458977393434,3.887639517873421,30,0.6976744186046512,-0.31891216283331725
Malta,Donor,5377.59147081443,18673.751124223814,3.4725120391853967,31,0.7209302325581395,-0.3242237913102187
Chile,Donor,59.09992363220502,172.07261327461825,2.911553902260063,32,0.7441860465116279,-0.33140134848821856
Dominican Republic,Donor,150.49588967313977,240.92358735634457,1.6008648998959616,33,0.7674418604651163,-0.34817184282244396
France,Donor,1708.0877062186303,2111.926524588837,1.2364274486022888,34,0.7906976744186046,-0.3528348835598547
Slovakia,Donor,15.346185305980097,10.70466055064547,0.6975453728213539,35,0.813953488372093,-0.35972997368603954
Peru,Donor,91.9995247195517,62.54093277288211,0.6797962594212287,36,0.8372093023255814,-0.3599570766869631
Uruguay,Donor,7038.67686674189,4384.102382649855,0.6228588789698478,37,0.8604651162790697,-0.36068560039818914
Argentina,Donor,5115.727630042134,3007.43449115892,0.5878801039949327,38,0.8837209302325582,-0.36113315992335254
Brazil,Donor,459.7335984339668,247.62234297558052,0.5386213751161096,39,0.9069767441860465,-0.36176343394875704
Russia,Donor,66.1129541640962,29.67399021435733,0.4488377594004461,40,0.9302325581395349,-0.36291223096769126
Latvia,Donor,14.388884284816978,5.765979278938048,0.4007245568735484,41,0.9534883720930233,-0.36352784778367386
Vietnam,Donor,303.23211655122327,44.16916645607897,0.14566124115885898,42,0.9767441860465116,-0.36679142738443843
United Kingdom,Donor,35222.761288898735,642.0022490760151,0.01822691423339251,43,1,-0.36842197181857544
