unit,weight
Argentina,1.108026370057522e-7
Australia,2.3665446606077164e-9
Austria,2.9296642557173375e-8
Belgium,3.3496845492877363e-7
Brazil,5.6444425635298115e-8
Canada,8.073380560626091e-9
Chile,5.425965882021211e-8
Czechia,1.1841344412918064e-8
Dominican Republic,6.441577748799148e-9
Ecuador,5.7491416686741354e-9
Estonia,2.4312606680563988e-8
France,0.036572772106977916
Germany,0.7673885710891732
Greece,1.1183200737219061e-7
Guatemala,5.791538606058448e-9
Hong Kong,0.09288076493624482
Indonesia,8.244340658419562e-9
Ireland,2.534128363983803e-8
Israel,4.736906794813341e-9
Italy,0.03968302009205983
Latvia,3.82211832348765e-8
Lithuania,3.7699495994431974e-8
Malaysia,6.990965041972941e-8
Malta,1.0100121538733316e-8
Mexico,4.582609758858346e-9
New Zealand,2.1413384162381058e-9
Norway,1.5855889845873042e-8
Paraguay,1.7923847090624978e-8
Peru,6.852599339766504e-9
Russia,9.07251078091989e-8
Slovakia,5.739092311328375e-9
Slovenia,6.91380543148219e-8
South Korea,2.4166481220477148e-8
Switzerland,2.0217524573717472e-7
Thailand,0.06347295672574929
Trinidad and Tobago,7.275225030904989e-8
Turkey,1.0331741652257274e-8
Ukraine,1.2396612671198301e-8
United Kingdom,1.230114780377843e-7
United States,3.0266142277851106e-8
Uruguay,2.7028840144977147e-7
Vietnam,2.700291273604441e-10
