time_unit,real_y,synth_y,diff
25,11.663,11.537706139835441,0.12529386016455923
26,11.791,10.868015411714651,0.9229845882853489
27,11.764,10.634790565082877,1.1292094349171222
28,11.915,10.717818674575952,1.1971813254240473
29,11.852,10.711012555823713,1.1409874441762877
30,11.898,10.38180882528431,1.51619117471569
31,11.988,11.034033908136115,0.9539660918638848
32,12.062,11.31674368222359,0.7452563177764091
33,12.342,11.582921611041977,0.7590783889580237
34,12.572,12.001591269346145,0.5704087306538543
35,12.604,12.194045432712837,0.40995456728716206
36,12.93,12.516858768490884,0.4131412315091154
37,13.348,13.213948201384206,0.1340517986157952
38,13.906,13.790720354333216,0.11527964566678506
39,14.474,14.667831707877548,-0.193831707877548
40,15.131,15.739997616120327,-0.6089976161203268
41,15.749,16.598864915640608,-0.8498649156406071
42,16.288,17.20440794197424,-0.9164079419742386
43,17.1,18.35650968144747,-1.2565096814474686
44,18.236,19.45141470843048,-1.2154147084304796
45,19.565,21.04161861183475,-1.4766186118347484
46,20.876,22.61734906384065,-1.741349063840648
47,22.494,24.016430051468756,-1.5224300514687563
48,23.708,25.599984651786613,-1.8919846517866148
49,24.641,26.906097046722227,-2.2650970467222287
50,26.199,29.09977945958303,-2.9007794595830276
51,28.19,31.370465996569607,-3.1804659965696054
52,30.436,33.68028958069897,-3.2442895806989682
53,31.343,35.575015852653394,-4.232015852653394
54,31.012,37.80071165979277,-6.788711659792767
55,33.209,38.8906368174693,-5.681636817469297
56,35.907,40.12284765710861,-4.215847657108611
57,40.34,41.82753233480447,-1.4875323348044631
58,45.643,44.73381975981905,0.9091802401809517
59,51.709,46.72276974646388,4.986230253536121
60,59.186,48.54743702266436,10.638562977335638
61,69.191,49.428837387095996,19.762162612904007
62,75.094,50.70512359619754,24.388876403802456
63,79.366,51.42640509505273,27.93959490494727
64,84.388,52.49538169139438,31.892618308605627
65,89.696,53.95284412044129,35.74315587955871
66,94.87,55.49057705729292,39.37942294270709
67,100.509,57.16187322492404,43.347126775075964
68,104.362,58.99201030124536,45.36998969875464
69,109.21,60.23804979727083,48.97195020272916
70,113.403,61.35177725363616,52.05122274636385
71,111.853,62.86347651722082,48.98952348277918
72,113.798,65.66430635624359,48.133693643756416
73,118.01,68.78430660620825,49.22569339379176
74,123.324,72.09119786123455,51.23280213876545
