time_unit,real_y,synth_y,diff
25,11.663,11.1852091859203,0.47779081407970025
26,11.791,10.573758189219722,1.217241810780278
27,11.764,10.381463002817181,1.382536997182818
28,11.915,10.503769506304954,1.4112304936950455
29,11.852,10.417355832026173,1.4346441679738273
30,11.898,10.180062305086867,1.7179376949131324
31,11.988,10.85307921509791,1.1349207849020893
32,12.062,11.135914053086315,0.926085946913684
33,12.342,11.371904372164904,0.9700956278350965
34,12.572,11.744347622447009,0.8276523775529903
35,12.604,11.938290273689187,0.665709726310812
36,12.93,12.285504666136964,0.6444953338630359
37,13.348,12.81154038473344,0.5364596152665602
38,13.906,13.307195815523963,0.5988041844760374
39,14.474,14.118692719099275,0.3553072809007247
40,15.131,15.114321546039466,0.0166784539605338
41,15.749,15.923051733634082,-0.17405173363408188
42,16.288,16.562969426520677,-0.274969426520677
43,17.1,17.53554055198454,-0.43554055198453767
44,18.236,18.946850116269886,-0.710850116269885
45,19.565,20.15064118695766,-0.585641186957659
46,20.876,21.3623878048536,-0.48638780485359945
47,22.494,22.476661393893682,0.017338606106317656
48,23.708,23.608742030489722,0.09925796951027621
49,24.641,24.82288624817027,-0.18188624817027232
50,26.199,26.341715421283343,-0.14271542128334147
51,28.19,27.278309233198527,0.911690766801474
52,30.436,28.94930276201358,1.4866972379864194
53,31.343,30.382130143278328,0.960869856721672
54,31.012,31.582502381635038,-0.5705023816350376
55,33.209,32.572665795175,0.6363342048250047
56,35.907,33.76233180689537,2.1446681931046285
57,40.34,34.793611708492556,5.546388291507448
58,45.643,37.22028111616741,8.422718883832587
59,51.709,38.9973795734419,12.711620426558106
60,59.186,40.528654048279286,18.657345951720714
61,69.191,41.67591065401914,27.51508934598086
62,75.094,42.63619438073753,32.457805619262466
63,79.366,43.13012315718392,36.23587684281608
64,84.388,44.448481520619936,39.93951847938007
65,89.696,45.88545274607719,43.810547253922806
66,94.87,47.38277152224752,47.48722847775248
67,100.509,48.933135577500614,51.575864422499386
68,104.362,50.611437176129414,53.75056282387058
69,109.21,51.813249572648104,57.39675042735189
70,113.403,53.12911152072495,60.27388847927506
71,111.853,54.34397011626805,57.50902988373194
72,113.798,56.82102797038216,56.97697202961784
73,118.01,59.65530149152291,58.35469850847709
74,123.324,62.785083922637966,60.53891607736203
