time_unit,real_y,synth_y,diff
25,11.663,11.740936024651926,-0.07793602465192606
26,11.791,11.557381608203762,0.233618391796238
27,11.764,11.424769848141377,0.33923015185862226
28,11.915,11.628254107908178,0.28674589209182066
29,11.852,11.556164218045524,0.2958357819544766
30,11.898,11.437150723868996,0.4608492761310039
31,11.988,11.844561469332447,0.1434385306675523
32,12.062,12.130662933013772,-0.06866293301377269
33,12.342,12.135021572035553,0.20697842796444732
34,12.572,12.442925880267602,0.12907411973239746
35,12.604,12.570361299313696,0.03363870068630348
36,12.93,12.972779660641711,-0.04277966064171146
37,13.348,13.371277992955203,-0.02327799295520272
38,13.906,13.67756656209391,0.22843343790609083
39,14.474,14.278601280227658,0.19539871977234213
40,15.131,14.982630620962912,0.14836937903708858
41,15.749,15.608264422904496,0.140735577095505
42,16.288,16.220625334518378,0.06737466548162274
43,17.1,17.03598428472402,0.06401571527598193
44,18.236,18.29091130329216,-0.05491130329215821
45,19.565,19.47840764723414,0.0865923527658623
46,20.876,20.675422486422683,0.20057751357731846
47,22.494,22.04618617599421,0.44781382400578806
48,23.708,23.138931121773428,0.5690688782265703
49,24.641,23.904304715952964,0.736695284047034
50,26.199,24.95857507646574,1.2404249235342633
51,28.19,25.441820652039087,2.748179347960914
52,30.436,26.14141151642839,4.294588483571609
53,31.343,26.365553453305562,4.977446546694438
54,31.012,26.18607829260795,4.825921707392052
55,33.209,26.123135927191953,7.08586407280805
56,35.907,26.375593006217542,9.531406993782454
57,40.34,26.350186159222247,13.989813840777757
58,45.643,27.306672367577825,18.336327632422176
59,51.709,28.040420928549363,23.66857907145064
60,59.186,28.78856052005122,30.39743947994878
61,69.191,29.44328551410795,39.747714485892054
62,75.094,30.00303038991173,45.090969610088266
63,79.366,30.286999409928868,49.07900059007113
64,84.388,30.956951453604457,53.431048546395544
65,89.696,31.802367148599586,57.89363285140041
66,94.87,32.51685354370042,62.353146456299584
67,100.509,33.49931684902288,67.00968315097711
68,104.362,34.6097016924637,69.7522983075363
69,109.21,35.51036585527986,73.69963414472014
70,113.403,36.33737610722731,77.06562389277269
71,111.853,37.349465192428276,74.50353480757173
72,113.798,39.280113334969215,74.51788666503079
73,118.01,41.55092987206613,76.45907012793387
74,123.324,44.0546905362805,79.2693094637195
