unit_name,type,pre_mspe,post_mspe,mspe_ratio,rank,fishers_exact_pvalue,z_score
Japan,Treated,0.0380777424223551,2225.353090887536,58442.358956161515,1,0.023255813953488372,6.389210034270869
Turkey,Donor,3.6306046149914626,10446.330440337595,2877.2977363612367,2,0.046511627906976744,0.1356485692315529
United States,Donor,14.07023854738075,23636.85619601033,1679.9186535760941,3,0.06976744186046512,8.897202935619026e-4
Czechia,Donor,1.201934820939667,2007.9551503837351,1670.6023616271682,4,0.09302325581395349,-1.587803838403686e-4
France,Donor,17.395560371134447,26132.044920211694,1502.2249564075123,5,0.11627906976744186,-0.019108790151664296
Israel,Donor,26.527777166765485,39375.292386115514,1484.3042497901274,6,0.13953488372093023,-0.021125673384914806
Malaysia,Donor,70.66047401626017,80897.21792007823,1144.872278969745,7,0.16279069767441862,-0.05932699353334464
Estonia,Donor,5.110986846822827,2871.817732926783,561.8910435490571,8,0.18604651162790697,-0.1249385290672729
Thailand,Donor,17.68769480658861,7396.5984383731975,418.17763814072526,9,0.20930232558139536,-0.14111273268267113
Lithuania,Donor,6.73239356239327,2709.5941768562075,402.47114963567066,10,0.23255813953488372,-0.14288041707120722
Indonesia,Donor,12.260255611738954,3183.9802525564824,259.6993368970125,11,0.2558139534883721,-0.15894864928109323
Ireland,Donor,28.632936286329674,7337.582265237862,256.2637024670456,12,0.27906976744186046,-0.15933531224172984
Ukraine,Donor,4.71649192872997,835.6428537566828,177.17465997693333,13,0.3023255813953488,-0.16823637664381097
Italy,Donor,1.2287488342076822,210.0107374513654,170.91429233117753,14,0.32558139534883723,-0.16894094877973667
Paraguay,Donor,38.27132617451687,5611.658664103407,146.62827827063788,15,0.3488372093023256,-0.17167421458264154
South Korea,Donor,0.4908617006362394,67.38779316672318,137.28468340344594,16,0.37209302325581395,-0.17272578806287714
Slovakia,Donor,14.595184568014192,1636.1374457106492,112.10118228283979,17,0.3953488372093023,-0.17556006141208885
Switzerland,Donor,8.164075016980549,506.74027659088046,62.06952723203863,18,0.4186046511627907,-0.18119086651136115
Latvia,Donor,16.30353632676346,937.8610197145808,57.52500567468989,19,0.4418604651162791,-0.1817023290071129
Belgium,Donor,29.96715766752445,1402.8681561927115,46.81352071347782,20,0.46511627906976744,-0.1829078514724227
Austria,Donor,2.708319515374701,111.74013236702514,41.258105527318364,21,0.4883720930232558,-0.18353308483971864
Mexico,Donor,8.352712453732108,280.15924732151177,33.54111001347026,22,0.5116279069767442,-0.1844015929401666
New Zealand,Donor,5.509728950975533,117.54855279899905,21.33472514617735,23,0.5348837209302325,-0.18577535869076275
Hong Kong,Donor,37.47651954615588,772.6657842512826,20.617330360672145,24,0.5581395348837209,-0.18585609777909218
Germany,Donor,14.563565742553912,281.01256266063115,19.295587881992965,25,0.5813953488372093,-0.18600485308773257
Peru,Donor,146.43990209874508,2473.6475094001694,16.891895405203,26,0.6046511627906976,-0.18627537629632218
Dominican Republic,Donor,67.35791791791476,1130.4662356984493,16.782974751031997,27,0.627906976744186,-0.186287634754978
Guatemala,Donor,119.51992312585172,1919.0824698308131,16.056590563650744,28,0.6511627906976745,-0.1863693855541907
Chile,Donor,59.09254164494252,737.7135153007229,12.484037659663953,29,0.6744186046511628,-0.1867714579839107
Slovenia,Donor,17.92405117696191,218.5907387007288,12.195386887853077,30,0.6976744186046512,-0.18680394414164767
Norway,Donor,7.267687970053095,84.48159926444295,11.624274406462412,31,0.7209302325581395,-0.18686821991004285
Trinidad and Tobago,Donor,77.95770291045109,899.6718134141862,11.540512095996807,32,0.7441860465116279,-0.18687764692668696
Canada,Donor,6.778818500284967,73.2091091955839,10.799685696335779,33,0.7674418604651163,-0.18696102312251042
Greece,Donor,441.1041352186766,3427.8939588317585,7.771167135244347,34,0.7906976744186046,-0.18730186728886308
Brazil,Donor,146.62516612825365,1046.074423766881,7.1343443379417915,35,0.813953488372093,-0.18737353841488807
Russia,Donor,29.460889158454993,204.59242974742932,6.944543616692345,36,0.8372093023255814,-0.1873948995085391
Vietnam,Donor,172.49869168869614,894.2145415270709,5.1838917314273685,37,0.8604651162790697,-0.18759305181038735
Malta,Donor,3039.6920445077335,12833.461675978615,4.2219611355587,38,0.8837209302325582,-0.18770131214474692
Uruguay,Donor,6466.3291790742915,18291.711493710347,2.82876280918457,39,0.9069767441860465,-0.18785810944102824
Ecuador,Donor,77.32753556487783,215.4809351848876,2.7866003178660597,40,0.9302325581395349,-0.1878628546122778
United Kingdom,Donor,15735.808744875952,35722.32605427958,2.2701296535465225,41,0.9534883720930233,-0.18792098072558192
Australia,Donor,3.1901258867774716,6.430235523816612,2.0156682689134127,42,0.9767441860465116,-0.1879496190438767
Argentina,Donor,6818.3881594033555,2688.1986685131587,0.3942572064932704,43,1,-0.18813210050824206
