unit,weight
Argentina,2.033450750765065e-5
Australia,3.6821264410718084e-7
Austria,3.906434980170074e-6
Belgium,1.6005492653742488e-5
Brazil,1.0704324744898993e-5
Canada,8.825669368677143e-7
Chile,9.642455684788433e-6
Czechia,1.4802788403081764e-6
Dominican Republic,8.486889704147662e-7
Ecuador,7.764638029245067e-7
Estonia,1.4635353038009835e-6
France,3.143585760229838e-6
Germany,0.7300316374967797
Greece,2.153070746014615e-6
Guatemala,7.12061780458932e-7
Hong Kong,0.12242801181985843
Indonesia,9.486721351221821e-7
Ireland,2.0554050460182304e-6
Israel,5.631045119279285e-7
Italy,0.07775484294279672
Latvia,3.033432804660813e-6
Lithuania,1.3349163215211403e-6
Malaysia,3.054529885722216e-6
Malta,8.616522489398925e-10
Mexico,5.701064808814543e-7
New Zealand,4.074849882129518e-7
Norway,1.561677584650139e-6
Paraguay,2.7284800736083673e-6
Peru,8.951339636063458e-7
Russia,9.067772620128221e-6
Slovakia,6.83062450588002e-7
Slovenia,8.493879653064321e-5
South Korea,3.5932000882144205e-6
Switzerland,0.0017551490921631635
Thailand,0.06643462804678515
Trinidad and Tobago,1.0960725716092651e-5
Turkey,6.38718578687638e-7
Ukraine,1.0387723515182439e-6
United Kingdom,0.0012552065559244413
United States,1.9639993842408712e-6
Uruguay,1.3774120101921943e-4
Vietnam,3.223181441049271e-7
