unit_name,type,pre_mspe,post_mspe,mspe_ratio,rank,fishers_exact_pvalue,z_score
Japan,Treated,0.7391181869461575,1695.7298581961554,2294.260766606849,1,0.023255813953488372,5.613257247776925
Malaysia,Donor,99.21077422312058,83602.53116589667,842.6759272927185,2,0.046511627906976744,1.8318687711676915
Israel,Donor,56.66255896614335,40984.45366337242,723.3074963638898,3,0.06976744186046512,1.520913188717221
Turkey,Donor,39.403574997131685,16267.055177006601,412.8319620285909,4,0.09302325581395349,0.7121222892756709
United States,Donor,36.10914919742841,12306.138230449866,340.80388222844846,5,0.11627906976744186,0.5244886466721554
Czechia,Donor,6.067367546156719,1829.250655740983,301.4900023486617,6,0.13953488372093023,0.4220757195583208
Estonia,Donor,6.304347027257682,1712.1324589634355,271.57966583387673,7,0.16279069767441862,0.34415908749845936
Lithuania,Donor,11.452895803010271,2417.328996708573,211.0670557286659,8,0.18604651162790697,0.18652332254412896
Thailand,Donor,40.25976488842114,5572.965063368286,138.42517657054407,9,0.20930232558139536,-0.002709271602797572
Italy,Donor,7.79166940590765,421.3803589463337,54.08088267025841,10,0.23255813953488372,-0.22242673653097927
South Korea,Donor,1.9628481072461255,91.80743975757962,46.77256452939977,11,0.2558139534883721,-0.24146495548502594
Paraguay,Donor,140.32980488877953,5677.790217922776,40.460330023424405,12,0.27906976744186046,-0.25790836972861125
Switzerland,Donor,21.49720926557762,843.652099620868,39.24472656884654,13,0.3023255813953488,-0.2610750250771467
France,Donor,426.4325753565786,16191.48387540039,37.969622423571266,14,0.32558139534883723,-0.2643966801336288
Ukraine,Donor,12.808164346215722,403.14169323224024,31.475368548917142,15,0.3488372093023256,-0.2813142560828205
Trinidad and Tobago,Donor,52.59651305183756,1446.8407983456543,27.50830263062669,16,0.37209302325581395,-0.29164849004771964
Germany,Donor,18.501935071022586,387.4986505479196,20.943682326223993,17,0.3953488372093023,-0.30874937102971745
Indonesia,Donor,67.22610017362231,1377.5914512454135,20.49191382048877,18,0.4186046511627907,-0.3099262310901252
Latvia,Donor,14.97946944747152,267.0950620305776,17.830742468363077,19,0.4418604651162791,-0.31685860074064137
Guatemala,Donor,159.2097728771902,2241.420592779513,14.078410842960498,20,0.46511627906976744,-0.3266334503976673
Norway,Donor,13.267793322846755,167.36106910709026,12.614084726425407,21,0.4883720930232558,-0.33044802998895045
Ecuador,Donor,86.07322967102087,1080.861661166682,12.557466070435911,22,0.5116279069767442,-0.33059552197668773
New Zealand,Donor,9.133631987095315,92.30443603651838,10.105994654364558,23,0.5348837209302325,-0.3369816218534605
Austria,Donor,2.8727123424703236,24.08617712918861,8.384472323628565,24,0.5581395348837209,-0.3414661993492866
Hong Kong,Donor,103.85066974402056,799.6619843178698,7.700113887459182,25,0.5813953488372093,-0.34324895777601694
Mexico,Donor,23.956932417800406,177.5417387520899,7.410871127230521,26,0.6046511627906976,-0.3440024371530736
Greece,Donor,657.1294041142819,4701.512714682229,7.154622339597187,27,0.627906976744186,-0.34466996700490066
Canada,Donor,4.49137234943768,27.436763985734192,6.108770738896604,28,0.6511627906976745,-0.34739441760814693
Belgium,Donor,86.45542594437276,498.42453204318673,5.765104116934009,29,0.6744186046511628,-0.3482896715188302
Peru,Donor,131.43532676401702,671.262883391809,5.107172477282419,30,0.6976744186046512,-0.35000358795911946
Russia,Donor,91.09411655604951,407.1463683830787,4.46951333166028,31,0.7209302325581395,-0.3516646944132206
Brazil,Donor,250.67679344101478,1069.8632793250817,4.267899172632527,32,0.7441860465116279,-0.35218990068227274
Ireland,Donor,74.71906766940407,215.110342634348,2.8789216640939337,33,0.7674418604651163,-0.3558081966321939
Australia,Donor,5.67777229034591,14.40974572101003,2.53792244284107,34,0.7906976744186046,-0.3566965019457073
Chile,Donor,66.99381804944728,169.304878451156,2.527171661214983,35,0.813953488372093,-0.3567245078056849
Slovenia,Donor,23.672019786759993,55.778778593859776,2.356316828742152,36,0.8372093023255814,-0.35716958581779135
Slovakia,Donor,18.518276337285975,40.62412200002378,2.193731277150691,37,0.8604651162790697,-0.3575931222964043
Malta,Donor,6249.118453388145,12119.414862200032,1.9393799225599784,38,0.8837209302325582,-0.3582557093221229
Dominican Republic,Donor,162.38723134066225,253.38287429057775,1.5603620567864802,39,0.9069767441860465,-0.3592430534657432
Uruguay,Donor,7417.688053841641,7564.932483443934,1.019850447812514,40,0.9302325581395349,-0.36065108991961903
Argentina,Donor,5871.642761127274,2637.1387446161334,0.4491313337512787,41,0.9534883720930233,-0.36213781713172705
Vietnam,Donor,342.9759039128581,131.4290363495823,0.3832019534030451,42,0.9767441860465116,-0.3623095636203695
United Kingdom,Donor,38963.5370857018,8303.135062220737,0.2131001362622103,43,1,-0.362752680022364
