"predictor","v"
1,0.0109496941929893
2,0.0113013094146213
3,0.0107151783062672
4,0.0113785555182593
5,0.0113050344579755
6,0.0152799807734633
7,0.0133440807928219
8,0.0141607948968337
9,0.00892600052113837
10,0.0102860191722146
11,0.013542016991032
12,0.0110067385936295
13,0.0110752225611878
14,0.0124320286221095
15,0.0108898452266255
16,0.0112997461531613
17,0.0117972658845718
18,0.0116474387043112
19,0.0120329210602897
20,0.0137378638767458
21,0.0123149003254768
22,0.0130506437145003
23,0.0134213676652659
24,0.0170765340854756
25,0.0105296729572566
26,0.0129846834216888
27,0.0135908843593384
28,0.0113928168237306
29,0.0126550294965097
30,0.0129991366026042
31,0.00844321754355752
32,0.00148052461979494
33,0.000517584404659093
34,0.00663228802982676
35,0.0099708852827672
36,0.0113237695737437
37,0.00156192820879963
38,0.0103651202356967
39,0.0117198809207619
40,0.00769980568375674
41,0.00206317317801574
42,0.00994843862055967
43,0.0111404691458015
44,0.0252333411190471
45,0.015938905637387
46,0.0128200906210116
47,0.00540981987265513
48,0.00329481343446165
49,0.0181038330334527
50,0.0137231609895123
51,0.00881558666943544
52,0.00734713386664165
53,0.0043680053837224
54,0.0188801251402158
55,0.000855931573322814
56,0.00214461470975253
57,0.0193536581025936
58,0.010503093153627
59,0.0107981583266256
60,0.0115849520001824
61,0.0112260238719287
62,0.0144098860728206
63,0.0161923834219584
64,0.00489058416908534
65,0.00974544096297547
66,0.0102640280090414
67,0.0093043214334538
68,0.00440951968196718
69,0.00771472723100812
70,0.00711810466623801
71,0.013491761027238
72,0.0113888807110989
73,0.0130645497313111
74,0.0141536252214028
75,0.0141426097155318
76,0.015342669725811
77,0.0158719169451895
78,0.0182689939171179
79,0.0166429471701003
80,0.017342402593297
81,0.0138188994659683
82,0.0131855487582825
83,0.0135111618715137
84,0.0120666941666085
85,0.013503776805224
86,0.0153403769356548
87,9.24431117756279e-06
88,0.000258806941874282
89,0.00160628196018434
90,0.00236794347956631
91,0.0129623663107267
92,0.00721780846116056
