"group","year","pollutant","att","lambda","l2","scaled_l2"
"2+26 cities",2015,"PM2.5wn",17.9685064764653,28.5156976717468,11.2346135007181,0.0740633067382086
"Other northern cities",2015,"PM2.5wn",13.8392608826962,28.5156976717468,5.14336639337161,0.0918007917877326
"Alternative",2015,"PM2.5wn",0.680840816432567,4.51943351182307,1.25108463473997,0.0263947758865016
"Northern",2015,"PM2.5wn",16.0757476284745,28.5156976717468,7.51016928154994,0.0768041324777708
"South mixing",2015,"PM2.5wn",6.26072858826195,28.5156976717468,2.32907981923215,0.0407761551350527
"Southern",2015,"PM2.5wn",3.42347978587853,45194.3351182307,1.58885987018095,0.0438429607183235
"Southern control",2015,"PM2.5wn",0.00333255222259115,45194.3351182307,4.871106207741e-05,6.27615154779813e-06
"China",2015,"PM2.5wn",8.51449873792738,28.5156976717468,4.03357517582396,0.0635676441818714
"2+26 cities",2015,"SO2wn",18.4910249291014,2.61714433366988,1.95779532969368,0.0211305600082123
"2+26 cities",2015,"NO2wn",2.18214308043068,0.462325727374717,0.685392362373002,0.00827771723365216
"2+26 cities",2015,"PM10wn",42.8625686411099,22.607191271916,10.2502491858145,0.0344766312698525
"2+26 cities",2015,"O3_8hwn",8.80103848538734,18.7070639554357,3.60776029385649,0.0795888166537382
"2+26 cities",2015,"COwn",0.307453147765164,0.00153873326939251,0.0362927202189494,0.0165987645306819
"2+26 cities",2015,"SO2",19.935438873966,16.5996455002489,4.51577380011901,0.0591097018552969
"2+26 cities",2015,"NO2",4.48712217460572,66487.9979422292,19.9046304450048,0.243959296730198
"2+26 cities",2015,"PM2.5",-5.17199244475268,41.8706983685604,20.1341091708092,0.100756256294243
"2+26 cities",2015,"PM10",22.4638175487974,8102.07283751228,135.282889609477,0.387115047473774
"2+26 cities",2015,"O3_8h",-9.42470608073865,348865.562640424,140.259150936306,0.613769722213982
"2+26 cities",2015,"CO",0.767166514015254,16.7445838345289,0.868518949177754,0.412768584635703
"2+26 cities",2015,"O3",-13.9492105114531,157577.006777756,77.3670423649641,0.516984287337641
"2+26 cities",2015,"O3wn",3.36978349293572,95.3488163846656,3.85577345668692,0.188610278750044
"2+26 cities",2015,"Ox",1.42814167056097,3902.6837259433,42.8389745124698,0.4281745699005
"2+26 cities",2015,"Oxwn",3.1598384675743,12.9280392020084,1.97193965482745,0.0492678949468325
"2+26 cities",2014,"PM2.5wn",31.8379164198677,607.435341062633,15.2392868120043,0.0928251561631831
"2+26 cities",2016,"PM2.5wn",20.6834155904573,0.069146004620399,0.787966436674181,0.00604929072109839
"2+26 cities",2017,"PM2.5wn",18.570560527463,3293.41584735344,19.5244327717926,0.181902056864699
"2+26 cities",2018,"PM2.5wn",15.3728212727798,9.24854298700609,5.26868096798864,0.0609038515337949
"2+26 cities",2019,"PM2.5wn",20.3329101085085,53.3872260051793,10.8114469659332,0.146085052275632
"2+26 cities",2020,"PM2.5wn",13.7615984972176,3.00139861975164,3.21889077059059,0.0428524674518299
"2+26 cities",2021,"PM2.5wn",17.3380157897405,18.3643453975364,5.54071767715827,0.0799182466990098
