ID,date,y,treatment,grp,yr,pol
2+26 cities,2015-05-03,73.87665646711447,0,2+26 cities,2015,PM2.5wn
2+26 cities,2015-05-10,69.38630879305329,0,2+26 cities,2015,PM2.5wn
2+26 cities,2015-05-17,67.14600184624958,0,2+26 cities,2015,PM2.5wn
2+26 cities,2015-05-24,65.87650168643883,0,2+26 cities,2015,PM2.5wn
2+26 cities,2015-05-31,67.23927746462458,0,2+26 cities,2015,PM2.5wn
2+26 cities,2015-06-07,64.75834279983863,0,2+26 cities,2015,PM2.5wn
2+26 cities,2015-06-14,63.96428487270175,0,2+26 cities,2015,PM2.5wn
2+26 cities,2015-06-21,63.81615009531409,0,2+26 cities,2015,PM2.5wn
2+26 cities,2015-06-28,62.089744193421,0,2+26 cities,2015,PM2.5wn
2+26 cities,2015-07-05,60.68362413166516,0,2+26 cities,2015,PM2.5wn
2+26 cities,2015-07-12,60.94543842816896,0,2+26 cities,2015,PM2.5wn
2+26 cities,2015-07-19,59.27269533407284,0,2+26 cities,2015,PM2.5wn
2+26 cities,2015-07-26,57.86414624739299,0,2+26 cities,2015,PM2.5wn
2+26 cities,2015-08-02,56.48729682076157,0,2+26 cities,2015,PM2.5wn
2+26 cities,2015-08-09,55.61361089254314,0,2+26 cities,2015,PM2.5wn
2+26 cities,2015-08-16,55.78493898762915,0,2+26 cities,2015,PM2.5wn
2+26 cities,2015-08-23,53.60229014333691,0,2+26 cities,2015,PM2.5wn
2+26 cities,2015-08-30,51.10758614049185,0,2+26 cities,2015,PM2.5wn
2+26 cities,2015-09-06,50.69715005151653,0,2+26 cities,2015,PM2.5wn
2+26 cities,2015-09-13,52.31370848134389,0,2+26 cities,2015,PM2.5wn
2+26 cities,2015-09-20,59.81798240480843,0,2+26 cities,2015,PM2.5wn
2+26 cities,2015-09-27,60.43873053965061,0,2+26 cities,2015,PM2.5wn
2+26 cities,2015-10-04,63.28402692440082,0,2+26 cities,2015,PM2.5wn
2+26 cities,2015-10-11,71.41393073286706,0,2+26 cities,2015,PM2.5wn
2+26 cities,2015-10-18,84.50153802908127,0,2+26 cities,2015,PM2.5wn
2+26 cities,2015-10-25,81.73463592014244,1,2+26 cities,2015,PM2.5wn
2+26 cities,2015-11-01,81.02193469821998,1,2+26 cities,2015,PM2.5wn
2+26 cities,2015-11-08,88.02102840023048,1,2+26 cities,2015,PM2.5wn
2+26 cities,2015-11-15,100.4863927529606,1,2+26 cities,2015,PM2.5wn
2+26 cities,2015-11-22,104.6693111768097,1,2+26 cities,2015,PM2.5wn
2+26 cities,2015-11-29,113.6933953972839,1,2+26 cities,2015,PM2.5wn
2+26 cities,2015-12-06,121.3654020536128,1,2+26 cities,2015,PM2.5wn
2+26 cities,2015-12-13,124.1050745571728,1,2+26 cities,2015,PM2.5wn
2+26 cities,2015-12-20,129.3879309502559,1,2+26 cities,2015,PM2.5wn
2+26 cities,2015-12-27,144.5191623415328,1,2+26 cities,2015,PM2.5wn
2+26 cities,2016-01-03,148.8512371434393,1,2+26 cities,2015,PM2.5wn
2+26 cities,2016-01-10,144.2165733906817,1,2+26 cities,2015,PM2.5wn
2+26 cities,2016-01-17,138.3945072931925,1,2+26 cities,2015,PM2.5wn
2+26 cities,2016-01-24,133.3724173846429,1,2+26 cities,2015,PM2.5wn
2+26 cities,2016-01-31,129.391595011246,1,2+26 cities,2015,PM2.5wn
2+26 cities,2016-02-07,125.7928974727324,1,2+26 cities,2015,PM2.5wn
2+26 cities,2016-02-14,122.0015959743328,1,2+26 cities,2015,PM2.5wn
2+26 cities,2016-02-21,118.312633828985,1,2+26 cities,2015,PM2.5wn
2+26 cities,2016-02-28,118.6245972363644,1,2+26 cities,2015,PM2.5wn
2+26 cities,2016-03-06,114.5929968637976,1,2+26 cities,2015,PM2.5wn
2+26 cities,2016-03-13,100.1749923177822,1,2+26 cities,2015,PM2.5wn
2+26 cities,2016-03-20,97.30663167308334,1,2+26 cities,2015,PM2.5wn
2+26 cities,2016-03-27,89.60224885862736,1,2+26 cities,2015,PM2.5wn
2+26 cities,2016-04-03,82.04421344815718,1,2+26 cities,2015,PM2.5wn
2+26 cities,2016-04-10,78.1448415433482,1,2+26 cities,2015,PM2.5wn
2+26 cities,2016-04-17,72.99211174156987,1,2+26 cities,2015,PM2.5wn
2+26 cities,2016-04-24,70.21752991124093,1,2+26 cities,2015,PM2.5wn
Foshan,2015-05-03,36.91202419394881,0,2+26 cities,2015,PM2.5wn
Jinhua,2015-05-03,51.13991137098308,0,2+26 cities,2015,PM2.5wn
Shaoguan,2015-05-03,34.16666794715321,0,2+26 cities,2015,PM2.5wn
Sanya,2015-05-03,16.92287180383913,0,2+26 cities,2015,PM2.5wn
Jieyang,2015-05-03,38.7527840855587,0,2+26 cities,2015,PM2.5wn
Beihai,2015-05-03,26.16849765249463,0,2+26 cities,2015,PM2.5wn
Meizhou,2015-05-03,33.42122126127755,0,2+26 cities,2015,PM2.5wn
Shanwei,2015-05-03,26.56831599571075,0,2+26 cities,2015,PM2.5wn
Zhanjiang,2015-05-03,26.72782855258576,0,2+26 cities,2015,PM2.5wn
Chaozhou,2015-05-03,46.79638550211388,0,2+26 cities,2015,PM2.5wn
Nanning,2015-05-03,39.24939214962825,0,2+26 cities,2015,PM2.5wn
Maoming,2015-05-03,28.95422605018314,0,2+26 cities,2015,PM2.5wn
Nanchang,2015-05-03,37.76289008529755,0,2+26 cities,2015,PM2.5wn
