"United Kingdom","Australia","Austria","Belgium","Canada","Finland","France","Germany","Hungary","Iceland","Ireland","Italy","Japan","Korea","Luxembourg","Netherlands","New Zealand","Norway","Portugal","Slovak Republic","Spain","Sweden","Switzerland","United States"
-0.506116068202928,0.898423056759683,-0.089925139976711,2.25539953442791,0.588000431424224,1.91926796751181,-0.560695457242911,-0.874769755236681,0.713257553571613,1.41583825530286,1.17513578982768,2.14818950165786,0.113484643014521,1.75857550543256,0.80684672558011,0.340098258588204,-0.535264582755011,0.282418227168825,-1.33593483549689,1.55856305287814,1.72772971515171,0.0405910121486017,0.28224088495044,-0.663638415047772
2.29206684972071,0.749111083385359,-1.4887385343825,1.85925508123772,-0.225411311011911,-0.0218501077051344,-1.32213580449351,1.51786752450032,0.439070696874298,-0.566670996450301,0.0294806569025976,-1.30241742379938,-0.685895580405,-0.0564033273642484,-1.57001233523937,0.21784332044129,-0.773897645769515,1.08753611168942,1.55048505215534,0.000924745172189545,0.316779628121567,0.0701506015922306,-0.93823153550367,0.317672584740594
0.573711912198259,1.87051094813044,-0.778610570041898,1.29725967628435,-0.346921862548947,0.57048430102588,0.519953445825796,-0.0966403720000203,-0.302205608080356,0.118747534969615,-0.14376005451476,-1.10124427383546,-0.659231973504258,-0.0896148277476617,0.956565627549426,0.648351963033207,0.391354881215601,1.31398012569118,0.267588245543972,1.97379835380201,1.6659710857371,-0.00775018491540597,1.71959187149512,1.18919202641979
1.19324721163194,1.59708246410956,2.30802888370931,1.50725666622928,1.24975594569625,0.624714556503924,-0.864284811224091,1.84491970816809,0.26502654905217,1.21465318016946,0.442485379215827,-0.0330797289885813,-1.27665870056184,-1.07941021010776,0.956592539142924,-0.186033624298513,0.540790110120104,0.735093348118405,0.128996903636449,0.55205384852175,1.48828361537827,-0.390912597904552,1.04855949001658,1.98248225952751
0.604722736944968,0.938890381580645,0.783104755865831,0.156228843738002,0.736654651651578,-1.17889440950908,0.0301409912189555,-0.175715836008247,0.0524254737223262,0.0766871533544226,2.00476103895094,0.397262351386195,2.39563340946324,1.56993284080248,1.81151157018478,1.01065844253981,-1.42791940482192,-0.199072752528622,0.246855370018289,1.29092049514959,-1.00323170223446,-1.58523325933179,-0.143234476999251,0.393961487292159
-0.610059194713861,1.38173172090414,1.42786433564468,-0.0622293783896244,-0.117630287860992,0.428392647920144,0.00110495198941046,-0.430859702468335,1.3961585139017,0.161626814883049,1.4430911777879,1.95576712970856,3.14171940312678,0.108512112721636,-1.11425135772165,-0.0750661473615197,0.873510355086377,0.439844608489881,-0.284227690304783,0.286518905063321,-0.421520228975987,0.9968616811162,0.269087510691207,1.8016926102798
-0.109539632257322,-0.0905648418737164,1.34055306522814,1.44864236979318,-0.230207192065096,-0.27482579762556,0.153588153254366,0.608987478880879,0.508840217225422,0.69547098677755,-0.710069933548674,0.585760693175102,-0.920040818343675,2.87999548810133,-0.792479952736134,1.96621986962586,1.02285162961223,0.653767017395436,1.28747758481521,1.75246675805303,-0.732448644759053,1.73869613212414,0.639000328337533,-1.49698217328465
1.92459045172521,-0.0165954181035184,0.518459553462769,0.165722853809043,2.09577760069839,0.714069929994401,-0.237067815276761,1.74115310292018,1.66706319375656,-0.0873566485008062,0.598563762544879,-0.583945771820167,1.21317917102849,0.0595104681843107,1.09266540113151,-1.7297665583602,-0.825401328723315,0.856148653562222,0.852167957087723,1.33236074756777,0.29281555547026,0.291353822182795,-0.83798088540996,-0.0201510181666051
0.941334688883045,-0.140533088053188,-0.843366720329672,-0.889888769917296,2.03888710558189,-1.20350556921213,1.87777201546728,-0.649997389951924,1.66983584860777,-1.1337197102636,1.07688270069492,1.05101923165183,-0.0415932708885081,0.0248783319882524,1.07448779331391,1.54769458090243,-0.0750886305035129,0.23998949826482,0.0334297140201262,-0.827333590372768,0.583069388269668,0.678447858278568,-0.79136031456842,0.375418869735652
-0.263696087207525,1.08476747725904,-1.28911378503969,2.27964146907133,1.07008261909579,-0.634962843770381,-0.449806841803525,-1.09227143217052,-0.083997307770097,0.458084690323312,0.522260432507297,0.443905085192294,-0.372131763466823,0.457601864861782,1.73524742486952,1.41657845442323,0.833524410675945,-1.81657895774559,-0.264507869350846,0.069664225195612,-0.809920248921386,3.82279233044506,-0.323032089726515,-0.450253432271831
1.44320100793397,0.736401594470776,2.45907942592536,0.834895633610638,-1.65555766872861,0.118085377512769,-0.209018956066614,1.2220492330232,1.59759570264582,-0.0974046143449429,1.26079915529709,-0.0683082187280281,0.0875027463318666,0.980195506690787,1.75614689649671,-0.296433754719334,-0.721451584438231,1.03717244166042,1.46397383953302,0.839586288965564,0.545471334212414,-1.05373251430919,0.953753357770863,1.01305321609891
