"United Kingdom","Australia","Austria","Belgium","Canada","Finland","France","Germany","Hungary","Iceland","Ireland","Italy","Japan","Korea","Luxembourg","Netherlands","New Zealand","Norway","Portugal","Slovak Republic","Spain","Sweden","Switzerland","United States"
-0.927930083275591,1.42691860812845,1.61053018590383,0.342743479642848,0.643563926579783,0.0696173267092947,0.167338877338673,-0.380462515420064,1.98371183093598,0.333902212286493,2.29553266674611,-1.09081142920384,-1.46628000155248,1.63630627671642,0.3287246970936,1.8727992407799,-1.19073169522133,0.071370527854041,0.480628555362258,0.860454434527331,1.16498961522233,-0.048810844711792,-1.53956982227781,0.160639539794321
1.64627319505636,-0.709096426093807,0.553540570956592,-0.706141810412989,1.24928054912073,0.838058447847071,0.691467161512695,0.637278907866776,1.07629095189486,1.71114395783757,1.38581310354808,0.799052434450492,-2.73058128992854,-0.466981035108763,0.706409705911702,-0.282771169197265,1.00075295312641,1.85554605572532,0.570771740238773,-0.40547951409921,-0.446547368797016,0.954395945365286,-0.0686732968075717,-1.36321390654884
-0.0112496711267395,3.45206682823158,-0.161920127168633,2.08041249449847,1.38243562338053,0.850180889111904,0.292863017532883,0.434940247563595,0.879814249518542,0.0212490373307906,-0.702151829149306,-0.0633214340557195,0.138374621592655,-0.638719668701075,-0.961014034721146,-0.378254801169165,1.5951939546706,1.88637163347695,-0.994983320851005,-1.40272566295226,1.46812191856246,0.18297032331613,1.97025287899424,-0.597307421544823
1.31858516415032,0.141524594198948,-0.993739555940047,-0.174521842462599,2.16209529329669,-0.114764875396944,0.682503538631186,1.20448554786778,-0.221824256328092,0.134443885392073,1.38196496676491,-0.521112363901965,2.20870761513485,0.359914410442697,-0.538868559354696,0.324873745048001,0.233506094059015,-0.931970972632398,-2.22799416404222,0.906239194464008,0.448800794543426,1.11393254180689,-0.585409524423931,1.60966929292361
2.21563306054159,0.315667361318187,1.08947028625145,0.473170282845028,1.53757242744575,-0.447250976553155,0.715054152410553,-1.09799798757526,-0.929283541489562,0.285094294268647,1.80919609242826,-0.435462436785242,0.427091126120038,-0.796670789511858,0.118785913740834,-0.240332782183375,1.02299743918358,0.655879280677753,-0.970244237991216,-1.31052288444029,-0.244269221165789,-0.351495733524414,1.20900995218444,-0.297576074612021
1.57958915835275,0.675721997706343,1.08321312744003,0.357906114623044,-0.375107363183501,1.87193922877259,1.15915254662933,1.01385032711108,0.382060818995132,1.94088577346885,-0.105681737311507,0.578656960197983,0.537467629837661,0.10856222214512,-0.213578136892116,1.03010322552846,0.920587531703356,1.09704208947282,0.0280047916997946,0.679503061316637,1.64326508798384,-0.404100792805557,1.45368100262986,0.220274448212604
1.46103753433512,0.314738737431333,1.21042427219243,2.63178032622282,0.935725285896374,-1.03760509588348,-0.644443006150044,-0.397377676310516,-0.443121252143671,0.0915408137267565,0.683306733110827,-0.55165856052971,-0.292694340897038,0.0606997668051136,0.328067856419511,-1.10774010711915,-0.142190411754127,-0.923966958745208,0.0281710117075857,1.11490969002728,1.66446723130485,0.79876460736426,0.831848086891488,-0.0563308077959753
1.86673306338696,-0.728185535794911,-1.05722776398924,0.382118640626746,0.735645271666056,-1.55115867329306,2.04715034480664,1.40511300145669,0.532116472609615,0.958598813017499,1.13329355691206,0.280190103782857,-1.80260060744761,0.923701427751235,1.57004725645829,0.534103429008174,1.87473055650221,-1.67925878975682,-0.333311011869005,1.58486039667753,0.298894475145916,1.09877258966585,0.0891291451272373,2.06323322284208
0.976745165771703,1.75857135918998,-0.374579503869918,-0.458978121045527,0.57747865192914,0.562593219220218,0.236054915449818,-0.684764929113634,2.22111299329296,0.741083572437787,3.44590865349555,-0.212942218711555,0.987822480843629,1.36397433045746,0.477156271415196,-0.335028408087196,2.73104120043563,-0.146092066834336,0.428216607647086,0.828889291922346,-2.09729091038404,-0.233936163929199,-0.491214527003955,-0.756346244841126
0.880292872637439,-0.266615361286336,-1.16608017775118,-0.0432346633115991,0.0579809492722945,1.39546005679087,0.522123116337158,-0.0635461091949638,-0.128113027833744,0.452026315898434,1.22294093377877,1.25616676935869,0.00442850146042595,1.58410153163549,2.61225349088004,2.14601564779237,-0.52186273420501,0.763674935704395,-0.656225858204355,-0.0322688510778426,1.4399389125645,1.44165236947168,1.22437968471402,0.872629491631675
-0.631392526393824,2.27343255656296,-0.0393198649732793,0.488660792870278,0.905623106439367,0.828027583239723,0.062393067071648,1.80279781109732,-1.89835439228586,-0.243866384505567,-0.190750541984352,-0.335815905587111,0.32887816913907,0.599989558138547,0.689109430763574,3.01461377972625,2.16858868255545,1.01470015366387,-2.42185019206121,1.40023651792818,0.674111342290563,-0.666111335770585,-0.846377122839167,0.754098441283685
-0.542991191910803,1.13138411314649,0.18778030236227,0.219126765791937,1.90924447474558,-0.385534011620049,0.520038371091759,0.862573750395684,1.17164395137169,0.645786811968211,-0.513372482619477,0.194767460919559,-0.13503390528819,0.469369052083504,1.48555932017255,-0.664745039397708,1.34946747597566,0.73889796284175,1.13641298572544,2.2171023037566,-0.28312619364611,0.725046592361764,0.725587526408029,1.69099033537756
0.758843214777202,0.661046523073725,2.00702099853572,0.285776207130961,1.60326664324883,-1.32386252058584,-0.348282962139819,2.04579774572921,-0.128044283829747,-0.00975037649772409,0.902539882729432,1.04807424746451,-0.401234957773486,1.71207258877348,1.05291064748034,0.602778031791682,1.71399924734045,1.1019422469117,1.032461684824,-0.224114126132887,-0.738729288756058,1.11158141242559,0.837868231274871,-0.0121028072753236
1.80206297680998,-0.273020284775664,2.50888832897603,1.1104895213729,0.96601360033791,1.4539710343401,1.98710758122077,1.01003716634992,-0.0901522313036335,0.648378211171039,1.06516208514531,-1.58642111157011,1.15874932952651,-0.275641263969814,1.71498182871062,1.36447200767855,0.51276729223745,0.526601091137499,0.209887949184004,1.10090772222973,1.85124487040291,0.00880633596983788,1.77611352814951,0.415222742562252
0.403063213083798,1.17140784409195,2.48211673804184,-0.254225459955936,-0.0762817548418754,1.21925053494819,-0.300229719806473,1.14284825562868,-0.777943485619093,-0.544778532639743,1.32256080960408,1.41088849916486,0.480964889083816,1.20150239052385,1.87644415719685,-0.598399726501856,0.353100206976008,0.959881374458367,0.601931105532824,0.637864810182199,0.714624737024592,1.03917475600247,0.621616639735785,-0.191989426234577
1.57295827587853,-0.161784310666596,2.64101498786698,1.46315589403087,-0.384628815955683,0.250645353262154,0.0982487021758504,1.19006745182897,-0.590694250410119,0.171668523808417,1.05452140762384,-0.212396794848213,1.66474826997204,-0.335806090574086,0.386888686767278,0.710268456945446,0.508769052642165,-0.719613282127874,-1.4630645268935,0.901447701913679,1.79489151163022,2.83951652695374,1.01816998037331,0.453124809783409
