"United Kingdom","Australia","Austria","Belgium","Canada","Finland","France","Germany","Hungary","Iceland","Ireland","Italy","Japan","Korea","Luxembourg","Netherlands","New Zealand","Norway","Portugal","Slovak Republic","Spain","Sweden","Switzerland","United States"
-0.927930083275591,1.42691860812845,1.61053018590383,0.342743479642848,0.643563926579783,0.0696173267092947,0.167338877338673,-0.380462515420064,1.98371183093598,0.333902212286493,2.29553266674611,-1.09081142920384,-1.46628000155248,1.63630627671642,0.3287246970936,1.8727992407799,-1.19073169522133,0.071370527854041,0.480628555362258,0.860454434527331,1.16498961522233,-0.048810844711792,-1.53956982227781,0.160639539794321
2.37908531103713,-0.542895378145245,0.571716003298696,-0.550802545811054,1.41108071128895,1.17085113868576,0.792024274287972,0.930272250196058,1.35327778078363,2.2126636753465,2.12989557804709,0.887281649921566,-2.72422791681312,0.195544075827495,0.93220073688257,0.0867864602003394,1.37622540713133,2.15707191075479,1.30358385621955,-0.136735005945451,-0.0778019604850644,1.62887061318124,-0.0530498709173458,-1.12353521889999
0.965833150180964,3.67366822549632,-0.13768621737916,2.28753151396772,1.59816917293815,1.29390447689682,0.42693916789992,0.825598037335972,1.24913002137023,0.68994199400936,0.289958136849374,0.0543175199057125,0.146845785746544,0.244647145880602,-0.659959326759989,0.114488704694307,2.09582389334383,2.28840610684957,-0.017900499543301,-1.04439965208058,1.9597824629784,1.08226988040407,1.99108411351454,-0.277735838013026
2.41780333812149,0.39082616612179,-0.96647640742689,0.0584870544403031,2.40479553654902,0.384424160861087,0.833339207794102,1.6439755613617,0.193655987005058,0.886723461655464,2.49808867851343,-0.388768540695354,2.21823767480797,1.35370207684708,-0.200182012898394,0.879210189144408,0.796714775066397,-0.479682190088197,-1.12877599007106,1.30935595669465,1.00191890701135,2.12564454353082,-0.561974385588592,1.96918732439688
3.38813244611084,0.581589038035885,1.11855097799882,0.721713106208123,1.7964526869149,0.0852173287887443,0.875945532850996,-0.629208639848405,-0.486104615267536,1.08752584228293,2.99972805162668,-0.294295692031523,0.437256523104704,0.263369387986155,0.480051563294222,0.350959424852793,1.62375336559146,1.1383206487249,0.202255147578029,-0.880531671394275,0.345723432133335,0.727663734981118,1.23400743360881,0.0859098256261356
2.80094268498738,0.952723744287279,1.11350551467687,0.616804888959602,-0.105440426236469,2.42659371350374,1.32674773458813,1.50217256432655,0.843705533809742,2.77675196931706,1.13445572018684,0.725705652649773,0.548056585030022,1.21277074037222,0.16274024805933,1.6460326078578,1.54637495504489,1.5995851811886,1.24935831833442,1.12741057490623,2.25784076850376,0.720023653554372,1.47972004578024,0.61973892762735
2.71728687601645,0.599654819628867,1.24158215620747,2.89807620839757,1.21309699247047,-0.467103340160019,-0.472059384249569,0.104896624825397,0.031713311665643,0.951288900884917,1.95887668939484,-0.400408476865012,-0.281802844127752,1.1964570998387,0.715138195226713,-0.474212742437537,0.501476652254309,-0.407065492980407,1.28442035338892,1.57561456114801,2.29660221698248,1.95500689504876,0.858631102703304,0.354546942459192
3.14915426635332,-0.437333701884928,-1.02542075739056,0.653962353680132,1.01879555546044,-0.968771464325353,2.22312529216337,1.91785135053293,1.01684342316496,1.83625831865812,2.43543788728533,0.434591230857237,-1.79148220449563,2.08312037188969,1.96518156065731,1.18082928045398,2.53180735101083,-1.15158854345525,0.949110191097357,2.05516328594661,0.944198939691832,2.27910325834378,0.116470140435133,2.48267092622756
2.27952226084864,2.05403988887631,-0.342267624150621,-0.182819428419865,0.865123384672642,1.15422466960011,0.4148231159392,-0.163887876083798,2.71353402242855,1.63267418134255,4.76872194149379,-0.0560902800963124,0.999117366382148,2.54179674989969,0.878562548696739,0.321962933064101,3.39854778533327,0.389953897662495,1.73099370272402,1.30665730641792,-1.44174351782946,0.965129912188058,-0.463439547643553,-0.330250800132063
2.19935468140284,0.0325465250210745,-1.13336439953539,0.236376012971883,0.34922124117509,1.99448690030051,0.703125919332657,0.463841906997744,0.370463264166035,1.3547618074145,2.56228938787699,1.41497935720662,0.0158645730681758,2.77664673132075,3.0186773466276,2.81121938070806,0.153987683003848,1.30642147475744,0.662835950561045,0.451471263598924,2.10368064752601,2.65570677154041,1.25250185131643,1.3040511293996
0.700993139025772,2.5756162801058,-0.00627362435127093,0.77109581941925,1.19980521947249,1.43310520294643,0.245224181208516,2.33551297896875,-1.39474197612447,0.667987647328846,1.16212668437748,-0.175399150185158,0.340429756621646,1.80458066893174,1.09963857798333,3.68653674226735,2.8512658716553,1.56292898099017,-1.08946452664161,1.88886289638956,1.34455753922138,0.56020624207661,-0.817970893947847,1.1898778733725
0.800497687387289,1.43608603438552,0.221101928322795,0.50391541756215,2.20587810538731,0.224585921584211,0.704393077846434,1.3997282113327,1.67945313766776,1.56523962740124,0.850778720628707,0.356521022616528,-0.123386054576593,1.68399842213331,1.89950954361914,0.0127772811645672,2.03783364165134,1.29169536372911,2.47990186502353,2.70980056870515,0.392907054925802,1.96158348335769,0.754230473873444,2.13040126273379
2.11172712120325,0.967879226978761,2.04057564285961,0.572556387934533,1.90197463494401,-0.709476014422112,-0.162639061631615,2.58670853156789,0.383316015657206,0.916132178903372,2.27623060488145,1.21095895294957,-0.389505653560409,2.93519587050195,1.46975562773425,1.28503827067957,2.40717916242646,1.65860536388918,2.38534559125005,0.272029581227899,-0.0579685349493779,2.35676541454736,0.866711479072211,0.430380923768703
3.16299976363142,0.0356388042716651,2.54264270332565,1.39897672706221,1.26649961579318,2.07201460304052,2.17385650494629,1.55416765924716,0.42425187948979,1.57977197225905,2.44702953778633,-1.42256685426668,1.17054845102657,0.954762513483237,2.13430802908509,2.05079331941695,1.21007327824659,1.08657767904937,1.57082473600545,1.60000466594385,2.53605777155368,1.26140214762804,1.80512846194565,0.860340305338684
1.77097916291458,1.4816498002626,2.5160442117471,0.0357411673010088,0.225745214538801,1.84046355784707,-0.112523109292622,1.68976916131001,-0.260901405026729,0.391391606710254,2.71151476200223,1.57558303471086,0.49282451889926,2.4382159309382,2.29792074834247,0.0914411817070062,1.05398212111853,1.52272963718004,1.96984705536361,1.13952122540255,1.4029494992069,2.29819413592559,0.650780368064207,0.255410790709938
2.94698099334249,0.149842654236957,2.67509392350842,1.7544170151595,-0.0812535118902713,0.874631648584692,0.286793288629495,1.73942996869637,-0.0713439462436818,1.11201799413766,2.44967604730949,-0.0469670158399489,1.67666084456345,0.906428492431397,0.810246869837655,1.40318901206595,1.21277990390139,-0.154252303947623,-0.0890418094295424,1.40534365470198,2.48628915221513,4.10415652910866,1.04746390391748,0.902522349124998
3.03974826683655,1.34549050524902,1.70693623880718,0.95708467634129,-0.615865462441038,0.902642116019886,-1.09107932993273,2.2622833314434,1.46330093717613,2.47516016656268,2.04009582390979,-0.616788918462043,-0.376967817985773,2.0667448666572,1.39856964256621,0.981444950991351,1.88958808947122,0.767797190944876,1.2515326690851,1.67918969432135,0.779901375881513,1.80004143347604,0.792695236694621,1.31245682667395
2.37905096466373,0.709733156133422,0.321641550293567,0.471829945818045,-1.29287221631744,1.76149294232869,3.20903834081186,0.38032323864175,-0.596531227757365,-0.0324240962029547,2.29377466588567,0.536605414400502,1.23454472586133,2.72685807218598,0.671362927899479,1.5328202540396,1.76702758082395,0.151412982985759,0.797604467397994,1.53451435641056,1.2150443926018,0.660131523424301,-0.582011799174649,2.03409278133636
0.651460540800593,0.253415215375559,-0.321192237672127,1.16388185819609,2.94466017884916,1.0524488687965,1.68588061650063,0.484276412722234,1.09303106915973,2.13162275014693,0.405089649341315,0.717425206956774,0.363717413095042,3.15444578097399,3.26053355262079,1.90613446278324,3.37687595341923,1.10644371304041,3.29735306163827,1.90108212022626,0.318259483848068,2.36447340642429,1.55762869738142,0.841542982956794
1.2550427931349,0.306842755525122,1.91847527510854,0.144116229920123,0.367728299379711,0.854976037816908,1.16302796640989,2.03706683495833,0.653106918951718,1.93084291043117,2.41436476020537,1.78823753082878,0.401896891106475,0.79693031478359,0.45671535123706,2.44754437931968,1.16459974625548,2.04310945334666,0.610376594690822,1.79139730213711,0.728873359322839,1.39851384806001,0.693645166298131,1.26537688743894
0.247336048388956,1.01641080723502,1.89568616708905,2.9794801237173,-0.118598473965237,1.51065567642779,0.735320673516046,1.33091965770537,0.792638798871572,2.42742352538624,1.26847053444912,-0.427433175345175,-0.215685252663227,2.33654043021125,0.0198059850897565,0.357830817977694,1.11772954991217,1.20942604168973,2.60468405068889,1.87431381402178,2.79155627276084,1.94429319103506,-1.24027571376603,-0.112149241155104
1.08740448497575,0.56576095850708,1.87607845482778,1.39174698989822,2.12192206130028,1.04170238300437,0.984395549146171,1.92216843724862,-0.582409212869563,-0.508926783431475,2.9103222682849,-2.10007524966333,-0.103645550843081,0.431912197403295,1.39577225707387,1.45986593142223,1.46827367666472,1.99901802574303,2.39563288931842,1.76861527796092,0.655575864614892,1.94356619446219,1.12340553653295,2.70487478714788
1.30459364965236,-0.985811670796394,1.19926058901045,-0.141213288030948,-0.221353304984754,2.08739834778613,-0.528575198852804,0.932025764959748,0.54662891629401,1.62676469547967,2.74097973265386,-0.639392081633641,-1.88860199554615,1.91367345885481,1.48977032323321,2.01839406165937,1.56666263527293,0.893060465177766,1.14415279667647,2.16207834358029,1.05362215854305,1.22696724721979,0.255991853011423,1.41968779164104
2.57921037682642,-0.225449705383735,0.0806134575115053,-1.05769796335381,0.588061117964321,2.18308032962041,0.731877316798101,-0.647990774903228,-0.031883715995555,0.699159655753059,1.40587221054109,1.20056244796737,-0.0425226615054475,2.35621706932593,1.14695340850625,1.94908344495731,-0.378303248931233,-0.0397591613277974,3.27783408614856,0.971981401194904,-0.970596666362123,0.927731128852093,1.99607980785504,0.23381191267601
0.892638706810552,1.95123908742815,0.0968013980482123,1.70517403267301,1.61518222518643,2.1326751804424,0.253620229988426,1.61968286062838,2.40541273970201,1.09905828759088,0.881291518512191,-1.02404200825523,1.67602219862733,1.91148803319872,0.657499704386596,2.65952055661992,1.70603810268062,0.546705060310257,1.22156121471417,-1.30546922798394,0.176349551366653,1.35464508015398,-1.64372819448767,-0.136138138726377
