"United Kingdom","Australia","Austria","Belgium","Canada","Finland","France","Germany","Hungary","Iceland","Ireland","Italy","Japan","Korea","Luxembourg","Netherlands","New Zealand","Norway","Portugal","Slovak Republic","Spain","Sweden","Switzerland","United States"
0.317720986110278,0.434572373540861,0.473056105227167,0.450399026669916,0.412223762828287,0.352235743474264,0.245948907890638,0.448922549938048,0.379938112670803,0.356093022462769,0.76240523010955,0.0654482158910965,0.420430833793867,0.48655270901299,0.525437460786786,0.402438194908199,0.401445858940507,0.311434015675089,0.359784395889724,0.584784210067762,0.299488765463761,0.457632723933601,0.323876759210238,0.212183003458527
0.65755929784034,0.598793788583035,0.811673021785565,0.812140006152789,0.48081113790854,0.451256514786193,0.334117057988147,0.384392218997352,0.718888451035351,0.291780828097674,0.905006491552381,0.312465980302314,0.767825812493728,0.755404205935412,0.864447960332722,0.60135199924726,0.625920232691677,0.442961979186374,0.648910903120241,0.996722637943449,0.299234286857361,0.511935333183384,0.73361729279167,0.258755232544549
0.779340874857114,0.543633414833016,0.956570560794117,1.03113878179807,0.619424177507147,0.475878485992976,0.42332102896402,0.51552714439556,0.849842474647819,0.416332461025446,0.815506000273095,0.404634151184924,0.85169665819463,0.773255848833365,0.862876568689895,0.622059758491979,0.699018112651534,0.722234759354932,0.735400011384962,0.876672691675928,0.413278247978818,0.646500315656039,0.901736798974659,0.349653937010092
0.928670821367881,0.577508406237596,1.01449730434535,1.16621408694452,0.632866812273596,0.425489358412244,0.348913168040333,0.52024200911665,0.932017647761454,0.353925828865235,0.832420017565738,0.506548956708571,0.987930736599819,0.768351380573409,0.774748260893783,0.613009984813445,0.657774828868343,0.687444399338686,0.633812937392548,1.14322145935301,0.352248868097744,0.668570270219037,1.03096070049383,0.336034884683535
1.02293599832623,0.605140922028312,0.996739141991402,1.14434499332612,0.579572456874544,0.432103656500442,0.446609718036986,0.409630121350254,0.805946585158971,0.304364192560713,0.763879027818357,0.448206554722762,1.01311493498027,0.831652205215598,0.890390836580923,0.53625113750426,0.77482983987211,0.74359307090399,0.789934068753877,1.02661417123082,0.368111702799496,0.680271933668383,1.13059476774171,0.35281690943426
1.03148913904548,0.500844918592634,1.02160585548293,1.17655497505995,0.630318203563387,0.488146901451578,0.42091781898787,0.499129181113672,0.904135488018764,0.330639500443819,0.895643876516757,0.441225367833075,1.05478794059543,0.776656821871977,0.900069555456843,0.550170665092073,0.749050238353182,0.760991574189259,0.798816601448623,1.22666531462449,0.43077070082742,0.540024211995588,0.999908491624908,0.492477230644952
1.0934489866197,0.515424669881565,1.17813278605421,1.23707076634249,0.635748640505303,0.458404941073183,0.313733399131995,0.556897712847455,0.918972728848998,0.311463642431063,0.742874782860552,0.556611754452657,1.08989533621492,0.917114815000122,0.918852572078085,0.548477596809418,0.749664091398794,0.744354446369413,0.879069758202721,1.1032224350998,0.323287383104539,0.609877085509668,1.19870944913596,0.42441430463363
1.07387223042162,0.642356788754007,1.14077324281701,1.21037566134221,0.675773131295858,0.449768708886762,0.447289686165391,0.457787672138033,0.809954542454984,0.336791210500013,0.874391420614558,0.534392080946103,1.07184689685089,0.970530975029832,0.930706798188324,0.516841846313053,0.835954394500799,0.878596428896899,0.784391959370221,1.19961641730121,0.407728537496472,0.672089411244548,1.09245693659483,0.400789293500295
0.996056774754895,0.498943885240036,1.14460698949507,1.24225319347557,0.737310149726156,0.55932574507933,0.403638205676914,0.510055502420394,0.937586995261612,0.194736392590598,0.86146261836986,0.473485008145246,1.05040418195782,1.04788651792603,0.920848827597521,0.588860724950692,0.897219650858605,0.829795359278792,0.746014570599429,1.24504512891523,0.374417626285788,0.539750076120471,1.13814500669597,0.421717580552783
1.03422031365374,0.514901026520934,1.2012572875414,1.3275126937234,0.601539143293815,0.552643537685138,0.358841241591132,0.458135582749489,0.884472423328655,0.368901690408763,0.782366593761754,0.47737971085346,1.175047411932,0.922439291918368,0.853849910371919,0.585514937845087,0.661004690508502,0.829829240362962,0.695828824032322,1.21516220810977,0.397365354895418,0.617928581229182,1.18828990038593,0.430465388115122
0.97859609672711,0.56290854238974,1.18178556766019,1.17318875569839,0.666875493542447,0.56043372365764,0.293790240700823,0.456219309156621,0.835719452578808,0.309639865959878,0.813364419401809,0.498966739730376,1.07315667661535,0.847884484947745,0.998010516357489,0.74340122473659,0.83803915329605,0.805101974747454,0.79906641989248,1.12328280437162,0.541747913484813,0.588980229806592,1.14885026688011,0.38342818727034
0.963143254136581,0.588790467848294,1.17101954546554,1.23809545233376,0.741154579284041,0.472462675456231,0.341838334699419,0.492857819155868,0.772193675440179,0.362889997437132,0.812034492366691,0.382250481815322,1.13279663002887,0.915872559216078,0.968944747483729,0.642474655519047,0.855272438800549,0.872645682155369,0.91460542626786,1.03990536561385,0.51041556684136,0.677229636395351,1.28077589888252,0.449355441789667
