"United Kingdom","Australia","Austria","Belgium","Canada","Finland","France","Germany","Hungary","Iceland","Ireland","Italy","Japan","Korea","Luxembourg","Netherlands","New Zealand","Norway","Portugal","Slovak Republic","Spain","Sweden","Switzerland","United States"
0.233835300485469,0.480895859247144,0.345690369385349,0.522234615726006,0.415060290869731,0.437476037795077,0.287218291173472,0.255481763366788,0.353526071015631,0.363472501122485,0.824537618086593,0.286693117856323,0.321228616636521,0.589360735192734,0.551322396675363,0.390993384919388,0.329314229385852,0.344538969621192,0.22320011734811,0.59076955080665,0.373931599038621,0.373350475541425,0.3817423937464,0.236909598830204
0.876562147256378,0.71050655135743,0.364581517677625,0.899488605276962,0.693853098660018,0.478650867587563,0.603176007114658,0.554066042632796,0.807217350645172,0.61933753948923,1.0852045517208,0.305527090165066,0.31927676543212,0.69945886194475,0.676289833521965,0.450021755196468,0.781488660582344,0.39173569880887,0.541393606137607,0.63855664306979,0.553483842973392,0.485061971862367,0.514111104160027,0.613267118914932
0.925666118253472,0.863049458401187,0.452160424488533,1.00472858959833,0.80112220762424,0.57859988783835,0.845543726146566,0.508143975762949,0.920227878904681,0.809004300169589,1.17832647235191,0.397792707595729,0.343900755452997,0.774123831855144,0.932962009835833,0.515014060788616,1.01485177293546,0.42804061000206,0.503829283039141,0.805986407172336,0.728309412047568,0.535599445718736,0.752958509885061,0.768148757914365
1.04032091980205,0.889531945905009,0.666022117310423,1.09084776361152,0.958127897020382,0.609965720824529,0.821890710144711,0.656127838792707,1.04222304931903,0.935782188142866,1.29422686713976,0.502144995851462,0.312472815867472,0.759986137243107,0.997225714354329,0.476788404562052,1.10279498064511,0.38960390806372,0.519389936184201,0.753853239663011,0.764809020664858,0.531233024936981,0.750656489414428,0.869727941785219
1.05282077344949,0.878810048520453,0.582659152209327,1.04660499684247,0.963151569212298,0.514159826610064,0.913874396594124,0.545680477611437,1.07274034542654,0.902911847683769,1.42813263866383,0.548605032828326,0.550029935148594,0.95173426073748,1.07382747187345,0.557882093025534,1.03151267124023,0.331652398710696,0.542619023085815,0.816825539627882,0.633536750794478,0.467969854493959,0.7010687357585,0.805732633887418
1.01085993742862,0.931156207880168,0.636356863247586,1.06297788835179,0.939414122605862,0.631224736525583,0.938881642049316,0.544264297376938,1.18437337718321,0.948968246759417,1.41723993312696,0.656031485308419,0.607799316170913,0.881008328165368,0.910771872704878,0.505328307781687,1.2152743691767,0.387777506503438,0.517754661416362,0.762968823351882,0.684417681806184,0.650073845936911,0.7480044683974,0.91489827747807
1.06475026262044,0.858806718537576,0.637566701255342,1.17674476618411,0.952061911785579,0.593876614533333,0.962172876401593,0.616620264122227,1.15200433425109,0.994648538773478,1.29615298782245,0.575574058221361,0.358333785925488,1.07222201607993,0.945613812131966,0.633314586881745,1.25235289353997,0.399677900696654,0.622610773464192,0.865355355763838,0.672817661219555,0.698473294764145,0.791105061648035,0.727302798109385
1.2088791921407,0.884064147527426,0.591797725283738,1.10949395199095,1.11649528620224,0.663908076133311,0.9517495934388,0.69214002582708,1.22900055443376,0.964172375585947,1.38862596756112,0.500879450605895,0.500330375595253,0.909070806425923,1.05616231162615,0.4060032397089,1.16174595214283,0.422198706987509,0.598534350432821,0.841446788851113,0.740702711089429,0.619145958592989,0.707533042435908,0.832369486098037
1.15207317439317,0.890160468878771,0.509572267466073,1.05490073409738,1.12345993493211,0.54505179683263,1.0894842140206,0.543157269718967,1.24270074147476,0.897477826769467,1.43331041027993,0.597969150070307,0.421348016522643,0.923807734989612,1.0693884897256,0.60897569891562,1.22272222822377,0.382570017948572,0.544360723399154,0.715378628111582,0.759628597387532,0.644056476370479,0.722593950411257,0.861623153074964
1.09365306190233,0.97129421430557,0.484355230954901,1.25797262578134,1.07120682370327,0.582866236532085,0.946977386880628,0.522135167609315,1.13955677736799,1.01508006387643,1.40093787443623,0.562523783963718,0.403915968769816,0.951871903072769,1.11689395997761,0.604367768964487,1.29380423135051,0.253564206393844,0.531028481320772,0.770667914249197,0.672948251886633,0.841685385254119,0.764585711690482,0.820990001659512
1.2039395049278,0.958539934678053,0.721100903816373,1.17291220977771,0.908126387485003,0.630364979222635,0.964362990527386,0.668793505183616,1.25085276474696,0.98583028838843,1.45628000110494,0.525425725928308,0.433870716891134,0.995544289233664,1.12802711786439,0.498490140222771,1.20690836049015,0.434805391784146,0.635027880235905,0.820902053801382,0.756514587058695,0.540108607359863,0.855595997048583,0.914749874759987
1.10638820077746,0.904805944172832,0.564815230555472,1.20020861895695,0.987534392090161,0.683391398135509,1.03135968228232,0.631099867804411,1.0968882396343,0.883103409558474,1.46652582740873,0.565891080482844,0.520944510747476,1.0482055890415,0.961695493604908,0.538030522594241,1.30880389877982,0.352252640627247,0.696052389219708,0.745796859039866,0.704617976598907,0.716075929872971,0.778504164344155,0.891180305374479
1.09382512444293,0.957404253136811,0.689185854699564,1.15458860943469,1.06192268883367,0.533266920188535,0.890654943421631,0.585778373328544,1.23173623168106,1.02282800595295,1.57813120974272,0.615877564144013,0.546340040477542,1.05436922542631,0.996127917544419,0.573275421640205,1.29131418088098,0.469950040160203,0.515709311441973,0.824133353230316,0.717165860986651,0.684938892676639,0.917508894552475,0.906245501928744
1.08731083529802,0.948760659734622,0.700967458195607,1.21410304190721,1.09854225620807,0.754324222784734,0.979529964785113,0.571294990183693,1.23458893946562,1.10905475134968,1.42914421020645,0.693320099544074,0.479539800474458,1.01086677023826,1.07827836911531,0.604562489145262,1.23656181965525,0.376363254049569,0.503173233172112,0.824091316491554,0.688770249371007,0.586717931746013,0.813274388386902,0.894691429347788
