"United Kingdom","Australia","Austria","Belgium","Canada","Finland","France","Germany","Hungary","Iceland","Ireland","Italy","Japan","Korea","Luxembourg","Netherlands","New Zealand","Norway","Portugal","Slovak Republic","Spain","Sweden","Switzerland","United States"
-0.101214681796496,-0.372552290386251,-0.577321941518963,1.15683706305098,1.00065898800841,1.03412762593135,3.1945875827281,0.636528827848713,-0.03945845546734,1.44803411715636,1.17937299215676,2.11761738843395,1.96964262574836,1.74191280663035,-1.77679735568775,0.528503789131451,1.39052193867594,0.923249287317667,0.208961815083792,0.629568107728495,0.470145017813734,0.118571990728575,0.0900895345982745,1.44606318914343
0.244780921466263,0.548921429606928,-1.08388764283483,0.762236866773779,1.13888145314341,2.08422444715434,-0.727250130288494,0.588341047576145,1.38089269604223,0.641870413668488,-0.206402743158705,0.669341112329056,0.0238629106930276,0.41823009623438,3.03034470192965,-0.167007076524765,3.19005119392436,-2.07864444498097,0.559421622799829,0.145448276407916,1.34146046556932,-0.666469598824245,1.04019250882265,-0.275166623666434
-1.84972841567893,0.0308492039084001,1.45078573059398,1.26759678910706,0.274563933089029,0.32655059142981,0.398095211691904,-1.21635007965144,0.388324697702978,0.0812987743648658,0.181661680953531,2.38701023528674,2.52976796778578,0.171832126117667,0.398679172701428,0.664058912263096,-0.532829995282967,1.02742608114502,0.29468973346833,2.16076518906049,-0.00246431146004145,-0.210148232959058,-0.0159747179208095,0.40344286638454
0.0297360604966251,-0.301855287768941,0.724492882551257,0.0614877628891897,-0.244648262628142,0.439199966257571,-0.650382197332151,0.194050373009773,1.80148146587811,-0.2374474084176,0.741692885897762,1.18050614619598,-0.353638102806313,-1.24029308176632,0.798044412654478,0.841818698470551,0.953342103805795,1.89453661170612,-0.90787374341769,-0.0697431360959995,0.399679168791788,-0.253335340890277,2.26507916146919,-0.145311459684351
-0.15536937570474,0.46762158963063,0.864809394104114,-0.828332143523441,-0.472812365910563,1.29826394200327,-0.633398830435421,0.375530189623724,2.93543335619731,-1.47074621366869,2.09903458360399,0.146623826257803,0.922338977181193,0.364481849591283,1.87730467896454,0.220693856910803,2.01060158095017,2.14586211770696,0.465467369811855,0.965397905561558,0.744025556956252,0.264577552909288,-0.0571366833227682,0.729202400741134
-0.538833870852091,-0.232837793257447,0.460477791352173,0.172095883553766,0.589730641219696,0.842424418269567,1.4315343940193,0.951963459977625,-0.208823960406619,0.93679974598384,1.29964298420753,1.5350582233398,-0.478591609721854,1.08930168970761,-0.206389879536269,-1.21576280610754,-0.260073418797833,1.05499164034444,-0.807984767751938,0.696647350808452,1.5870849717205,-1.64316367772493,-1.69383698862698,0.165975323291576
0.658646287060076,0.29158355946222,0.355982166497674,-0.131359999745254,0.595260892404115,0.526497801709207,1.28136978197007,1.39254862525171,-0.188103397107826,0.255647467564316,0.0875407613630061,0.772229217956723,1.51776220451071,-1.25892170949664,1.84448182762617,-0.783737598549666,-0.365990229184859,1.15886559336825,-0.0666974539897333,0.0955100660999335,1.56091608208231,0.973273404785283,0.75356713951565,-0.0276835848881946
-0.966339492609754,0.891250513371034,0.953453308408376,-0.150064853432939,1.35655246515869,0.988839735050432,-0.854442230050294,-0.0320033350187505,-0.305003094308828,-1.03984126925047,0.453541595818166,0.0740155951340784,-0.445533422099633,0.028781636105625,1.28262777603533,-1.20682898437473,0.0935155951772939,0.2156290325907,-0.512239252075851,-1.5983677235151,1.04134243118552,-0.543279454072061,-0.0570031883635909,2.32648549632147
-1.28658506391481,-0.236987489322927,2.87761887098614,1.57861050433802,-0.644561327846413,0.595521438183285,1.29745476648515,-0.439111781199403,-0.529929794222512,1.07942196769093,0.23784540484498,1.84711305001373,2.32016304807492,0.181697743783958,0.576448723227305,0.321364559214293,0.259604008170018,0.400072176242528,-1.39024366503884,0.803017977534098,-0.851594762779081,0.760473990674526,-1.27201034936517,1.00351699771035
-0.495709983733809,1.23728861917711,0.550328774672522,-0.405065246356161,0.492937139647994,-0.140650511386854,0.902883821872944,1.20849403417976,0.3648183193358,0.313450754500926,-0.63750106478167,0.669359814832713,0.19972610568393,0.48897965135997,0.62247407313231,-1.58011961120173,-0.142128083534896,0.452331646483546,-0.733923463628748,0.402376203297184,1.13672499878377,0.924606046641613,-0.900469289892463,0.505694188497884
0.68293288396761,0.461901471091018,0.894140839477257,2.92022027981107,2.25153225923972,-0.87709754192708,0.725327734445386,0.920092224705908,0.553263013231444,1.18466615429381,1.1112891126197,1.4630613976643,0.664974295509761,0.553301184803818,-0.984557161564518,0.14572908679524,0.759599986900963,-0.769337474155098,1.01725835850799,-1.62602151090574,-0.242594551387856,-1.16165181362473,-0.554526576561402,-0.417963057111465
1.39337139623477,-0.182540189350953,0.480963527332682,1.02618161157623,0.734841244563667,0.71387169985571,0.897603262053872,-0.452768759948916,0.38427441804492,0.0882415750168871,1.37554175638427,0.728364612882977,0.722187694617156,0.79129340109874,0.894701076152362,2.48370461383974,-0.200206764116933,-0.815690556231323,-1.53639578961691,-1.36350970224188,-1.54527296701647,-0.235669306279059,-0.0562107216686825,-0.0763566188694796
-1.90804567948045,-0.33503821417624,-0.0235791212826882,0.622261554976715,1.5062679849268,-0.17448191371727,0.370709252031754,1.42877391758461,0.58876215917615,1.00089654926059,-0.0081130669740318,1.23555658830959,-0.203308572635491,2.6998915736003,1.12529991806936,-1.36252470795725,1.66351291518536,1.35174411702149,0.846153742535354,2.4223141998944,0.00929412082202202,0.410819802537793,-0.669723891850923,-2.42197352082409
1.27585749221886,-0.226113755546772,-0.0920409806031801,1.14055529611961,-0.888544105875899,-0.708859250110913,-0.607568815202649,-0.316877513770532,-0.72284189768707,1.95735727601647,0.94583682765103,0.144453105569582,0.532356323545676,1.19556972416194,0.295851674514037,-0.795955984949844,1.46219002245042,-1.55607571964421,0.866172672948147,0.688826672655739,1.59868888033144,0.681484166982965,2.55495182985684,0.257924156891201
0.559490895122523,1.00415917891434,1.14492481026693,-0.0935392604154121,-0.128721491860045,0.0573197297182265,1.6067955032064,0.927750501996065,-0.691096953948309,0.140579874348397,0.497430457560757,0.551350338734315,1.65508729546544,-0.066115343932341,0.249129901392378,0.222158524399231,0.105952726454152,0.00219222043644779,0.137905635795295,1.36106414988161,1.7593737115419,1.07832035381268,0.20795710732523,0.275089086704618
-0.181151847919814,0.319938662952364,1.15326389843136,-0.396637579175492,-0.456671866823001,0.427741353401731,1.33084426348223,0.176267946775474,-0.71827084125324,-0.165424694335778,1.82319217931433,-1.52676397921429,2.09114502342302,0.647302447999234,0.418687941331164,-0.864171010188332,0.203936362925518,-1.81969393229094,1.26424474701097,1.27228590372998,0.0182054985910567,1.11293306865517,-1.08225545038458,0.563548374550446
0.169627340652092,-0.0720424493246676,0.796451583115378,1.80284403944018,0.517766211578815,0.0434926482059247,-0.813765017262317,0.0930260794720133,1.54306245096799,1.12810832193287,0.8988275953064,-0.908731264679109,-0.490042728152827,-0.210065672919878,-0.154663816559101,2.62813510212181,-0.592608088816672,0.0471674316161383,0.20446277203355,2.52083337334239,-0.942566800038673,0.0395996821772029,0.297345245774086,0.983504754215804
1.2240068222405,1.20157092360104,-0.459399764979455,-0.482941263421269,-0.933036778411584,-0.127574161963723,1.04614936973891,-0.376264590777665,0.546674096478368,-1.3473888940666,-0.149936078833369,0.739621501734627,2.07567135642278,-0.27925709780252,3.19541995205313,-0.672102168303689,1.26123511390979,-0.406011954347108,0.188038040798952,1.81471644840927,0.836709371472796,1.58465655606784,1.0136884092385,-0.262685281386106
