"United Kingdom","Australia","Austria","Belgium","Canada","Finland","France","Germany","Hungary","Iceland","Ireland","Italy","Japan","Korea","Luxembourg","Netherlands","New Zealand","Norway","Portugal","Slovak Republic","Spain","Sweden","Switzerland","United States"
-0.506116068202928,0.898423056759683,-0.089925139976711,2.25539953442791,0.588000431424224,1.91926796751181,-0.560695457242911,-0.874769755236681,0.713257553571613,1.41583825530286,1.17513578982768,2.14818950165786,0.113484643014521,1.75857550543256,0.80684672558011,0.340098258588204,-0.535264582755011,0.282418227168825,-1.33593483549689,1.55856305287814,1.72772971515171,0.0405910121486017,0.28224088495044,-0.663638415047772
2.98792603886598,1.09883251441905,-1.33287104660827,2.458998549459,0.263492177311647,0.219281776515387,-0.782940176471666,1.73602256467318,1.13827305681935,0.0101892193556357,0.512849009482016,-0.959633757408916,-0.618919822459671,0.267890202716219,-1.16129074855002,0.321511580014459,-0.078038456624248,1.0885124027671,1.74882919980307,0.208323930395229,0.707609909428557,0.237917294232956,-0.632287972214196,0.778829396829624
1.50152416439195,2.33680618950869,-0.570787253009591,2.09691763391272,0.304949455215797,0.891993479986575,1.23888094985492,0.194233014897126,0.630064205179708,0.887894489377531,0.500731082257798,-0.644199385314842,-0.569930962910486,0.342776545692962,1.50152774313523,0.786576309130766,1.31916713340929,1.31528184712808,0.53204710907428,2.25033060076606,2.18707812747975,0.215938738605561,2.12751662254776,1.80406777587183
2.23703599534984,2.12166461066009,2.54183011537065,2.4068718685612,1.98311117818159,0.986412382834707,-0.055491369191325,2.17215226842738,1.31383008896974,2.07994350387836,1.16753790808495,0.481095770597109,-1.17619506364385,-0.592969914987061,1.56967491917695,-0.0305312349387596,1.584578893838,0.736557784734921,0.426513125108046,0.863152626356309,2.07452903733875,-0.139262558943464,1.50747483495079,2.67421747766105
1.7180974395774,1.49844467123454,1.0324927363046,1.11581839289205,1.51890023296927,-0.793083394756244,0.892853996053906,0.17333222826833,1.1711492496344,0.999663498643921,2.77815040307801,0.945716217610931,2.50279462217577,2.08880248893123,2.46546610888774,1.17652765785688,-0.314544702189491,-0.197510686804339,0.564206006254659,1.62275919150645,-0.377903252143276,-1.31680655110663,0.346275224263908,1.13181238663461
0.549706120528251,1.96460077262695,1.68764348193506,0.937343068645837,0.697208859344938,0.830279121621014,0.899764332025817,-0.067267968846902,2.56149578047678,1.12306050789294,2.2487050987536,2.52707324035933,3.25334566636899,0.649001329522415,-0.43304871323939,0.0977142852604287,2.03327567032849,0.44147176028601,0.0463458891081021,0.632184213768386,0.229863573202329,1.27647283551741,0.778993449506998,2.57028729709485
1.08336183484885,0.508957611326888,1.60775447284111,2.47677402960109,0.607913073632432,0.138543146752477,1.07792351557753,0.982967547748639,1.70747283427408,1.68437421387344,0.118561528016043,1.17338983555875,-0.805225233294539,3.43592725395356,-0.0918143755543861,2.14393688603701,2.2157530967184,0.655440659242882,1.62749612363989,2.10800821843538,-0.062453876804214,2.0262961766511,1.16347500826235,-0.706427638274884
3.14234403272943,0.595417086205432,0.791227657067673,1.21527392319628,2.95135870526462,1.13605072738031,0.706524533761466,2.12292442322269,2.8906673236604,0.922148729159583,1.44445837955886,0.0159256443631378,1.33038674743281,0.627024145825129,1.80792817783787,-1.54834710410715,0.392352252280902,0.857857162948157,1.19927021547125,1.69530932170809,0.976768547757492,0.584945534304065,-0.30257964965338,0.786873402989197
2.17841769180796,0.481193900451142,-0.566268964286596,0.176321840253863,2.90804886260155,-0.7748266639312,2.83634202083944,-0.262166207422395,2.91286226628786,-0.108190437719715,1.93620421639166,1.66041241634598,0.0774747432365211,0.601400163242417,1.80110394742831,1.73199370903251,1.16199437242141,0.241725126847357,0.386041532060537,-0.458623927754032,1.27787877725987,0.976699756306525,-0.247460646498243,1.19525320233837
0.988850453253955,1.71426605311968,-1.00855230704607,3.35917971186963,1.95010889807819,-0.200925452173441,0.520745288635794,-0.699592359859372,1.17456694013099,1.496433078774,1.39232346715025,1.06091568469512,-0.251575399165231,1.04133021900662,2.47094628091035,1.60318132165494,2.08607095113743,-1.81482163380577,0.0925115964150702,0.442982758597083,-0.106425742568805,4.12477237719837,0.227666324194539,0.379828829488422
2.70839953365264,1.37225874180475,2.74247485824214,1.92533830310387,-0.766642235413053,0.556506985186445,0.771336731245829,1.61869476061022,2.86887272072772,0.951432141665851,2.13965070544149,0.554934811072808,0.20927685168701,1.56982010683709,2.49927705411371,-0.107946010040845,0.543746941280436,1.03894751634711,1.82459956252889,1.21667571664382,1.25607184567967,-0.74870216405333,1.51001438193354,1.85152014716987
0.938787122067938,0.389491492423458,0.148279237075648,2.23765914951861,0.348988778134358,1.31406785133989,1.79696835394624,0.920878326897623,0.308885097449269,-0.964352362043623,2.40828450077367,1.20490753159953,1.51070604951463,2.37468262223223,-0.269119206597431,0.395049773946172,1.94172985242683,-0.41139562694833,2.72140949375238,-0.0035831606808957,0.467738740292935,1.96719249538855,0.0781440465479206,1.34788840755089
