"United Kingdom","Australia","Austria","Belgium","Canada","Finland","France","Germany","Hungary","Iceland","Ireland","Italy","Japan","Korea","Luxembourg","Netherlands","New Zealand","Norway","Portugal","Slovak Republic","Spain","Sweden","Switzerland","United States"
0.257954164663739,0.0560887385919621,-0.255553129035041,0.415006156882046,-0.150219853645278,0.535535348304225,-0.0857982898329284,0.268044058516366,-0.329697829884336,1.27083087065134,-1.41267250424787,1.41481339837347,0.821103412710803,1.08437897287541,1.00178595020655,0.0128209692857383,-0.00784884855820167,0.23305724078631,1.27467733954937,1.40284909783761,0.665514797161084,-0.424950633532626,-1.21153918855021,1.92174655884228
1.24471881751704,0.954810530273595,0.973061427730651,-2.34730043237958,0.526989458208285,1.49102561736532,1.54599399301832,-0.0573218094675083,1.52781231813581,0.0378461983615334,0.774652477138314,-1.97423416106382,-0.635358229578391,2.25780904346948,-0.89636584710188,-0.482043841027886,-0.728412622048653,0.438577369107893,0.133963642980461,-0.137577090902072,-0.591908179250728,0.031269091527123,1.48587484278614,0.0960954648261508
1.29101270271329,0.316698727702454,-0.453052615179476,-0.286391819151646,0.344883397029359,1.74950389702171,-1.0245556770512,1.011243444554,-0.14238800341306,-1.56852789289758,1.58665112660306,-1.7084846077085,1.02978144012112,1.27506127317207,-1.28274791534712,0.0915479333556252,0.482409481441084,1.02098730839724,-0.0111202079938943,-0.81247069967947,0.34342190167455,2.24423754223958,-2.26365217254706,-0.315966218063681
0.362586695681873,-0.642044714274288,-0.00729838911940167,0.992672450177999,2.29028659774084,0.629372760851486,0.866915313394016,-0.450723716212607,2.3700162530811,-0.420234074619928,0.461482859273928,1.00806683883294,0.193125923782624,2.12271225244412,1.43875228888724,-0.0621560827601924,-0.278243826250671,-0.61080366015985,-0.333882757733038,1.04131526999313,1.04148812305996,-0.418994163393502,0.48001784639229,-1.63756737163031
-0.418726942511355,1.02785496231486,-0.493221128373651,0.694672761295981,1.42467487363061,0.137484683825763,0.44363669550825,1.82856145997164,0.0866048808251954,-0.113329796068113,-0.27132216649378,-0.80693021089971,0.0314785418711054,2.28712887290644,1.14947663561275,-1.30449480501499,0.481392210116473,-0.222602710880804,1.4794268199236,0.559773678961414,-0.487731705831577,-0.313780014536498,1.18548663701485,0.168916534433436
0.691757299892685,1.8715970399595,-0.502661854541731,1.67932560361452,-0.472630708191017,-1.98745071766323,0.413348146415201,2.64562692553088,1.38466554413691,1.69654734500035,0.664515061295884,-1.39929576793597,-0.783163188239117,0.839629777710183,0.254711453827077,-1.06959244166401,0.12731241932694,1.78032284447593,-0.468289572649809,0.45148959124113,-0.0672960375882345,-0.344790867032664,-0.50439658738615,0.53045949130759
2.19089933707506,-1.07067611841654,1.58389285499868,-0.25416454006724,0.638805951723716,-0.911120984300653,-0.382249362174387,0.906011327407138,1.45146678477369,0.673907206462486,1.07793471454281,-1.61340042681027,-0.134316455191659,-0.0919850158743843,1.41315608181648,0.552082097573658,0.68361684774301,-0.287155742314941,0.0245890107844292,-1.2765400873352,-0.63643704707478,0.936399000198347,0.973288654750789,0.491302489636921
0.606093350872742,2.79270434973311,-0.190769325485441,-0.197878982617911,-0.226279499796306,-0.889596187636003,1.84517735950124,0.892206930670844,-0.854457259552646,0.356153946808141,-0.0369472935221674,0.300636956916742,-0.700218951312358,0.147650069565965,-1.45595915586071,-0.43486880085673,1.38713092733704,-0.243219786204638,0.852639389179314,0.363648173518576,-0.60894476175491,1.75789194311492,1.35928500399158,-1.30305913441118
-2.19230164079333,1.98555264302526,-1.82902383272438,2.1536611477174,-0.161147920006158,0.201466737991664,-0.389630458638409,-0.44130888249347,0.221464021212987,-2.98065192163146,0.337471448875814,1.89083137713405,0.320638361361449,1.47858959605864,0.968766211755086,0.326171748681743,1.9464541223973,1.3114384756439,-0.646041513717659,0.229812745148067,0.14374052787948,1.92833232390371,1.67600301857999,1.01717705330495
-0.405892585441035,-0.625558473932501,0.844923734689148,1.75983940375477,0.0939530686813743,-1.89678381245528,-1.7739199077528,-0.877270644787157,1.75367900116867,0.332972654632353,-0.256868648445751,1.12484651985796,-1.65535943902836,1.38920162064479,1.27430111911143,0.626555913158448,0.780969753571147,0.809526800251826,-0.364920286146619,-0.452363601248579,-0.258505876765621,1.89155322219087,0.592978458634056,0.357171647394209
