"United Kingdom","Australia","Austria","Belgium","Canada","Finland","France","Germany","Hungary","Iceland","Ireland","Italy","Japan","Korea","Luxembourg","Netherlands","New Zealand","Norway","Portugal","Slovak Republic","Spain","Sweden","Switzerland","United States"
0.836054901794009,0.157247285459155,1.94792663349238,1.10603010953046,0.542615982761125,0.555423258378798,-1.22100558976826,2.22028282990349,1.13585022005437,1.29776659674741,0.181017582194988,-1.39172892978576,1.70072011753205,0.11364708655665,0.392687751362882,0.52321521840917,0.618841490119465,-0.247261035968814,0.849413621168934,1.46279760105593,0.536644377953952,1.38910698642342,-0.643609267628163,-1.05926394099461
0.0772052861827132,2.1718619414889,1.19399807717209,-0.210721836448181,-0.439476213440678,0.841802754779552,-0.129876126833766,-0.210814089894927,1.67147656759561,0.17401418054046,2.2398045888742,-0.480265052080774,1.10119306265719,1.47598974870955,2.94412324051175,1.75803416186221,0.864498152439434,-1.51448326509008,1.33112610798789,2.9512399146609,-0.427598967294387,0.651882014528645,-0.0715071150297232,-1.16940939875048
-0.0485799459853097,1.04006100103153,1.33098167195085,0.823290309214638,1.00538494837073,0.662891881242035,1.09399410915028,1.33628974448423,2.09918560978112,1.81145485433753,0.842436251779177,-0.0436076703781415,0.279240990463827,0.746187540201491,1.84000596491974,1.18629237509803,0.841337175952206,1.4589000315777,1.38653897122431,-0.602342092126977,1.0569581972245,1.9690072431483,0.572878366752259,0.0734191565314871
1.34062167736316,1.41993842317175,1.17754069500943,1.70451884200866,0.837488294139982,-0.373963481132738,-0.186121189368255,1.14989577900897,2.4702425208487,0.877340270610849,0.693815128030866,1.10407883900913,1.44612386627042,0.0103350415118697,-0.347638396057318,0.671872064636152,-0.388296351618676,0.36808141428849,-0.949688620864379,2.61143424082691,-0.127257372034737,2.03411977430856,1.56536497083846,-0.278944356446863
2.18926077836267,1.69643245769659,0.255220665703106,0.644229856757819,-0.2892407944007,-0.408653119572479,1.34943071619903,-0.774762234152207,0.0167945326068009,0.0704727661945856,-0.473708103110526,-0.0713050910665966,1.18147963089245,0.6682480680095,1.28229428035074,-0.745185747227366,1.06914032442349,0.917354222052762,1.10047898728392,0.198993403212883,0.0677504137506996,2.05441221833922,2.49658267852037,-0.156516986462295
1.86864807635369,-0.152990470206622,0.140635787789392,0.634338456109065,0.261179123450876,0.309084798913736,0.875688555812821,0.4904777102725,1.3217993947346,0.237687805926249,1.5867090964685,-0.295913867359196,1.31071054404647,-0.498999367600602,1.22052081094147,-0.826076869381592,0.293075336009369,0.70853658676373,0.980037190395397,3.07176151794193,1.05948524609803,-0.511003075611406,-0.109405780389206,2.01813619167499
2.55966971250569,-0.0815546560946967,2.32550621485727,1.26117380370012,0.185248701041699,-0.210436846176648,-0.797667145315345,1.34388305352201,1.31576584132647,0.0186713183086008,-0.8308191077968,1.50144405491466,1.54546494070402,1.49073896606414,1.35694971516577,-0.901617223060072,0.0555290429984612,0.302923411897449,2.06573157624952,0.792041601445826,-0.627308576129806,0.581312724281315,2.62574264648884,0.831273128420484
2.02055111167762,1.73385820088604,1.47829478919336,0.603131372955802,0.634784443987272,-0.433725558163837,1.31167867979556,-0.282810319503822,-0.407753535066526,0.34233168882165,1.28442357706585,1.19673404028778,0.925475318752525,2.15809141723748,1.71668689298954,-1.49826171362931,1.18504237680854,2.17064244417821,0.431527232279336,2.19747849291208,0.781553807253907,1.40402492025798,0.69139587527621,0.39850524753085
0.736955009548171,-0.693056092950515,1.36922891360556,0.912373990446322,1.5397909326775,1.33947761572459,0.677040972961874,0.573440224420882,1.49142615715905,-1.74364032955988,0.982416509540551,0.323504302224446,0.441623402876948,3.14305898736784,1.37092972687181,-0.340532670788417,2.05463127735987,1.3126796478691,-0.188349967912526,2.70450242517027,0.328341499424956,-0.720663200299099,1.15456841241844,0.777122062154172
1.1059111896284,-0.439244414806171,2.13400970283389,2.18196375908588,-0.69430862218473,1.22500648783035,0.0349799881956121,-0.341285575138402,0.596855903661778,0.8860973215009,-0.206592847885086,0.361634148568928,2.2645183292658,1.13376171639315,0.233032615380634,-0.471034357592304,-1.8617850827688,1.24470983268507,-1.11904663856731,2.17695957968305,0.763259143612167,0.51584720328633,1.69456065366239,0.834547508201011
