"United Kingdom","Australia","Austria","Belgium","Canada","Finland","France","Germany","Hungary","Iceland","Ireland","Italy","Japan","Korea","Luxembourg","Netherlands","New Zealand","Norway","Portugal","Slovak Republic","Spain","Sweden","Switzerland","United States"
-0.101214681796496,-0.372552290386251,-0.577321941518963,1.15683706305098,1.00065898800841,1.03412762593135,3.1945875827281,0.636528827848713,-0.03945845546734,1.44803411715636,1.17937299215676,2.11761738843395,1.96964262574836,1.74191280663035,-1.77679735568775,0.528503789131451,1.39052193867594,0.923249287317667,0.208961815083792,0.629568107728495,0.470145017813734,0.118571990728575,0.0900895345982745,1.44606318914343
0.698372408254618,0.687546326717204,-1.08362848637954,1.01754105326228,1.14590540732534,2.11656933546802,-0.249825517554027,0.631588993182853,1.52588020062229,1.08222000009291,-0.144794642499491,0.75689757366701,0.244238046583236,0.871821583022735,3.45586563539569,0.199986669846244,3.47689405467149,-1.83776167703451,0.724727120041035,0.224278400869008,1.58152749226363,-0.564613301476551,1.38037620262184,-0.0932726096590217
-1.24493976662779,0.215682400055435,1.45113127253436,1.60800237109173,0.283929205331605,0.369677109181374,1.03466136200453,-1.15868615217583,0.581641370476389,0.66843155626409,0.263805815165816,2.50375218373734,2.82360148230606,0.776620775168807,0.966040417322804,1.15338390742444,-0.150372847620129,1.34860310507363,0.515097063123272,2.26587202167528,0.317625057465699,-0.0743398364954653,0.437603540478111,0.645968218394422
0.710123290679157,-0.0939179421035267,0.724881617234186,0.444444042621942,-0.234112331355244,0.487717298728081,0.0657547217695496,0.258922291419836,2.0189627227482,0.423076971219027,0.834105036886583,1.31184083820291,-0.023075398971001,-0.559905851583788,1.43632581285353,1.39230931802706,1.38360639492649,2.25586076362581,-0.659915497555881,0.0485020505956386,0.759779708833246,-0.100550894868735,2.77535470216798,0.127529561326767
0.570377003156628,0.689421425007072,0.865224044432571,-0.419845445141838,-0.461574039219472,1.35001576330515,0.130480549939726,0.444726902594458,3.1674133635254,-0.766186875389624,2.19760754465873,0.28671416439853,1.27493919460553,1.09022822845265,2.55813817251019,0.807883851104417,2.46955015814557,2.53127454642129,0.729956165397785,1.09152610469931,1.12813279966714,0.427547628665599,0.487157226755936,1.02023282315299
0.217151940461833,-0.00179629807365367,0.46090971877765,0.597602861034602,0.601437231522916,0.896332565459023,2.22724208191008,1.02404336932214,0.0328218805601449,1.67071572335787,1.40232315197289,1.68098565890306,-0.111299716571507,1.84528750102154,0.502811676240451,-0.604106562155857,0.217998015780715,1.45646292025521,-0.53247560568326,0.828030891576939,1.98719668287768,-1.47340318214544,-1.12686416562833,0.469132013303929
1.43623169298297,0.529226240222693,0.356426434706736,0.30630431994932,0.607301956715998,0.581946181675504,2.09981197522916,1.4666879605775,0.0604466107437022,1.01053247286332,0.193154648207373,0.922326008821786,1.89554815175107,-0.481336303573743,2.57394628499652,-0.154605461913651,0.12574038923879,1.57180748127646,0.216683398423764,0.230647422318949,1.9724595564154,1.14788420023847,1.33673918602855,0.284134724838797
-0.172554390730133,1.13384408331402,0.953906832205126,0.296717472921939,1.36884438497707,1.04544328959936,-0.0189491577649767,0.0436805697929894,-0.0512749612937259,-0.269229493007738,0.561355771971791,0.227239402475498,-0.0598769342917683,0.822566737985246,2.02728940960089,-0.564589928225461,0.595490601484769,0.637173876497003,-0.22295463190374,-1.46041500570819,1.46145972790055,-0.365030933713595,0.538318275784992,2.64480002083444
-0.480200198513288,0.00945677220645225,2.87807959357332,2.03248461365091,-0.632074298189646,0.653023461852038,2.14620963356864,-0.362226544565254,-0.272174230524631,1.8622656768899,0.347370917128027,2.0027689812812,2.71194106743529,0.988082609185478,1.33293038272247,0.973797886096086,0.769546871720469,0.828308208147344,-1.09636722549891,0.943160421020484,-0.42480893754476,0.941551852625983,-0.667239338166609,1.32688413372353
0.32075469248523,1.48681343397561,0.550795256292037,0.0544822893231425,0.505580257175472,-0.0824297124222423,1.76224812479498,1.28634033627184,0.625795827579904,1.10608001006488,-0.526606483595084,0.826961445241029,0.596401350286304,1.30544432757901,1.38841175337117,-0.919530867733915,0.374189065809935,0.885920628787173,-0.436373568594576,0.54427042732715,1.56884564683352,1.10794738186746,-0.288138641053921,0.833103413711225
1.50764467812825,0.713946738564247,0.894612033032323,3.38440970979016,2.26430308502505,-0.818288654084037,1.59337248487169,0.998724853081742,0.816876657922459,1.98530176597457,1.223303841091,1.62225496373331,1.06565636076468,1.37801297896446,-0.210882737080823,0.812990443833438,1.28113246098665,-0.331368805161536,1.31781380803745,-1.48269401188557,0.193890951692699,-0.976458545719832,0.0639892303462164,-0.08724666800708
2.22495578868009,0.0716054553512199,0.481438647500706,1.49423928680515,0.747718493897209,0.773170661764111,1.77288171873373,-0.37348085966995,0.65008484310836,0.89554915012832,1.48848994092616,0.888884792002559,1.12620877708254,1.62287779354406,1.67482278750675,3.15652648218659,0.325671813919469,-0.374072148329481,-1.23333571134136,-1.21898780739654,-1.10515008474358,-0.0489327611416185,0.567459383629833,0.257115740144109
-1.07064601156349,-0.0791153272034224,-0.0231006785960066,1.09359236080164,1.51923528495498,-0.114768273753565,1.25210853708,1.50861627870468,0.856431398400873,1.81384963189028,0.105624965012209,1.39719928616427,0.203537832084894,3.53729124151726,1.91087702600665,-0.684997791579999,2.19306896579545,1.79645076553803,1.15133312205758,2.56784673736103,0.452494785488432,0.598862197641229,-0.0416924571447252,-2.08616918727194
2.11824168196866,0.0313324819437406,-0.0915596900433636,1.6146916424554,-0.875499619538026,-0.648790171814091,0.279076894161361,-0.236559900500931,-0.453579389181248,2.77514936509039,1.06025187173243,0.307057962340068,0.941624433056062,2.03795391391174,1.08610483666524,-0.114396170260829,1.99489819240937,-1.10872200774365,1.1731685963961,0.835225475226339,2.0445276441923,0.870645862057255,3.18672154691248,0.595727325762109
1.40619500379412,1.26292565352019,1.14540856898347,0.383028554363124,-0.115610110720439,0.117696854570417,2.49798811364407,1.00848000046192,-0.420453612065534,0.962565769007311,0.612432245457956,0.714789066565163,2.06645421579383,0.780588764739255,1.0434356438623,0.907213517625114,0.641392733182125,0.451840053936505,0.446475897312214,1.50821371554232,2.20749882803794,1.26845210886171,0.842966669083719,0.614624579518454
0.669332189808351,0.579860345034132,1.15374981678502,0.0820577704904484,-0.443501952731879,0.488388018989869,2.22601541235935,0.257357844788053,-0.446419270165631,0.660230780210005,1.93870736805035,-1.36259561420563,2.50434840321717,1.4977864857274,1.21653969157997,-0.176057735742691,0.741766726826384,-1.36803874239133,1.57419255433823,1.42009238709453,0.468331173642879,1.3039136261821,-0.444411024511103,0.904599650814344
1.02344660990076,0.188898533471146,0.79693940703121,2.28341662577147,0.530987772391863,0.104377143855192,0.0849166067084441,0.174433977084641,1.8159801066481,1.95700166108471,1.01479578478257,-0.743919102160608,-0.0752189429477295,0.64375359632879,0.646316764082842,3.31894685999665,-0.0526685862338414,0.500593818338885,0.515626060958174,2.66921948997503,-0.490675926261158,0.231329183066981,0.937691022337267,1.32589348646505
2.08079074172961,1.463417951476,-0.458910247230582,-0.000700022276321044,-0.919769309401268,-0.0664782618156728,1.94795141601512,-0.294574026853882,0.820539382907366,-0.515617453042695,-0.0335652220326319,0.905005928706317,2.49193550199317,0.577526821686595,3.99918171526675,0.0211082415082164,1.80304940643214,0.0489888295517594,0.50028175781012,1.96361779461356,1.29016931078426,1.77705178439126,1.65625760863697,0.0808923006278939
