"United Kingdom","Australia","Austria","Belgium","Canada","Finland","France","Germany","Hungary","Iceland","Ireland","Italy","Japan","Korea","Luxembourg","Netherlands","New Zealand","Norway","Portugal","Slovak Republic","Spain","Sweden","Switzerland","United States"
-1.03704777736068,2.28182836742655,-0.467087899432708,1.67313228970834,0.646749019877414,1.78233893279896,-0.263859365254211,-0.226199147955534,1.2158144590993,-1.19190112387759,1.40874516624819,1.7331960090078,0.635084223725436,-0.340226753246113,-0.183215057375787,0.267859523209302,-1.89844920218317,-1.33115504472444,2.35122578613141,0.62408060883867,-0.593655742574277,1.36487652941416,-0.107054350572,-0.732394059480528
1.53173064482481,0.667612253453403,0.604263579513482,0.676692604079498,1.14841017592191,0.268620952819155,0.752871015590224,1.79538509580449,0.591436439358848,0.867188419497646,0.209962865558029,0.0818201456884937,-1.61192578288101,0.976770526624822,2.78190015647803,-0.797250731723006,2.52267080154577,-0.568416984003105,1.19910625167766,1.36853803943722,0.352130252566371,0.90824058460552,1.18470054901346,-0.4127310848346
2.20963029782351,-0.399413489482365,0.722938555536848,1.45532329737768,-0.762912855042451,-0.67868658894511,1.68158009880804,-0.163906295694589,-0.445208902516227,1.02780790225161,1.04111799786103,1.23503408297025,-0.125896707069855,0.749792961414518,-0.428161105674057,0.726650376230135,0.88479887449628,0.126989212785793,-0.119120259853857,1.48266396328069,0.0936999155168393,1.18117709038871,0.0173814893666827,0.306658448015689
1.63136809961658,1.27335455155726,0.530269690985468,0.879285867936584,0.311331582473946,0.174954689576033,2.24449842544332,-1.20059639745671,0.71872929425947,1.0591843618909,0.276219167937129,2.19058891095995,-0.561381185701349,1.86976052803193,2.18012862951238,1.46067201419586,2.07567456995776,0.0851581679279902,-0.0671668125497302,2.4985921807492,1.39736751822263,1.00971081642015,-0.41384024417544,0.618573493655912
0.662120432631428,1.00843744308945,1.02185356702835,0.228335893968904,0.473387922525251,-1.57857393734483,0.855771066911443,0.0255260497569799,-0.817124711206224,1.62052815667535,0.875936257947954,2.7316346114018,-0.575247350223344,1.6912354269272,2.48249160801248,1.23852040709241,1.57824440216298,0.0445574603931548,1.18835610853263,2.20427757364295,0.892265155147283,2.1918627027938,-0.0780511512220179,-0.521184616503197
0.900155765233374,-1.75715318228832,0.308970288321897,-0.543216861142503,1.00204719008913,0.590340036065704,-0.236016075732477,0.10369522212669,0.652152496244156,3.3380829289058,2.31900965143745,1.68044789567823,0.949726092457906,1.68183902329478,1.98602048302922,-0.040679106117318,1.54665389757133,0.358970469895707,1.06603103709213,1.14480646780985,-1.31952585782239,0.542936503582591,2.50169510580241,-1.9832950434418
0.616006096737296,1.62859298640722,1.1894953285105,0.349385323304903,1.99297848279922,0.540328875856802,2.30128536184457,1.00162140209896,0.280733695932845,-0.727314315585991,1.79422636986775,-0.205623618492512,0.309405243921863,1.01094275655979,0.0315458792789847,1.62151090307675,0.730513502455963,1.16235316181657,1.37902143816273,0.780272041095441,-1.55384491560288,0.391609101336203,0.943906369581711,-0.00634518095461623
0.2199471379445,0.642684026934421,-0.119415379068609,-0.392673163530073,0.242938667615187,3.64611956775595,-0.726038869240647,0.209661636474652,1.2493551201601,0.373708804768376,0.527471218297325,1.37180086987745,0.319004779739383,0.477120202614004,1.7080712968332,0.442489393911304,-0.162314375014414,0.351023841347946,0.994786112749683,0.207522903634926,1.00437467702784,0.717482140075281,-1.50358827619317,-0.039374732190912
0.243237868528768,2.07857762917702,1.21587227417393,0.312578512292509,0.977709825893343,1.36899659053356,-0.335469804171929,0.0205622052830372,1.47137196322374,0.063942252290914,2.43321911134334,-0.576204042345369,0.587635571794134,1.44039310523999,0.140416534859039,0.542222634192672,0.856523436784574,0.208604237161586,1.95302704544427,1.57939928917221,0.5414478381014,-0.416795494734252,1.15485804600855,-1.22872586265971
1.86815486635561,0.0466366614927293,0.659988193027573,1.8102177751159,1.36806561444875,1.15168885704453,0.31593105989163,1.51848275471491,0.643372860362097,0.539984703355303,0.648196937574477,2.9663199833254,0.418031685633222,0.978480397799902,1.24551116157495,2.24374771960217,2.60629860826914,1.33164831640037,1.08600394249335,0.249450734190821,0.242813612173434,-0.397439698279634,0.0900853322325593,1.06321592769731
