"United Kingdom","Australia","Austria","Belgium","Canada","Finland","France","Germany","Hungary","Iceland","Ireland","Italy","Japan","Korea","Luxembourg","Netherlands","New Zealand","Norway","Portugal","Slovak Republic","Spain","Sweden","Switzerland","United States"
-0.42204071457667,0.249778513621412,0.632391309651951,-2.35280219064942,0.500785524333781,2.62009464377265,-0.164153488856381,1.9185531267971,-0.650948399383348,-0.470224672640746,0.615287821592002,-2.03713742842542,-0.468303305529005,0.61255962584794,1.41181556130276,0.303196942995191,-0.981073597004544,0.948402325058291,0.213025224632361,1.46696245151772,0.585773741615929,1.79732769829769,1.90455670592476,1.26087802044862
-0.192120773853004,-0.96529389235028,0.748337128906421,0.875945338728636,2.80881245217143,-1.02207308791863,0.727986337059661,0.472193259789475,-0.715121584936419,0.734356037075298,-0.273361906695134,-0.348112696434945,0.906462891473493,1.10308498399017,0.443510973865282,0.949822759935642,0.564746727758609,0.890624731222626,-1.09606086415102,0.225993535642633,0.764274232430323,0.131320401774203,0.907981828905804,1.11641036821165
1.65745382661608,1.9511741616634,0.402200420869321,0.168717396968771,0.520022490309161,1.13190006242721,0.600479071411436,0.851195159593416,-0.270836299340332,-0.716413901868917,-0.567670659895504,0.343134200390411,0.062394304131346,-0.576015391157007,-0.828256393605708,-1.67277717354033,0.401466377345336,-0.170250955392524,-0.553348732471874,3.21629585190052,-0.923805682553109,-0.221658110289514,-0.477099991315291,0.978751886102128
0.119994074594101,-0.0536353799974172,1.15775092833133,0.829455090233287,1.03198302924841,0.0275364467897414,0.461653435626476,0.831945446020341,0.421937132682736,0.602113457454742,0.0926628305872461,0.119417851864247,0.201769936852187,0.667081512085267,1.38176004248748,0.982946265033617,0.0682565663808047,-1.31811891747873,0.415001188851954,1.83425229011302,-0.0751368097011747,0.371527308533706,1.17411477894315,0.493448721311283
-0.853727506628982,-0.817836067351612,0.27642947572576,-0.767798108620741,0.643284736814757,-1.24657835296592,1.05745877516141,-0.556824750582164,-0.544198803493185,0.857956968777395,1.18201038815685,-0.604516259134444,0.152688827127623,-0.244764159642657,1.32896039259716,-0.567490282000083,-0.763719715784365,-0.993507363014055,-1.6125188215363,-0.451067988278858,1.35157877166345,1.54150663058357,0.428078128945706,-0.0768557820756294
1.00051073391051,1.27401945556387,-0.332958929360022,3.61621311653347,1.02873844058293,1.30069782016969,3.7458751568127,-1.20066393763339,-1.17569842361691,0.649606050055375,1.12656544994396,0.437601704694326,0.637096541226536,-0.557379572548585,-0.770328119793945,-0.193691867226985,0.590450254835888,-0.273657915366888,-0.0625910156984281,1.76780369233979,1.14788677656036,1.99583600960483,1.4730218799288,0.981398133943767
1.7770155665411,0.487155554954972,-0.7679464270852,1.25739474829143,0.461221043805004,0.385008425801091,1.85340692947799,0.437073554460598,1.45098197946,2.23332381156891,-0.0351636232384285,0.134120861287029,0.885826280914981,1.78901138253647,1.41274488180118,0.820712757768127,-1.50344023247632,0.694839914607633,0.668800264098985,-0.199010086401955,1.14082687502855,1.03204218543397,-0.102924499802222,0.280274087175628
-1.26612219722979,0.660570841375759,2.29243721653102,-1.24723985467779,0.220654850505855,-0.287542037307027,0.589881411799874,0.725406602733519,-0.529744423755259,0.0809875748506493,1.04285948086971,-1.02639295548495,1.04558893541605,-0.00457240535261894,0.698391731538463,-0.130745391578331,0.176683387375438,-0.582169609596482,1.03220320981216,1.55421188281964,-1.45255337648481,-0.372984480128597,-1.23511613800511,-0.0597950862276644
1.0151173890812,1.1572306350888,0.0549835476601926,0.613856007329904,-0.187279040499754,-0.22536495880398,1.70198345949966,1.052589076446,0.246963807432947,0.849509867178785,0.417845567690838,0.240489484397938,-0.317047027983882,2.01312033898561,1.09730998472458,1.48604097645223,-1.2428404011439,-0.683418773538937,-1.48170535950301,1.14910490961552,2.05738974329191,0.00722252404253715,0.313449315596313,0.107367653528094
0.886203095913828,-0.656817553604207,-0.386511809848824,-1.06418190758,0.164820134993898,1.23623173594664,-0.267756704906907,-0.18885921333548,1.1606285251245,-1.25539232211992,0.401376073622984,-0.406162278584961,1.0811313150808,0.303892394934623,0.10410568324768,-1.3951978959985,0.105164909122473,-1.8358604955858,0.0977103480925649,2.59744076736983,0.0505420439397239,0.0838784949601418,0.904444148349384,1.9882712097395
