"United Kingdom","Australia","Austria","Belgium","Canada","Finland","France","Germany","Hungary","Iceland","Ireland","Italy","Japan","Korea","Luxembourg","Netherlands","New Zealand","Norway","Portugal","Slovak Republic","Spain","Sweden","Switzerland","United States"
0.260019829801314,0.457095944978534,0.385027664607168,0.440880813348507,0.449843223948843,0.292025939513222,0.521761148345769,0.244687187057928,0.399865530893424,0.276328977818164,0.989530128860989,0.122492569190892,0.270351329941372,0.437356836843476,0.703548820150536,0.335419290948125,0.312678356532963,0.371434693809594,0.294769835091504,0.591047116396322,0.221944122872174,0.44028400234084,0.341937975591463,0.307996774139906
0.739404999782415,0.720181716977147,0.482356865059666,0.6148773926348,0.707723111413964,0.530800608878819,0.420379560245897,0.468566017740724,0.579388665677218,0.628016572370945,1.04312171546919,0.532803669586422,0.619667859491274,0.541678590572864,0.777977534519195,0.431803433124609,0.49764396181587,0.465121021631456,0.453498995216548,0.748572275828677,0.625343558396638,0.805442036116792,0.736426026834507,0.804504276152153
0.802548340035229,0.912991687976786,0.567280912214433,0.65676726782461,0.929626625635079,0.445468996012497,0.48735251278539,0.494498615712983,0.742971911799996,0.695652098834595,1.11172372917357,0.591595626686903,0.657949766902991,0.577999739869697,0.973686982141677,0.737277446546609,0.560251840458088,0.414531723397399,0.57944908563952,0.809523835919053,0.922692043132608,0.959220120694859,0.812283702209751,0.85669428083339
0.891886278805368,0.799087558985366,0.723615885435625,0.719850542601865,0.919282789609261,0.294161095080183,0.640874747974553,0.45964540831995,0.578606173873507,0.652130959991793,1.38824918322566,0.824854463870161,0.833836171057867,0.619762305752819,0.933925477462977,0.556678330327192,0.637265865964251,0.440653303672225,0.484113629834597,0.849195832809904,1.05730268918576,1.03683427328316,0.882443083371151,0.837459185628017
0.87724469031957,0.877296050515156,0.532611767846656,0.693912169070151,0.969537170780714,0.584592492470116,0.552376490858725,0.549043419778676,0.478866153045554,0.724539532409182,1.29271555205618,0.625509975168412,0.854366239883022,0.608107886026135,1.08660770813222,0.632776245951391,0.776847286864533,0.410766051470295,0.591075483623409,0.831323837429213,0.919356055591744,1.08476589283663,0.874757602438947,0.893801123061352
1.07101500480174,0.929207729800652,0.608366741064697,0.778756659866375,0.959240533451972,0.521637314517975,0.498518496428014,0.63762338137549,0.511365770060381,0.786415902770516,1.25016926451006,0.685138874358431,0.894150314466602,0.612727865320422,1.13122937964506,0.721988623845445,0.779542267579239,0.484139935985194,0.526447011498477,0.958288630904786,0.97855887217406,1.21283862571494,0.845150172401107,0.914942677153479
1.0531506174166,0.80196856656184,0.627702411911044,0.813660495882943,0.991730400287443,0.549778245443263,0.594371098402393,0.573319495769942,0.473752153618295,0.927245832537496,1.250881097818,0.71067093015957,0.956545827758246,0.633774462231694,1.12443830280463,0.775402890393848,0.771587678542894,0.435113885648903,0.672177160094291,0.926567840843976,0.94690778897509,1.12658004786951,0.951664245585934,0.932636275684801
1.13255906688755,0.915454991372866,0.739264385794281,0.828692737134162,1.05296646446254,0.443703401099062,0.597839596080326,0.594641004667272,0.535219174823196,0.879226086116747,1.06196143636975,0.824981977918537,0.858361070523972,0.605605487414925,0.958809161304704,0.699864911517645,0.740722423161365,0.382063280524934,0.666961294554011,0.856719677158459,0.928686068948379,1.19773781239065,0.948134739268009,0.994297930368811
1.02972812575819,0.908250272881061,0.683309615534178,0.749061012067543,1.09978594735873,0.504801097753138,0.644922577311989,0.541019509605069,0.648082692134043,0.815087247082706,1.38961396940081,0.799728315515481,1.03059302336454,0.738511877947867,1.07294281687453,0.735729149755114,0.820174324172313,0.460718555279163,0.520159152251822,0.832998934353517,1.0371682298949,1.27901835124926,1.02440513040422,1.06011090876416
0.999560140147834,1.00766039925001,0.633969435929194,0.715180439494219,1.07686511820572,0.547946917309458,0.598211841751327,0.625576454447239,0.737255117719423,0.825988415259517,1.17276136729478,0.776874858475759,0.853821071233717,0.694320556307361,0.976115844760677,0.772861938839183,0.783727928868567,0.378162322449469,0.501561493484975,0.883401818509557,1.06072811651701,1.22584087391851,1.06043912806751,0.953343910975325
1.08651923349368,0.985216594888682,0.771728140330402,0.810825600688277,0.976584483007563,0.58640389798685,0.476617133755513,0.628959716206702,0.501954777974766,0.831074807939602,1.22523125661,0.676624053297112,0.889897286792495,0.75883614275598,1.08470426403557,0.841743028104918,0.766114828332388,0.410315953451574,0.619007915619248,0.971831852593915,1.02994428557396,1.23659476658225,1.17316982009981,1.07314000770875
1.0000227597612,1.05198552789809,0.747416276717252,0.805787356714807,1.12229443133389,0.42643657508215,0.481655710243303,0.644690157394649,0.587687223449192,0.884759620213786,1.04822241739693,0.783447627751443,0.909531585365025,0.72481024430731,1.03318371728651,0.747210874460247,0.875410759047948,0.435003071563157,0.494130260334578,0.946900392618917,1.02220508558888,1.17324287227759,0.984227653116442,1.04821661623007
1.06506873159714,1.00656760957885,0.714310453264533,0.786174529777937,1.17462211641791,0.354222284532418,0.617590853470971,0.630515896894433,0.67098269684784,0.857945097139379,1.29151166102567,0.616629681708783,0.844814885990721,0.573306552327457,1.12805686673493,0.703245734967097,0.805993724843345,0.480025523925731,0.662025190916324,0.924572078588096,1.02639813827797,1.21065343680123,1.09461894591282,1.15873102850632
1.13366416444208,0.889429632172453,0.786783739031797,0.863480863432984,1.14523827813952,0.380126333055536,0.613375477232692,0.707070268811745,0.539178523691298,0.8925420427949,1.26106498099827,0.748014929705877,0.825602491667646,0.694172091746216,1.15837589383516,0.830353540297131,0.876085889223894,0.500232734540622,0.566885763332847,1.05758321206412,1.04975904858504,1.22299246108191,1.09889271123434,1.05742596617705
1.18767105588455,0.921520622445821,0.657138904719531,0.839076636832843,1.18849634300213,0.297284654028409,0.688854962135053,0.657976877836126,0.679792127111058,1.05817394309179,1.27274286337014,0.774042222394931,0.87636137916421,0.714630871764657,1.26497111102502,0.777500800531036,0.757916635712035,0.458654311307571,0.671220351914389,0.977215984758957,1.03179372262701,1.14840287010488,1.10281198425253,1.05201482568783
1.08812381178215,1.01158409500521,0.653219850997816,0.903053948554221,1.07359617711377,0.461263081932822,0.591259843784984,0.676374548448514,0.486284959419781,0.880947448387254,1.25782008510083,0.740522667529499,0.959979434448717,0.66720721449521,1.16614566334077,0.723131674186888,0.844803517264524,0.416726475152881,0.727363911513971,0.959367762473229,0.985809450440452,1.31889928423032,1.01960145673178,1.06161509605463
1.11199913680926,1.11292479495388,0.662290347951525,0.870956072777099,1.18740952719303,0.484529742886339,0.570866179889225,0.615383030683042,0.575416807709471,0.92561808243413,1.31240573638166,0.703218360668524,0.791139730841242,0.681749461042574,1.21258847745397,0.808377584072796,0.82532461382273,0.580726602726955,0.616875732761519,0.943283206311054,0.923099237358875,1.32898915431893,1.02606080283659,1.10511157172015
1.10947298923325,1.03269251579337,0.693918373053395,1.035647051899,1.12829403525304,0.436878806674757,0.63066380282905,0.601641795415059,0.567480738107253,0.85888751258924,1.39724775657305,0.685212576109554,0.909754702699145,0.7386435595301,1.19552574973075,0.768073303395075,0.911757141740376,0.477151983814364,0.728320298352133,0.921388658275589,1.19975293801012,1.21234764207996,1.08964825206053,0.999670551134746
1.12067771264604,1.03224264408392,0.657306032411039,0.933217460908534,1.20535177788633,0.51758835672097,0.617490646332036,0.624515663982411,0.481459619562618,1.03265658111541,1.40010424525444,0.769560403919,0.961619394280094,0.833466234239064,1.19764934171333,0.69195715074239,0.86449398649923,0.433307184296881,0.531763269254106,1.03399150997093,1.07324929480345,1.26302096322914,1.09098801421724,1.11490500613223
