"United Kingdom","Australia","Austria","Belgium","Canada","Finland","France","Germany","Hungary","Iceland","Ireland","Italy","Japan","Korea","Luxembourg","Netherlands","New Zealand","Norway","Portugal","Slovak Republic","Spain","Sweden","Switzerland","United States"
-0.469860143361569,1.42903501569904,1.49898022780671,-1.31729219755233,-0.312251924113203,-0.524424693880636,-0.2860301776442,1.04490817311083,-0.34253440395336,0.988290322505377,1.45905550770491,1.36198667857971,-0.0386358727052309,-0.416337971668476,0.336146067091622,0.108358703598934,-0.382598643472941,-0.457328104584117,1.25233303694388,0.455278302575349,0.919807233119977,1.48128236579813,-1.14803904093146,1.53535592342686
0.924649010355231,2.00862692974655,-0.834451157150964,2.19513451042827,1.45972312794642,-0.675272833534171,-0.817625615222528,0.741920610721252,0.253764868041188,1.54428776364226,0.617302391939808,0.791665996954599,0.422613081882802,1.25750068549829,0.0508021051432392,2.1530882742483,1.92908659191024,1.3808596445368,2.34708530307253,2.13340518294112,-0.248140406028199,1.49712334434668,0.761006691207487,-0.0817911015785631
3.03075965493566,1.18925657597312,1.78744479006035,3.16176282037725,1.57745799701953,0.179640522418978,0.919702413030306,0.533709113158277,1.59116581582122,1.05131567174515,0.296808851178406,-0.382151805760103,2.23904693621416,-0.0392203822189103,0.873707295849757,0.886328550143706,0.776433170392647,1.13504058127107,2.87922150090545,2.35124061957975,-0.378231606690025,1.5797373912005,1.20772590201893,1.35466212730617
3.01453628412253,0.209652356079609,0.73170723905288,0.0934148650326292,-0.275221289532114,0.934844508462752,1.84700140975235,1.96514515801219,0.42284386376393,2.0296942003591,1.6127795584738,0.11530322530872,1.9549174269361,2.67624536176908,0.518879441083286,-0.411246121457518,0.339750867943905,1.18382522171741,0.687055343039834,0.818958148944022,1.56935864753647,-0.469519365561164,0.401298979720368,0.761123575972214
-0.168936065730965,1.64689036269428,0.288801756891326,2.12235664989512,-0.617662008435925,-0.274306695849477,-0.73765705703313,0.343667739049333,1.64598584571977,-1.27242482371711,2.27048285173107,0.610949001132278,1.61537410348129,0.732891871361075,0.617914670969125,-0.121856761471227,1.06032635412332,1.25570607462938,1.86523112120737,1.52825450709005,0.527945467851203,1.28404012760317,1.83167532716122,-0.914539276924491
-0.423885508508955,-0.593886431875918,2.26709621063766,1.53544080619632,2.30240804500282,0.00436505045965507,3.27319358149931,0.575317299211913,1.94239082682288,2.71553001471363,1.31820596527855,-0.268925330100664,0.174443525277781,1.53097939575287,3.03867578123321,1.15289718182751,-1.29785180121636,0.633684534124497,0.621470089965497,0.359610055652828,4.0537290108828,1.91270949947324,1.50309446808488,0.345592102062688
1.44142303467789,-0.891068737925806,-1.25945498672216,0.279411959705651,-0.219329416590073,-0.400153022066622,0.186157425435675,0.960423809581064,2.3230593504432,1.45275993213455,1.35573323332959,2.32445663327497,0.33429543685191,0.523454911380108,2.16895599378766,0.662634727904046,0.9288336372947,1.22672969269603,0.363597111152661,1.15184854667479,1.23928308060824,1.53045750585166,0.862306999300289,0.920768270884753
1.74640029588129,1.55457542338201,1.13810933664108,0.865507649163894,-1.07693932982106,1.42930046491478,1.22948003647248,2.4485810588066,1.76850067635676,1.73769735952046,1.3972112842316,-0.167572462787651,1.64362423738162,1.94851387686078,2.5371178816208,1.55253878111866,0.608503664749298,-0.14526176687393,0.785703841156616,1.4792883063251,0.903961071588459,1.48219340956989,1.9938112636445,0.530147663755788
1.24736012102045,1.06690434095477,1.55854075194759,0.641548152224136,1.79418564008942,1.87414425910843,0.880915069918374,2.24979393594909,0.656538268984436,1.67666807324976,0.55486903982323,1.0542522005455,-0.454273842681784,0.996641378544682,1.22141452473063,-1.12666327866362,0.581135754666577,1.0495389519751,2.43011479400936,2.73765042762583,1.19408728435663,1.49101610840734,0.738765353319009,2.01463118260518
0.809393118651946,0.362961874249749,0.649450881198553,2.35470922098074,0.00106587957251847,0.947819491044485,0.588688183677765,2.02719399212853,1.93861215350688,1.43185696363444,-0.420481213207767,0.742968779878026,1.73815652833897,-0.8259745230013,1.51434220343541,-0.0031096537201285,0.818042062676201,1.01212881412982,1.79213223488808,2.46953663527743,0.872231350320507,0.375083088187713,3.34603657184357,-0.564784781808568
1.62258759704105,0.532830663615769,2.61610134727625,3.15841170338068,3.3515848991097,0.865957780924385,1.00345640396388,1.95477023157957,0.806664939484473,2.72814366075814,2.19048504991485,1.05005166683372,0.893175326839284,0.153520311651526,1.54017024039211,1.17810480098075,-1.0512858894736,1.31826580362836,1.02707308006493,2.32178600217041,1.29648784246778,2.3883819044444,2.39249632354198,-0.112584924800856
1.68126378545044,1.70132768821111,1.94489055118607,1.28614471561983,0.882215026045824,0.382591546182249,0.225883200421452,2.78464625753303,-0.110419239640884,1.38794753623749,1.27966906818637,1.02982239093231,2.17854432044799,1.14481512099584,1.31238669607896,0.21675460101719,2.09589602546396,1.94752308379857,2.36717669516348,1.81798934186413,2.07004137216951,2.41208662617173,1.1975647553225,0.244802684407628
0.0779687787135048,1.12868602546697,1.73310012047224,1.98459224480687,-0.304163808795661,-1.46691805068847,1.24517018823248,2.23627458209465,-0.986014916882779,3.37813379713161,2.40063548433174,0.357371368008311,0.502510929850597,0.864773603087007,2.35852586031417,1.17773242035818,1.4975156147614,1.95243255762044,1.94941714904806,-1.53689017958505,1.92297661265421,2.05211374807007,1.77062495058573,1.89078029834344
