"United Kingdom","Australia","Austria","Belgium","Canada","Finland","France","Germany","Hungary","Iceland","Ireland","Italy","Japan","Korea","Luxembourg","Netherlands","New Zealand","Norway","Portugal","Slovak Republic","Spain","Sweden","Switzerland","United States"
0.23909001008711,0.440355575301002,0.390835147487141,0.234222007908673,0.409609359176578,0.48127770506138,0.31200216419763,0.430064443493899,0.268263198955946,0.245593568126009,0.789547120071864,0.0251101847261176,0.284866869852551,0.517734742718695,0.589132948908029,0.388687052694825,0.301451165995256,0.386162975739283,0.320010121106189,0.585044513221623,0.302559350692635,0.483146518425743,0.483137132557295,0.357191876048728
0.736390562112004,0.673342768508857,0.869308074571404,0.570378801359221,0.747603384649659,0.65912403636503,0.860882751576798,0.822241565877776,0.650311354618807,0.570902519348106,0.776269720740523,0.458435073949869,0.832103106756179,0.603347485078306,0.677340384046608,0.811624146574326,0.529194570781166,0.637725739821933,0.582680019842435,0.587971228647417,0.671161757339788,0.856036890039084,0.839849593403358,0.415389757156898
1.01352017634323,0.961406280093536,1.01250688200478,0.57732410379321,0.674121297398782,0.937671179647015,1.02334205856576,1.01209058287342,0.809163156150006,0.583807764051882,0.765155831841728,0.61241828000088,0.94007431358076,0.518951268207267,0.65501775845444,0.791081724965384,0.567537923914659,0.679672170490646,0.728114766545119,0.797439549034459,0.686061032825562,1.01176594126998,0.896132140416394,0.424598284844544
0.995877810730659,0.89134187285068,1.14149373700663,0.647005747595383,0.740684040928415,0.937122746528609,1.09912301649547,1.09311219459259,0.924876493176144,0.702874640868486,0.83735220171735,0.651572002141552,1.02483051095333,0.61627277539103,0.836606698871767,1.0236301622595,0.569322589441372,0.648723644902257,0.847308504221134,0.737012321522302,0.801659496493042,1.12961322758739,1.07402892592395,0.404965635809242
0.985811859352489,0.880993090478034,1.13484687190173,0.560608600302573,0.739894030800089,0.898708948209309,1.18540033507464,1.05550943411362,0.899820962639455,0.744142475569346,0.912699249780529,0.635216170990027,1.07113219768326,0.568588664087907,0.843996573203188,0.964613679996928,0.535490170770385,0.695275439222937,0.757120989672015,0.604507717290763,0.924247607968456,1.25083398667822,1.07333601997844,0.379828997391971
1.13667079351594,1.04106840485458,1.13448762241516,0.846792302599614,0.784581002784744,1.09072231819253,1.38888663087588,1.05203514066147,0.882350687899642,0.763218266063564,0.914111790544349,0.716586043452573,1.14010028202157,0.558424437292487,0.724275981251362,1.02433699430586,0.637650840999907,0.773678602582787,0.876099509369219,0.747795432845369,0.93202145564737,1.32442941757636,1.17383395642098,0.450632417332109
1.20852877625217,1.01489114871349,1.13134433087985,0.705958169821529,0.762324120740059,1.0516655764246,1.29053859668426,1.1776416406278,1.06556994568242,0.86833712363184,0.841179482350408,0.707227605856115,1.1797215141977,0.715042258637395,0.869506667785866,1.103183837664,0.518529315336547,0.845039817844825,0.938278641160529,0.632555686425215,0.943685098229878,1.28371051852231,1.10533502383399,0.413583931716767
1.03586739890673,1.04886346298096,1.34126265311739,0.552791128941408,0.761494890698904,1.02653476199839,1.23018861370746,1.21233365794688,0.943354366116178,0.747632772506584,0.908881901134444,0.636438393694767,1.21313787532487,0.610051683259199,0.813129558761388,1.05868599634932,0.636447361392301,0.784323569551507,0.971503737307556,0.742171110607497,0.78860878063716,1.22014047461288,1.05082485859225,0.396244403700515
1.18351151107375,1.0956911960372,1.21444685332783,0.673057324878135,0.742744641096554,1.03816266061125,1.30885140369941,1.24251143905001,1.00307083283343,0.790764413605884,0.876552285901987,0.713113597888318,1.13889471107157,0.748376155847223,0.848957709943167,1.16663999558763,0.552476652520191,0.784051671702594,0.817123507479915,0.723968765335472,1.01125717797126,1.25481921416356,1.16560038157253,0.404339332995369
1.19268401523959,0.988420900519446,1.19760464469313,0.567208363720967,0.770028259870131,1.13719268683786,1.19158891954379,1.17895272790744,1.06476173078015,0.674439173073071,0.871369694646214,0.677269662711786,1.23869199747602,0.63882214781535,0.790317219796331,0.997168364600157,0.64355490883938,0.71729371440486,0.925719080164142,0.812279963246889,0.88820424806523,1.26887652073393,1.21993325371215,0.527360539980265
1.25568220788316,1.0634721577177,1.2979437489172,0.627698641700229,0.790799117819696,1.14283220357475,1.15284841508244,1.2424580454764,0.980310492060984,0.717099689246406,0.870514206956567,0.631937574394732,1.09899740693561,0.717954551000088,0.831722005130013,1.05094568920999,0.700022791813232,0.879495969023833,0.868044972796626,0.635607268848729,0.996902336434768,1.34144147118496,1.16630966245179,0.423349234860264
1.2324031542613,1.07117594060829,1.20401806654219,0.817183928875317,0.770869602439701,1.090535510042,1.21396760619151,1.27548786365751,1.04396405233766,0.785222798601936,0.788918709751942,0.746860918067306,1.15397053727344,0.666103903318632,0.826548443849287,1.07344939528896,0.613849989320374,0.840269044021137,0.848531944988389,0.601093045055415,0.878937854695215,1.25881723893033,1.23501405583434,0.474885066163831
1.16749800064483,1.11824502543681,1.16014941288023,0.819266788881815,0.890122464185175,1.13247936335384,1.28424817364803,1.25678696307075,1.08506605327929,0.730873818947523,0.982314805278151,0.706328133024131,1.24814221904419,0.688196724828847,0.882707060275353,1.17472724750122,0.725199141978358,0.920404204518933,0.970999093067384,0.731722312376794,0.889712820782929,1.37762714665253,1.14572178992378,0.441199240585338
1.33119325681896,1.03090540264704,1.37652196323347,0.562801945601709,0.79090568274153,1.12067927995754,1.33341278203237,1.33602386215976,1.1896521930671,0.86975458502643,0.945731732306944,0.722969446146612,1.25746846632479,0.611977234066867,0.791973131002337,1.1587113479663,0.702767290481429,0.828893093847319,0.827973708702082,0.733352192413956,0.957575766919444,1.29259963074261,1.26818746675248,0.431193889980578
1.17907824371432,1.15988978566982,1.27865262359642,0.841264272428813,0.944236657638947,1.0827221428929,1.22759745737558,1.17663021367114,0.942051436010383,0.805655871233727,0.948863691689612,0.692998861188173,1.24251573520678,0.695784626130521,0.945331063834574,1.07848533553617,0.658741664787677,0.965706790419435,0.950803366458144,0.807622505202485,0.956393460813516,1.38618816310689,1.24142409466938,0.401846207628027
1.26467771167312,1.06565875367439,1.35274555383831,0.666944054115641,0.88254122667573,1.0458073591671,1.26411627206807,1.28275252231249,1.17390012817059,0.892997087116271,0.884977799706152,0.820305543130226,1.29308623217886,0.611405740993724,0.937658407178812,1.10979316630229,0.798549839721922,0.958110921458647,1.04908999380624,0.865693995882431,0.81320745050548,1.34258198519811,1.24719068448234,0.42979421723695
1.29319268575057,1.13948625086177,1.36298835504721,0.634771335693012,0.904043410362007,1.12734495968866,1.22571305664518,1.3087567053293,1.12699659345653,0.767160459915516,1.05539379292907,0.71003261722308,1.35120745774698,0.808696545166379,0.945127268840603,1.10060213776193,0.829776131111083,0.992673087507585,0.963429854450729,0.674610639993815,0.977720035957878,1.37315984400025,1.30262634690564,0.488539635331799
