"United Kingdom","Australia","Austria","Belgium","Canada","Finland","France","Germany","Hungary","Iceland","Ireland","Italy","Japan","Korea","Luxembourg","Netherlands","New Zealand","Norway","Portugal","Slovak Republic","Spain","Sweden","Switzerland","United States"
-0.0871635991494003,0.51762442846193,0.539471583572393,0.953738696387929,1.14452736069002,-0.407933604997874,3.19199025751384,-1.04748297617843,1.4546889116163,0.0215418824337359,3.81501596221801,-0.479019276989041,-0.700551944107873,-0.673486868155571,3.24246950118288,-0.549087244952004,-0.801438548401241,0.712749814183257,-0.190819351602595,1.5630041023129,-0.704069903511435,1.11152744093924,-0.354629805528559,0.473756389907473
0.83097736043461,0.574450039056217,-0.395894488546376,0.287478008044425,-0.333337211555761,2.70353143369902,-0.298951853809777,0.280610037476569,2.07352971361444,0.798734702370175,1.07471216714106,0.777121619140867,0.292867988718029,-0.0298285387351905,-0.350714636769429,-1.83225486400507,-1.32339015522764,1.85688847149621,0.146420846119203,0.78310699813123,-1.05368173841747,0.0679732113712332,0.959385900695438,2.09559392466177
-0.418272712230545,2.23030169568052,0.00790188387046364,-0.294118366653465,1.26935401948183,0.961704272804308,0.0527968328255165,-0.140642251133618,3.9013228865479,-0.0594994561062271,1.08200524165065,-0.0762458721119271,-0.737773038068938,0.173811874590839,1.06455782779527,1.85975942676561,-1.55954714401513,0.558087532877148,1.48050451208441,0.726306718838602,1.41580409868309,-0.0674972763531818,0.456233179900085,0.89675615862506
-0.0815697388689959,-0.344223267971662,2.04218690529774,0.0443046236968025,0.133465070207833,-1.59168093428953,2.16135044492924,-1.10268481252191,0.766733506264978,-1.48395471117814,4.52467777198643,2.79494241760844,1.32391407874932,0.503597181916465,-0.667769527347316,-1.54570235900119,-0.919641718565385,0.944664469822589,-0.432049644906025,0.610433532097297,2.38785709174616,0.00631974819666498,0.668013003435296,-0.456627602799249
-1.03101480065802,0.387524502704504,-1.28415181357936,-0.715652674089041,0.311070509375048,2.97360533344224,0.562857860386832,0.0872798966666217,-1.00201284240954,-0.814804014698095,2.5877786776512,-0.86327653565473,1.14102398789658,0.153605454347735,1.36366652234794,-0.604803160721062,0.884670718455607,0.41904520305761,1.02575804854106,-0.0420153339221679,-0.462469726775778,0.0782898848840444,-0.019286732660211,-0.247939767323863
1.57479666708492,0.801449914557518,-0.339246806409103,0.360234847645856,-0.35015122200154,1.8266366970385,-0.464826876978233,1.28079049359081,-0.572433239684599,-0.3949754010843,1.63422196369123,-0.173325025160321,1.34417881615207,0.0677899248345651,1.73355955751174,0.460490524164243,0.55516784753602,1.30695547127366,-0.141400807822966,1.78152270727119,0.0843774613917351,1.45400079374496,-0.942283436237087,-0.334052288037566
0.962165822133786,-1.56477017790485,-0.174238156754676,0.751298037685263,-0.16096184107582,2.26129003535169,1.03663473483958,0.140305890243302,-1.29224957079513,1.71966969736704,1.51167735254728,0.0783628250982605,2.08993367528313,0.238078850379615,1.36978815376516,1.22488124359674,0.174075625325494,0.526777967452103,2.08439617438387,1.05517874016411,-0.667378280632166,-0.202895963833116,0.363224997185235,-0.409143405005468
1.98696197069521,-0.0909033815045677,1.49269347514752,0.891407491992704,0.5020857698009,0.50002007074851,1.0092446530095,0.409968859049689,-0.193932421614468,0.69994977223982,-1.62059417855471,1.87714376652958,0.243555902196974,-0.331581157477991,-1.17846965961167,-0.105538614189349,-0.575738118517186,-0.494440579209526,1.95093580825314,-0.134891814085213,-1.10983014208076,0.574371250934652,0.107658942366677,0.327426032385647
0.287680346807521,-0.43680945822921,0.529210382490629,-0.481986848472398,1.07371022955091,1.51423556683877,1.78332289583417,-0.451769709553128,1.54211235022721,-0.271451344873037,3.43295189598747,1.51136814046093,2.90189317489566,1.5953608514612,0.406547218833256,0.449340849807029,0.581074097216249,0.770698886034995,-0.349796191091347,-0.684196017049655,0.543318062501357,1.72093400159814,1.08753620693229,1.27233731476396
-0.449018068744379,1.07359178672973,-0.320097227548763,-1.03742931917621,0.56689234284236,2.21010227400688,1.0762132171787,0.798126397485172,2.98266849506219,-0.359607576663745,-0.0351612792805407,1.07112706734235,-0.0631392085265888,0.928686751657874,-1.25107235007577,0.946996116084477,-0.14205562158525,-0.551672150493875,-0.731930451062187,0.112884525231687,0.85816732120481,0.738414996150067,1.42366418443924,-0.639962599792651
0.897976429164944,0.564203259214256,1.82991246055613,0.463332304691228,-1.15994833056217,2.8528638609112,-0.834903390627649,0.8224229934824,-0.785284856204935,-0.343417442047946,0.688668134767566,-0.47983721319342,0.424847981438291,1.83115449137372,0.321698476170586,1.99814875812845,-0.515925061134344,-0.0906818541236233,1.21174453057704,1.47615784931307,0.338134122618461,0.76593981817298,3.01780484187675,1.21661684168942
-0.694189518746893,1.49919210235071,1.33294280890439,0.294393531887667,1.00410848566144,0.227522642779295,-0.74895416564758,0.978067390648409,0.5592808016719,0.253228762771052,-2.02005774032643,1.20308414854529,0.588238138152661,1.28276070739953,-0.622090652012766,0.327767703874344,1.05040599976061,0.168664591233717,-0.86885129647909,1.04071710650589,0.212212810666209,-0.427515796180564,-0.23344909787923,0.664914403307529
0.260582285243891,0.633702448468969,0.699165787305364,-0.154641919667526,1.71414649020198,-0.957320720228516,1.36343633065661,0.65587864249451,1.70290574537454,-0.170853427631043,1.46055038600744,-1.54754684465812,-0.522422865060295,-1.35698280736985,0.510146414564192,-0.455083322187663,-0.143473244854476,0.911432095995204,1.75288013546801,0.4390782040492,0.117965739327338,0.0688319453617699,1.31533299964438,2.31456943898618
1.15146630015464,-1.34488078473256,1.72579784242492,1.00196174660557,1.08754617899737,-0.624179344454627,1.22735797067577,1.70295106321695,-0.456374971512689,0.037689127368927,0.63563835912413,0.474153604852361,-0.991257823693146,0.479009020998261,0.725751178203719,1.36092430341581,0.827483035890759,1.09747825025771,0.133344571414106,2.47200736670864,0.373924320829245,0.035892584479149,1.14533761038687,0.547836221290305
1.83743356977569,-0.999406055981936,-0.427895189840136,0.525095581613097,1.62056704156129,-2.04085028312064,2.34786087340668,0.854717602229883,1.79124414993018,2.58750747338927,0.907660187871917,0.791918904580595,-0.328527516428944,0.776071717015401,2.55839590765673,0.465365562991544,-1.21930956312051,0.354554478350991,1.66980893434008,1.1243003513046,-0.00511676405408096,-1.27104085854085,1.13471816665291,0.27477280311275
