"United Kingdom","Australia","Austria","Belgium","Canada","Finland","France","Germany","Hungary","Iceland","Ireland","Italy","Japan","Korea","Luxembourg","Netherlands","New Zealand","Norway","Portugal","Slovak Republic","Spain","Sweden","Switzerland","United States"
-1.03704777736068,2.28182836742655,-0.467087899432708,1.67313228970834,0.646749019877414,1.78233893279896,-0.263859365254211,-0.226199147955534,1.2158144590993,-1.19190112387759,1.40874516624819,1.7331960090078,0.635084223725436,-0.340226753246113,-0.183215057375787,0.267859523209302,-1.89844920218317,-1.33115504472444,2.35122578613141,0.62408060883867,-0.593655742574277,1.36487652941416,-0.107054350572,-0.732394059480528
1.09777090100188,0.583591490283429,0.200505379977241,0.484221428392111,0.984543017339473,-0.0324293845615749,0.450673988570067,1.73306837368433,0.444135977236772,0.57838345999185,-0.10552677164176,-0.174187803085419,-1.86443773995925,0.709752849896976,2.50327543863338,-1.23121047554593,2.10781645488767,-0.624141560700789,0.847262072233643,0.919793907253732,0.21226397568937,0.794139643963573,1.17703560275632,-0.477221864137614
1.63101730605961,-0.511441173708997,0.184594289488526,1.19869506312783,-0.98140239981903,-1.08008703878608,1.27865072944784,-0.246995258521467,-0.641609518678994,0.64273462291055,0.620465148261309,0.893690151271698,-0.46257931650751,0.393769392444057,-0.799660729466924,0.148037384466235,0.33165974561881,0.0526897771888795,-0.588245832445877,0.884338453702699,-0.0927884536524953,1.02904250286611,0.00716156102383364,0.220670742278337
0.980428483882193,1.1473234068023,-0.0753676083188944,0.590579104405503,0.0655308446002948,-0.276620816495061,1.79120288491309,-1.29407148063695,0.497778601076357,0.62597692263221,-0.197015287862555,1.80657698779908,-0.94014912131871,1.46923401294016,1.7621915527454,0.809732398461476,1.4533930499706,0.00157130288146301,-0.594933081715753,1.82547598247396,1.18756810290713,0.838559405457234,-0.425337663561145,0.521837324701391
-0.0322151574852515,0.874004222017492,0.375840447770364,-0.0796179871309159,0.211200468793357,-2.060254477154,0.372255823679193,-0.0741807056352735,-1.05280545060154,1.15844022146607,0.371152838428291,2.32202189336353,-0.979266481548529,1.26400714416264,2.03669205946104,0.544184816975728,0.914477447510012,-0.0446018623231409,0.625405421422206,1.48628696214936,0.668479112144081,2.00930119776669,-0.0903150652334367,-0.62436986338802
0.176889525528499,-1.89718778757161,-0.363960044238506,-0.864002153954815,0.72893525911841,0.0885894737644875,-0.739677787432737,-0.000165981406907267,0.406651726040697,2.85674132972947,1.7931935894378,1.25376798105504,0.528872830660837,1.2368095620817,1.52164595328814,-0.763945345822193,0.855229986474495,0.266096175399566,0.479624071352109,0.396899580837366,-1.55263631928405,0.352768269179346,2.48892019537385,-2.09077967561349
-0.127924892673433,1.48455739240155,0.497338415019798,0.0194347364122383,1.71206335380077,0.0242425832041231,1.7832333155243,0.894792735607265,0.0282186180092878,-1.22240853188164,1.25338699181097,-0.64449438781922,-0.123472396783693,0.55319816788348,-0.446096494168987,0.87757991366602,0.0193346224706434,1.06682531604911,0.775859987687278,0.0109963859237397,-1.79361567596345,0.19600748880715,0.930766461712334,-0.116900802616926
-0.539482413745618,0.495647691386967,-0.825992228257031,-0.729497720983002,-0.0438288599040728,3.11928147733968,-1.25488366652592,0.100607372764375,0.991579311446465,-0.131699874366768,-0.024635646802306,0.923786959523104,-0.122891145147538,0.00983926834027316,1.22047804060506,-0.316940157778814,-0.888309481666095,0.253505832126998,0.379058798722657,-0.577779327686185,0.75960869249309,0.517805493951873,-1.51700193214316,-0.152233595971187
-0.528246120489765,1.92920738354151,0.498079919442834,-0.0295924667072912,0.686390432857905,0.833795990745593,-0.872708963318874,-0.0902230784861332,1.20950447500671,-0.449488786830502,1.87234864521038,-1.0313292846101,0.138725425877262,0.96569501327937,-0.354916296864783,-0.22926135482586,0.119004598281279,0.109538323032369,1.32752628198824,0.781631943068227,0.292796679208954,-0.619641611431047,1.14123147488475,-1.34337613697618
1.08702732747434,-0.104600712213224,-0.0667765661376617,1.4637696588786,1.07310472900037,0.609798249759215,-0.228023588744651,1.40631265489862,0.378232028542362,0.0201357762448696,0.0803155906148562,2.50550567553235,-0.0364898371076118,0.497848579689779,0.743986669454582,1.46262018072091,1.85956078428456,1.23134407834453,0.452684419494118,-0.558288703739465,-0.00894568620516811,-0.602821391435139,0.0762884289697131,0.947132524951886
