"United Kingdom","Australia","Austria","Belgium","Canada","Finland","France","Germany","Hungary","Iceland","Ireland","Italy","Japan","Korea","Luxembourg","Netherlands","New Zealand","Norway","Portugal","Slovak Republic","Spain","Sweden","Switzerland","United States"
0.836054901794009,0.157247285459155,1.94792663349238,1.10603010953046,0.542615982761125,0.555423258378798,-1.22100558976826,2.22028282990349,1.13585022005437,1.29776659674741,0.181017582194988,-1.39172892978576,1.70072011753205,0.11364708655665,0.392687751362882,0.52321521840917,0.618841490119465,-0.247261035968814,0.849413621168934,1.46279760105593,0.536644377953952,1.38910698642342,-0.643609267628163,-1.05926394099461
0.281649085863743,2.18920217043998,1.39844187685312,0.0249335966426887,-0.372130744356575,0.884139785592184,-0.121402221215464,-0.166117838848083,1.83189290898234,0.179733616407383,2.24188579552467,-0.382090752792699,1.30466320247965,1.57005186255294,3.03932628644199,1.82426375626795,0.97433173154243,-1.40008147727958,1.4663029947923,3.11765987213431,-0.399424232911031,0.706473806407565,0.125451971838723,-1.14494613884444
0.224011786922731,1.06318130629963,1.60357340485889,1.1374975533358,1.09517890714954,0.719341255658878,1.10529264997469,1.39588474588003,2.31307406496344,1.81908076882676,0.845211193979808,0.0872913953392923,0.550534510227103,0.871603691992681,1.96694335949341,1.27459850097235,0.987781948089535,1.61143574865836,1.56677482029685,-0.380448815495766,1.09452450973564,2.04179629898686,0.835490482576854,0.10603683640621
1.6472873768847,1.44594876659835,1.48420639453097,2.05800199164496,0.938506497766136,-0.31045793491379,-0.173410330940801,1.21694015557923,2.71086703292881,0.885919424411233,0.696936938006576,1.25134028794124,1.7513290760041,0.151428212276959,-0.204833827161947,0.771216456244763,-0.223545982964181,0.53968409600423,-0.746923290657776,2.86106417703702,-0.0849952704597029,2.11600746212694,1.86080360114113,-0.2422494665878
2.51637085785232,1.7241768240183,0.582330745192754,1.02127854970321,-0.181488043866135,-0.340913870272268,1.36298896518831,-0.703248232477257,0.273460678825578,0.079623863581661,-0.470378172469769,0.0857737877943241,1.50703185460838,0.818747450158928,1.43461915383914,-0.639218396178181,1.24487405098829,1.10039708254955,1.31676200617096,0.465265335170336,0.112829988764069,2.14175908534549,2.81171721750988,-0.117375770612627
2.20938774248874,-0.124090088621504,0.481375453924442,1.02709751126051,0.37342157192438,0.37964651693479,0.889811731843325,0.56497146201724,1.58915996371249,0.247220199037786,1.59017777421929,-0.132290035212404,1.64982744375057,-0.342229177861615,1.37919255415855,-0.715694212038691,0.476131301181031,0.899206233114552,1.20533200173607,3.34912811373094,1.10644313673696,-0.420016755813206,0.218859364391538,2.0589082915184
2.91014479767317,-0.051828549321433,2.67598130002475,1.66515454614161,0.300698076614447,-0.137859079069279,-0.783140449969683,1.42050519817374,1.59076528370373,0.0284760655090388,-0.827251324967418,1.66974285369422,1.89427089468537,1.65198830408139,1.52015493676048,-0.788080775507374,0.243815178603598,0.499040762429723,2.29746338219992,1.07733295711453,-0.579009031472624,0.674898653216607,2.96338679540617,0.873210145402271
2.37832776111942,1.76420360155041,1.83607143863517,1.01552838086482,0.752639014884452,-0.359635754241731,1.32650801462759,-0.204591880171845,-0.127024937639739,0.352340701588764,1.28806568870418,1.36853906404191,1.28154806344182,2.32270011646342,1.88329222336747,-1.38235992341926,1.37725114023879,2.37084557284658,0.668086784187039,2.48871341849055,0.83085959242478,1.49956055604609,1.03607427729599,0.441315952366425
1.10041065342556,-0.662229019259723,1.73268455748295,1.33131698260787,1.65951621104924,1.41474344828038,0.692105694061079,0.652900226281938,1.7766107640688,-1.73347244357425,0.986116432474726,0.498036389847691,0.803348095894649,3.31028052308942,1.54017958630336,-0.222791169622656,2.24989097354298,1.51606060397664,0.0519644975175222,3.00036012734522,0.378429916106477,-0.623611125847685,1.50471790018457,0.820612301987136
1.47391002905425,-0.408032002694244,2.50200854225975,2.60614353864945,-0.573086777833345,1.30121314329309,0.0502330183085566,-0.260832323254083,0.885605318157902,0.89639230606136,-0.202846675914234,0.538347887287464,2.63076458094623,1.30307352131126,0.40439809805508,-0.351821087661972,-1.6640846403834,1.45063305074395,-0.875728242319386,2.47651550313518,0.813973665502208,0.614112428668386,2.04908701002559,0.878581376031887
