"United Kingdom","Australia","Austria","Belgium","Canada","Finland","France","Germany","Hungary","Iceland","Ireland","Italy","Japan","Korea","Luxembourg","Netherlands","New Zealand","Norway","Portugal","Slovak Republic","Spain","Sweden","Switzerland","United States"
0.281589690039636,0.428249964361661,0.335338620069204,0.407210029629389,0.368921523052887,0.350992749094603,0.316899364136596,0.326907626726353,0.288341359549634,0.354409539581765,0.662799599706872,0.240857111401049,0.365454789742539,0.547223451907912,0.563506098214516,0.370538554337984,0.362277712773153,0.341453907972285,0.386363378288502,0.581037428616617,0.307543166664207,0.344254122686348,0.28838113915261,0.398496159698332
0.83272459713332,0.783115298603265,0.419005254647246,0.383619712852415,0.5536299668144,0.819238118389907,0.553184253129083,0.672382962140722,0.862174870994475,0.747066497486203,0.846104456804341,0.412353613317243,0.420785154965192,0.677928209187387,0.922946068765621,0.544970193812583,0.547976557277071,0.836052744665589,0.612625576141035,0.972736467049658,0.616988535737967,0.728041683393028,0.959961805708358,0.545116121351807
0.999326353513556,0.845606237044865,0.339922782450832,0.568471474035626,0.594695796452044,0.980331969902011,0.443345417526668,0.866408384805463,0.912764704556999,0.8234784303562,0.905579392930192,0.558260279036937,0.580597167279795,0.637857520249999,1.06574268638488,0.665135657211018,0.705402795732454,1.05623118194528,0.699429415462169,1.08895950964242,0.80604699567745,1.00356175321223,0.89646449433938,0.601673130876184
1.02083719038968,0.839215294978999,0.372156021764952,0.679247490873112,0.742288792890348,0.979305635574413,0.586215918438245,0.837799504090287,1.15415165935152,0.968521684700379,0.866904209121609,0.790439260187114,0.551859062548614,0.710865402250893,1.33419069331594,0.692567830220105,0.697072983690192,1.03280079594843,0.730106794463896,1.29868636160674,0.917330823482979,0.897592635958518,1.15663871604574,0.562021198485145
1.02344989150694,0.979974385720853,0.343786767384438,0.675523065172298,0.706555745210979,0.990085548720197,0.572918091984101,1.01777381321965,1.0539344288032,1.03495040165883,0.828800104433629,0.711447108455384,0.55962994409434,0.730688731248824,1.3597356160388,0.63509123298606,0.77267677951336,1.10598492394259,0.875278031627871,1.31966676559134,0.858231789730208,0.940091371749233,1.25506429003273,0.704783440224191
1.12825963815764,1.06136034334666,0.349967708590183,0.750226453354608,0.605146296465434,0.890288722819023,0.58256373115082,1.09782179976175,1.16184034827368,1.19481183542714,0.892456703044224,0.694365169590977,0.526410496054559,0.649754972336367,1.33725426465178,0.674322724734345,0.774712136045362,1.27968567503267,0.772525057231229,1.34467313912884,0.907052828310157,0.975236904860491,1.19023513377626,0.744942161594852
1.24559347287172,0.899982675437056,0.482308991266084,0.636675038049037,0.685378353406299,0.975878196198324,0.535683260835757,1.00678354530812,1.18848049875793,1.14749503105447,0.918177563446126,0.693238035475769,0.57604122451919,0.601612218693786,1.4341289152659,0.782687638199234,0.825970861465441,1.17208788638858,0.817562337147597,1.2637616086148,0.885042981603982,1.06903224843546,1.31658788702924,0.758480713710316
1.16431110164434,1.16421231369403,0.373453089190185,0.644090284773199,0.643682402558034,0.994235850255932,0.680702650784812,1.0184218326031,1.04850007188774,1.14929839610491,0.84897819261485,0.81659224230656,0.552855151885166,0.623783911126952,1.2548416038505,0.729644275416759,0.886408112892904,1.20202287222119,0.878151791573048,1.38086558325843,0.894863632532207,1.14027175149328,1.35996425310763,0.657158480587924
0.99465948492559,1.12926755029841,0.271188678985934,0.795417407818943,0.653072092638403,1.07025370911809,0.540216241468884,0.941562528778971,1.12890846941007,0.94194968946339,0.87923350271912,0.915017532240643,0.618831591505214,0.719253265110507,1.42643125485162,0.779192986271495,0.928882130657265,1.31153907640021,0.785919652691069,1.39093683183187,0.946033087124867,1.15845835486713,1.40008247500897,0.805195390537427
1.12368484416415,0.971953399623675,0.438742806745541,0.770158485616812,0.673152002942985,0.946860958363072,0.451570560864681,0.925751972006425,1.23085165091349,1.16916450162396,0.838030306250528,0.87294974824649,0.500743888238756,0.710992821127159,1.45628080939085,0.804635855309726,0.865080714163368,1.2904743573512,0.812328909809382,1.35514631481855,0.923947475451987,1.16272059162575,1.35165566619241,0.773709699515388
