"United Kingdom","Australia","Austria","Belgium","Canada","Finland","France","Germany","Hungary","Iceland","Ireland","Italy","Japan","Korea","Luxembourg","Netherlands","New Zealand","Norway","Portugal","Slovak Republic","Spain","Sweden","Switzerland","United States"
0.218522570270304,0.396954627992441,0.449991758745403,0.485088756168761,0.401311558686345,0.304742302673363,0.261848500826837,0.353961442553179,0.361225113695388,0.202732339854452,0.837097040397581,0.216728075839133,0.31004429640438,0.390014156475809,0.501851072445676,0.377648929186568,0.279661749365674,0.454900254900985,0.345679248982072,0.573010745686788,0.242975801123966,0.332379227144707,0.307414875324945,0.331051177411106
0.757522569099585,0.594919533656155,0.772069170102765,0.747019427577239,0.557367356352402,0.81147899314561,0.770133081021344,0.424686440915494,0.680805274073799,0.573655751879062,0.969216046707366,0.506443996699681,0.335336037958603,0.962766713237273,0.675289263335102,0.53003641892996,0.727115638080072,0.851711585819367,0.397915897670879,0.784261546907164,0.373369255826352,0.782807126471635,0.560859668420547,0.699771039908108
0.895683262356928,0.657318747603158,0.822814514903532,0.730924774152542,0.522355594641825,0.936235741202343,0.944326880820668,0.605475333955379,0.905041711113423,0.497143219170406,1.20740381829751,0.365827425813883,0.561514889537476,1.10017934293475,0.863312500138093,0.71381278365913,0.84522608865446,1.02183475774842,0.439662080178384,0.932924038639364,0.299550879148707,0.718256750173992,0.581271303315624,0.830874071807793
0.926052512251346,0.619438297893267,0.890604755759484,0.860263497711004,0.602802383052391,1.01381699252231,0.974714705578043,0.33863428990316,0.876968286318288,0.715284351914445,1.32478935796521,0.532704315874825,0.479132708296972,1.05433076419646,0.667776359205433,0.693504912485506,1.09139788488103,1.10612768746088,0.517208254376876,0.905363775542819,0.41500614181268,0.815408441093848,0.651064741434069,0.916655935149201
0.985060068582912,0.652645199066578,1.04136651718681,0.89355096386123,0.530599532245324,1.22619073052209,1.18541968957716,0.445780259755854,1.09735325532673,0.720255996720881,1.38609781523105,0.541191975662528,0.522807835855673,1.0893626532351,0.720859927007935,0.716387419229965,0.960372540127542,1.04824794528729,0.611573282180364,0.843802243914698,0.335934007992159,0.943287056429544,0.7852374120913,0.915205278268109
1.15079595270368,0.625045592340844,1.09642506267269,0.953272074346111,0.575006298764653,1.17300764775583,1.13127487629203,0.419328481458379,1.00771642562811,0.755592397491323,1.23347957616895,0.637648087287499,0.58213816213864,1.15657448615798,0.810285042022896,0.781753113120399,1.13759794523692,1.12017635753248,0.586640450648935,0.905734303568496,0.424347494967173,0.941050168508517,0.751834478317575,0.992100094710326
1.12403321048848,0.720793858443265,1.02946460675776,0.98034103464043,0.538459499891953,1.31374170718138,1.0612023333805,0.479590943599682,1.11681711876844,0.711518030857344,1.36272820533933,0.674296802232409,0.593337224528841,1.15834814739311,0.688043173314791,0.672783061908842,1.15323745620396,1.16419039180442,0.537335961823736,0.927599125871102,0.391424265788224,1.03884305576342,0.879697857634256,1.0865089513632
1.08553938045195,0.64208903571797,1.0739833160604,0.969605799684839,0.540731391939043,1.19806801301535,1.19661694819741,0.469955231968274,1.12896069064732,0.723972618861718,1.28307496563074,0.545347198233546,0.520034611683453,1.230321375314,0.704054875168634,0.680574930678895,1.24237955012668,1.26120746101261,0.649277935804114,0.992006753658796,0.202169698778139,1.02356026845063,0.748815830787149,1.10163143613654
1.06073594325709,0.655328884149976,1.01114112963419,0.847186050227567,0.589670605338663,1.17286165896388,1.24996288983666,0.504348179677812,1.07100430939528,0.804141816154812,1.40742264995342,0.662705428794324,0.578637527547589,1.27736807315367,0.660499884969483,0.718403016543298,1.20754368612794,1.34125589852473,0.543883372226034,0.947964432277041,0.255053421160925,0.930947710694017,0.748932886448218,1.17308783964629
1.10958505470563,0.666162594671114,0.999789435138863,0.923428602570005,0.564265238492052,1.1750076443836,1.2646854312662,0.556252912082218,1.02225169471588,0.752240937482757,1.44387145695917,0.6194472386813,0.668613338440332,1.15876939144568,0.697659541740498,0.827076201404393,1.21129594191595,1.30574937498139,0.462003315395543,1.03942496644566,0.371280961386383,0.957936921565839,0.882017063681025,1.02610109615605
