"United Kingdom","Australia","Austria","Belgium","Canada","Finland","France","Germany","Hungary","Iceland","Ireland","Italy","Japan","Korea","Luxembourg","Netherlands","New Zealand","Norway","Portugal","Slovak Republic","Spain","Sweden","Switzerland","United States"
0.257954164663739,0.0560887385919621,-0.255553129035041,0.415006156882046,-0.150219853645278,0.535535348304225,-0.0857982898329284,0.268044058516366,-0.329697829884336,1.27083087065134,-1.41267250424787,1.41481339837347,0.821103412710803,1.08437897287541,1.00178595020655,0.0128209692857383,-0.00784884855820167,0.23305724078631,1.27467733954937,1.40284909783761,0.665514797161084,-0.424950633532626,-1.21153918855021,1.92174655884228
1.73024664550356,1.24771068277804,0.977534325584353,-2.20043062638886,0.665676937168777,1.89781272483111,1.67620787870282,0.304881136861981,1.9808583937863,0.512366308886724,0.811224711843404,-1.59689664757231,-0.492357919175096,2.30783580425532,-0.419331459573915,-0.274240281771168,-0.500861413239635,0.92410519709441,0.425957632822474,0.343525221314463,-0.211056977654059,0.388523359197337,1.98418127121767,0.349230911983698
1.93838314002864,0.707232264375046,-0.447088751374539,-0.0905654111640212,0.529800035643348,2.2918867069761,-0.850937162805206,1.49418070632665,0.461673430787595,-0.935834412197322,1.63541410620985,-1.20536792305315,1.22044852065885,1.34176362088653,-0.646702065309834,0.368619345697915,0.785811093186441,1.6683577457126,0.378205111795456,-0.171000950057423,0.851223503803444,2.72057656579987,-1.59924360130502,0.0215477114797149
1.09087843766165,-0.202694485517622,-0.000589042338848211,1.21297715916408,2.49831781618157,1.23955342205017,1.06223614192076,0.0925807032816274,3.04958536655683,0.291546091167858,0.516341211331564,1.5740731090702,0.407626389387566,2.19775239362288,2.15430387017919,0.249549256124884,0.0630829869628562,0.117488081819924,0.104108227029981,1.76296873831793,1.61276492545496,0.116887238111819,1.22747748903959,-1.25786420089399
0.358117582267071,1.49649520632197,-0.486064491807727,0.92966445088113,1.6465748399674,0.788344055771025,0.651978912603446,2.40808617409882,0.811478601865981,0.645902380772193,-0.212806590965635,-0.203190189313292,0.260279038516377,2.36717169016378,1.91273165565749,-0.972009110204247,0.845474144210902,0.554241813897622,1.94661720367082,1.32953737850787,0.121630216723095,0.257826813735845,1.98277692250531,0.573933249885511
1.50097034653688,2.35976396080025,-0.495207024785561,1.92410861359905,-0.24148490992353,-1.30947220522025,0.630371289222697,3.2492985027467,2.13974233688773,2.48741419587567,0.725468785804368,-0.770399912116783,-0.544829337566959,0.92300771235325,1.04976876637369,-0.723253176236149,0.506564434008637,2.58953589112012,0.0183670770868787,1.25332677826869,0.567455965072882,0.250632912417692,0.326114126666405,0.952351903236835
3.02323275648052,-0.568561571266063,1.59156067989074,-0.00238772979743773,0.876555915655987,-0.213771657216444,-0.159025558143819,1.52693066397198,2.22811720017453,1.4873702530771,1.14062997403725,-0.966536117967677,0.110826934071132,-0.00622485452722932,2.23092931757871,0.908316770585174,1.07370463427275,0.545177677090516,0.525150136227879,-0.451793266392565,0.0164507270909396,1.548834887633,1.8275282463477,0.92524897047843
1.45576704984915,3.30527961661588,-0.182941754241462,0.0591431778658464,0.0164235883845548,-0.177718749570872,2.07305165944911,1.52606208674745,-0.0616266271642869,1.18656414022722,0.027054117211741,0.960977605526887,-0.449968408106592,0.235196900941186,-0.621148977686768,-0.0712125721574747,1.78534554275282,0.606453912771765,1.36362887140284,1.20557721989751,0.0575448410392627,2.38308691153779,2.23132125374677,-0.860072101885477
-1.32914105770619,2.50626402525538,-1.8210720143178,2.41476302503423,0.0854075981458274,0.924643817930843,-0.158139106310413,0.202607466536733,1.02687926681386,-2.13706061403112,0.402488755018197,2.56165362334119,0.574861135411751,1.56752605967791,1.81682734513813,0.695600298471463,2.35098960472445,2.17459905873104,-0.126941087331859,1.08510574464413,0.820809330718004,2.56345102198409,2.56188111356938,1.46719562602948
0.468057504934693,-0.0983381994245018,0.852974950825812,2.02420505453806,0.343590530810259,-1.16456701901686,-1.53953491352071,-0.225305341394076,2.56916193733955,1.1871088535777,-0.191038625976588,1.80405404414268,-1.39795888030243,1.4792497900593,2.13296301666177,1.00060231982054,1.19056192942738,1.68347689062756,0.160668895569004,0.413620560741185,0.427026286108385,2.53461090399725,1.48993002981082,0.812815452277793
