"United Kingdom","Australia","Austria","Belgium","Canada","Finland","France","Germany","Hungary","Iceland","Ireland","Italy","Japan","Korea","Luxembourg","Netherlands","New Zealand","Norway","Portugal","Slovak Republic","Spain","Sweden","Switzerland","United States"
-0.506116068202928,0.898423056759683,-0.089925139976711,2.25539953442791,0.588000431424224,1.91926796751181,-0.560695457242911,-0.874769755236681,0.713257553571613,1.41583825530286,1.17513578982768,2.14818950165786,0.113484643014521,1.75857550543256,0.80684672558011,0.340098258588204,-0.535264582755011,0.282418227168825,-1.33593483549689,1.55856305287814,1.72772971515171,0.0405910121486017,0.28224088495044,-0.663638415047772
2.75597297581755,0.982258704074483,-1.38482687586635,2.2590840600519,0.100524347870461,0.138904481775213,-0.962672052478947,1.66330421794889,0.90520560350433,-0.182097519246343,0.351726225288877,-1.07389497953907,-0.641245075108114,0.159792359356063,-1.29753127744647,0.286955493490069,-0.30999151967267,1.08818697240787,1.6827144839205,0.139190868654216,0.577333148992894,0.181995063352714,-0.734269159977354,0.625110459466614
1.19225341366072,2.1813744423826,-0.64006169202036,1.83036498136993,0.087659015960882,0.784823753666344,0.999238448511879,0.0972752192647442,0.319307600759687,0.631512171241559,0.285900703333612,-0.79654768148838,-0.599697966441743,0.198646087879421,1.31987370460663,0.740501527098246,1.00989638267806,1.31484793998245,0.443894154564177,2.15815318511138,2.0133757802322,0.141375764098572,1.99154170553021,1.59910919272115
1.88910640077721,1.94680389514324,2.46389637148354,2.10700013445056,1.73865943401981,0.865846440724446,-0.325089183202247,2.06307474834095,0.964228908997218,1.7915133959754,0.925853731795245,0.309703937401879,-1.20968294261651,-0.755116680027294,1.36531412583228,-0.0823653647253442,1.23664929926537,0.736069639196082,0.32734105128418,0.759453033744789,1.87911389668526,-0.223145905263827,1.35450305330605,2.44363907161654
1.34697253869992,1.31192657468324,0.949363409491677,0.795955209840698,1.25815170586337,-0.921687066340522,0.605282994442256,0.0569828735094707,0.798241324330377,0.692004716880755,2.52035394836899,0.762898262202686,2.46707421793826,1.91584593955498,2.24748126265342,1.12123791941786,-0.685669603066967,-0.1980313753791,0.458422460842536,1.51214629272083,-0.586346068840337,-1.40628212051501,0.183105323842855,0.88586208685379
0.163117682114213,1.77031108871935,1.6010504331716,0.60415225296735,0.425595810276295,0.696316963720724,0.600211205347015,-0.18846521338738,2.17305002495176,0.802582610222979,1.98016712509837,2.3366378701424,3.21613691195492,0.468838257255489,-0.660116261400142,0.0401208077197793,1.64668723191445,0.440929376353967,-0.0638453040295262,0.516962444200031,0.01273563914289,1.18326911738367,0.609024803235068,2.3140890681565
0.685728012480126,0.309116793593353,1.51868733697012,2.13406347633179,0.328539651733256,0.000753498626464677,0.769811728136473,0.858307524792719,1.30792862859119,1.35473980484148,-0.157648959172195,0.977513454764199,-0.843497094977584,3.25061666533615,-0.325369567948302,2.08469788056663,1.81811927434968,0.654882778627067,1.51415661069833,1.98949439830793,-0.285785466122494,1.93042949514212,0.988650114954075,-0.969945816611472
2.73642617239469,0.391412918102448,0.700304955866038,0.865423566733866,2.66616500374254,0.99539046158501,0.391993750748724,1.99566731645518,2.48279928035912,0.58564693660612,1.16249350722087,-0.184031494364631,1.29131755529804,0.437852919944856,1.56950725226908,-1.60882025552483,-0.0135656080538369,0.857287659819512,1.08356946267674,1.57432646366132,0.748784216995081,0.487081630263641,-0.481046728238907,0.51786526260393
1.76605669083299,0.273951570949699,-0.658634882967621,-0.179081696469857,2.61832827692833,-0.917719632358176,2.51681868571539,-0.391443268265571,2.49852012706116,-0.450033528567678,1.64976371115941,1.45728135478126,0.0377854051948447,0.409226219491029,1.55889856272351,1.67056066632248,0.749633371446433,0.241146583986511,0.2685042593804,-0.581527148626944,1.04627564759647,0.877282456963872,-0.428760535854969,0.921975091470798
0.571334939766795,1.50443319449947,-1.10207279971061,2.99933363093686,1.65676680508406,-0.345604582705755,0.197227911822688,-0.830485383963088,0.75504552416396,1.15031694929044,1.1023024556026,0.855245484860846,-0.291760853932428,0.846754100958343,2.22571332889674,1.54098036591104,1.66855543765026,-1.81540740845238,-0.0264948921735684,0.318543247463259,-0.340923911352999,4.02411236161393,0.0441001862208547,0.103134742235004
2.28666669174641,1.16030635936009,2.64800971413655,1.56185741327279,-1.06294737985157,0.41036644929522,0.444551502141681,1.48647958474788,2.44511371470042,0.601819889662253,1.84670018872669,0.347187134472529,0.168685483235296,1.37327857345499,2.25156700157471,-0.170775258267008,0.122014099374214,1.03835582478488,1.70439098819694,1.09097924075107,1.01920500852392,-0.850378947471952,1.32459404054598,1.57203117014622
0.513539839812497,0.175772840125095,0.0530268834358402,1.87114925227228,0.0502144241588502,1.16670947764958,1.46745991459956,0.787561357903098,-0.118405233628261,-1.31687804948058,2.11289272975292,0.995428624360911,1.46977641965915,2.17650324273861,-0.518893509574258,0.331696948651457,1.51648257017139,-0.411992249273577,2.60019918130099,-0.130327107206086,0.228898012827553,1.86466840544144,-0.108821464351203,1.0660703557187
0.223111504560276,0.885755788350915,1.95035344865237,0.972894092808905,1.12162967375759,-1.28687933360209,-0.892393642876226,-0.0327947520381665,1.78834740498788,0.912871213984722,3.46865764816713,1.7365583611888,1.85055395956638,2.02950283508756,-0.344987710431136,0.839638811065859,1.10820812305488,1.49877266234314,-0.348211112002777,0.892982896168137,0.303979150387384,1.33143532561868,1.92166516640598,1.20891372254563
-0.0907217768082991,0.649265241139099,2.01575895194657,1.81645180883999,1.55829024600313,2.14970057886566,0.4215406956,-0.442164942176276,1.73068026590987,1.93823817258567,0.731756428681731,2.91479528466391,0.66286450786788,1.20994890970438,0.707394422489342,1.14259943591306,0.0428814826193231,-0.131429486320627,-0.644664736895258,0.809328741925726,-0.23760870311389,-0.412880250512294,0.036014177334432,0.895661297422855
-0.319612069131401,-0.110873738160532,1.09624323351719,0.812115790302543,2.23644425815623,0.35090128600014,2.72486222591518,1.72326696946692,2.49253655320855,0.116250264644418,1.29747414663831,0.549467564887394,-0.929632909291057,-0.0424819493079076,1.08858367338269,0.774782820127548,0.321065789214224,-0.468380738585705,0.822781384647464,-1.59912278376994,-0.56783694220987,-1.01979300254651,2.03005431428253,1.19142354354432
0.779992139669545,0.79716038253489,0.491960438201196,1.60624121697853,2.02149047824513,1.14877096179584,1.145059700913,0.358799764349777,0.982696569268176,0.93738319069603,1.0512902046011,-0.403274679561672,0.0845714827872268,1.57021987719623,1.66524852488044,1.20816606126927,3.14831007547596,1.21096698249693,0.606751128255782,0.810698690384702,0.15524493716829,0.202509570322068,2.66728528729575,2.4979449927039
0.604776230336922,1.67759473458788,0.579586000754097,0.863032178525088,3.05094628605268,-0.358170330542914,2.10988783933781,1.93092781726899,2.0876503475441,0.74313324273627,2.13429752216142,0.835468663799158,1.28804953731086,1.08945968689675,-0.577872254009836,1.73205803902454,1.12866357105623,-1.05660704560124,0.374054793317401,1.6687703484478,1.35647079275897,1.45538694575321,1.33915431968745,2.07942902251026
0.830973718341674,1.38843109359905,-1.00061771632953,-0.295486848480615,1.21225151921069,1.28101430745275,2.5532705984108,-0.250535495648429,0.776589860908398,0.795635721930625,2.17943771881921,1.23773669045383,0.379611341469855,1.00730457254901,1.87066607249361,0.280187060380371,1.69405438506767,0.350297457692674,1.21444134262141,-0.103140983525234,0.334219385644886,1.27824022500677,0.306384036394946,0.810885296245562
2.2948681285599,1.8805866338335,0.0814316235586703,0.794815065791707,2.55249707260223,-0.430816487942469,0.430416183373728,-0.610794797991346,2.04562084385483,2.09543338029393,2.65042031631584,1.51187399475517,1.31363346491253,1.75626207264393,1.63420505498071,0.922702298880481,1.61837890994849,-0.173902529944965,0.5215795254788,1.58043854788959,0.219269030610111,-1.03812979691758,-0.152769435315583,1.20923793461074
4.03188041147993,2.16610442102328,1.05681436693299,0.0622578785568344,1.14664573337382,1.36835199000244,0.95428272576093,0.972491340153831,0.769796474851462,0.238445278481818,2.04205739934982,1.11225563640121,1.9594987304484,2.54154345231731,-0.406246535029896,-0.161150871004195,1.91742095888775,1.46987695492625,-0.838183663831914,1.47133880763172,2.12791425758916,-0.0316975046225429,0.524861553463157,-0.461290800678891
1.60571819401642,0.633226453267663,1.28029913444161,-1.39078428093318,1.33980164875608,0.644710242658294,0.945828362385782,0.558285094789449,1.931117667518,0.64299790381786,1.98922566416036,1.87033093170519,0.812109314822396,0.895009873282164,1.25516829839685,1.29830782420117,2.3405533013657,-0.154687765242044,1.04197140454289,-0.694841730731245,0.270089349570143,1.00922938051605,1.75930981478281,1.99006160618181
-0.392799290686475,1.16500333543676,0.301444210383073,1.20522318860208,1.5237889978142,0.707257673170417,0.342144887867368,1.86945073366803,2.12267372870353,0.230973185958676,1.68792171406888,-1.29386753512739,-0.626978304905814,0.612008363868132,1.31264978016442,2.35964982079279,2.54554551289373,-0.38456092067857,-0.752856388641654,0.908163464462407,0.760970329006851,2.33167036747651,1.18764639913786,-0.87011783277941
0.117335428923304,2.3017082729216,-0.556893801830122,0.42922578592808,1.42868675356364,2.7014523461473,1.32314840032636,2.88588481854916,-0.809152443162854,0.367112820000248,0.7728465154365,-1.1875865754559,-1.77399353633726,2.94338052843502,2.18208217529531,0.77791334776408,2.85455791755373,-1.0709046779822,-0.770066009679827,2.44468090898184,0.045826398571763,2.00185877419729,1.28681201635397,0.0581066136750258
0.757495526985512,2.60881073471047,0.966014822446134,1.38085661768015,1.95044611955909,0.464977279409505,0.418678482999249,0.616153909102922,-0.263690001066547,3.1349075471896,1.78343251593738,-1.30585711558794,1.33168655209479,2.22611431787722,1.24964897717906,0.84182371053628,2.72132623481966,0.425819220029766,0.0990468377876382,1.1760116005213,1.71303317590696,1.27751176890602,1.17323017347026,2.11965954343306
1.24295362546891,0.620382075373327,-0.627385797611649,0.319102160268708,1.13717920876921,1.64920722586047,2.56589734616098,-0.0140526340893375,2.17406907509451,0.801935658619732,2.60787303364445,0.271534125474426,0.284243760723184,1.12803462285393,1.52966042777682,-0.318786948326165,1.84209597440021,1.09593662590932,0.788072367499392,0.84260904753521,0.0465699404819798,0.4056696076306,-0.528474897159156,1.62027568434133
