"United Kingdom","Australia","Austria","Belgium","Canada","Finland","France","Germany","Hungary","Iceland","Ireland","Italy","Japan","Korea","Luxembourg","Netherlands","New Zealand","Norway","Portugal","Slovak Republic","Spain","Sweden","Switzerland","United States"
0.257954164663739,0.0560887385919621,-0.255553129035041,0.415006156882046,-0.150219853645278,0.535535348304225,-0.0857982898329284,0.268044058516366,-0.329697829884336,1.27083087065134,-1.41267250424787,1.41481339837347,0.821103412710803,1.08437897287541,1.00178595020655,0.0128209692857383,-0.00784884855820167,0.23305724078631,1.27467733954937,1.40284909783761,0.665514797161084,-0.424950633532626,-1.21153918855021,1.92174655884228
1.97301055949682,1.39416075903026,0.979770774511204,-2.1269957233935,0.735020676649022,2.10120627856401,1.74131482154507,0.485982610026726,2.20738143161155,0.74962636414932,0.829510829195949,-1.40822789082655,-0.420857763973449,2.33284918464824,-0.180814265809932,-0.170338502142809,-0.387085808835126,1.16686911108767,0.57195462774348,0.584076377422731,-0.0206313768557236,0.567150493032444,2.23333448543344,0.475798635562471
2.26206835868632,0.902499032711342,-0.444106819472071,0.00734779282979103,0.622258354950343,2.56307811195329,-0.764127905682207,1.73564933721298,0.763704147887922,-0.619487671847194,1.65979559601324,-0.953809580725474,1.31578206092771,1.37511479474375,-0.328679140291191,0.50715505186906,0.93751189905912,1.99204296437027,0.572867771690131,0.1497339247536,1.10512430486789,2.95874607758001,-1.267039315684,0.190304676251413
1.45502430865153,0.0169806288607115,0.00276563105142852,1.32312951365712,2.60233342540194,1.54464375264951,1.15989655618414,0.364232913028744,3.3893699232947,0.647436174061751,0.543770387360382,1.85707624418884,0.514876622190037,2.23527246421226,2.51207966082516,0.405401925567422,0.23374639356962,0.481633952809811,0.32310371941149,2.12379547248034,1.89840332665246,0.38482793886448,1.60120731036324,-1.06801261552583
0.746539844656284,1.73081532832552,-0.482486173524766,1.04716029567371,1.75752482313579,1.11377374174366,0.756150021151044,2.69784853116241,1.17391546238637,1.02551846919235,-0.183548803201562,0.0986798214799176,0.374679286839013,2.40719309879246,2.29435916567986,-0.805766262798872,1.02751511125812,0.942664076286834,2.18021239554443,1.7144192282811,0.426311178000431,0.543630227872016,2.38142206525053,0.776441607611549
1.90557686985897,2.60384742122062,-0.491479609907475,2.04650011859132,-0.125912010789787,-0.970482948998755,0.738882860626445,3.55113429135461,2.51728073326314,2.88284762131333,0.75594564805861,-0.45595198420719,-0.42566241223088,0.964696679674784,1.44729742264699,-0.550083543522218,0.696190441349485,2.99414241444222,0.261695401955222,1.65424537178247,0.88483196640344,0.548344802142871,0.741369483692683,1.16329810920146
3.43939946618324,-0.317504297690825,1.59539459233677,0.123500675337464,0.995430897622123,0.134903006325661,-0.0474136561285358,1.8373903322544,2.61644240787495,1.89410177638441,1.17197760378447,-0.643103963546382,0.233398628702528,0.0366552261463483,2.63981593545982,1.08643410709093,1.26874852753763,0.961344386793244,0.775430698949604,-0.0394198559212495,0.3428946141738,1.85505283135033,2.25464804214616,1.14222221089919
1.88060389933735,3.56156725005727,-0.179027968619473,0.187654258107725,0.137775132474985,0.178219969461693,2.18698880942304,1.84298966478575,0.334788689029893,1.60176923693677,0.0590548225786952,1.29114792983196,-0.324843136503709,0.278970316628796,-0.203743888599798,0.110615542192153,1.98445285046071,1.03129076225997,1.6191236125146,1.62654174308698,0.390789642436349,2.69568439574923,2.66733937862436,-0.638578585622624
-0.897560766162616,2.76661971637044,-1.81709610511451,2.54531396369265,0.20868535722182,1.28623235790043,-0.0423934301464148,0.524565641051835,1.4295868896143,-1.71526496023095,0.434997408089389,2.89706474644475,0.701972522436902,1.61199429148755,2.24085791182966,0.880314573366323,2.55325734588802,2.60617935027461,0.132609125861041,1.51275224439216,1.15934373213727,2.88101037102428,3.00482016106408,1.69220491239175
0.905032550122558,0.165271937829498,0.857000558894144,2.15638787992971,0.468409261874702,-0.798458622297653,-1.42234241640466,0.100677310302464,2.97690340542499,1.61417695305037,-0.158123614742006,2.14365780628504,-1.26925860093946,1.52427387476656,2.56229396543694,1.18762552315159,1.3953580173555,2.12045193581542,0.423463486426815,0.846612641736067,0.769792367545388,2.85613974490045,1.9384058153992,1.04063735471959
