"United Kingdom","Australia","Austria","Belgium","Canada","Finland","France","Germany","Hungary","Iceland","Ireland","Italy","Japan","Korea","Luxembourg","Netherlands","New Zealand","Norway","Portugal","Slovak Republic","Spain","Sweden","Switzerland","United States"
0.236101295788054,0.514059106680854,0.444996954871813,0.298941382477241,0.358794518648642,0.284745246458049,0.304384871148392,0.375461633888507,0.28753907367032,0.336750755322642,0.842282600453921,0.237555441413938,0.311721084404037,0.453428642873919,0.521903605519833,0.376509662732559,0.338855850590981,0.298304823886633,0.384966859375659,0.521814253912725,0.323436443911638,0.463393685144521,0.292349898378781,0.374346744984868
0.742651741522439,0.646800844889332,0.612052496399966,0.936111426110436,0.602106846290669,0.324476946963126,0.592910803142102,0.599364534941542,0.695596467604774,0.80011310398497,0.849746865866349,0.331717102487167,0.566171846095192,0.709658996977363,0.758484865299889,0.620849907747727,0.5779937544179,0.585015163031981,0.861267680297418,0.885019829203957,0.63923535390762,0.865778405340504,0.742918745008963,0.376626325328078
1.0146358811431,0.630570464320457,0.887976241355416,1.14210051144956,0.65863974244161,0.403058817995256,0.814798582194192,0.67260105114526,0.905177901247425,0.932410664704666,0.842933303232036,0.303149051550407,0.761860906337178,0.681381663672298,0.902308869776619,0.596388054734118,0.542343937983125,0.650119213036004,1.02717177280255,0.980487427148257,0.761958761195658,1.02352493530063,0.884440555698782,0.496258221630555
1.08148130067232,0.589179393854628,0.877369040987452,1.02592818580032,0.567216087612242,0.459346342431773,0.92865046275275,0.80433469103787,0.902027728381018,1.05998321488965,0.959075436901972,0.354383628282508,0.78086625774122,0.886836311828468,0.941209839606619,0.537525637897097,0.531582896479951,0.680069765293884,0.959398426363144,0.940309496599817,0.951464729777629,0.96361605754242,0.894110585040147,0.475881554275153
0.926952233044488,0.695179332354979,0.882290043006013,1.19449655514179,0.563199330270038,0.389360558297594,0.799011673295181,0.728214230124437,1.01227503869505,0.896737376300725,1.00922578109174,0.394456126077419,0.785444991356857,0.784349014913321,0.96865827247889,0.566900441476158,0.591137757543226,0.702490864880312,1.07590600109911,1.01275196941193,0.922929744834574,1.11374846046697,1.02066900120571,0.385272435016827
0.941751141527095,0.570304328555293,1.03310555151026,1.18888286907019,0.762221260402775,0.415831344584099,1.07372536339036,0.763475650681851,1.05178078217691,1.18998826673209,0.955773700187997,0.342504537445304,0.718366722588825,0.850047757069329,1.13848670097957,0.665201587419871,0.458845199375404,0.691470407555852,1.0245050368124,0.956175618219741,1.16588578107834,1.19319872967753,1.02947198936698,0.471101473727989
1.07863378797772,0.564617316121739,0.829199942543368,1.13046276242632,0.61491236451692,0.391755091131272,0.892556300252367,0.799376762368025,1.09389714081149,1.12570591269821,0.958643038390723,0.504773637663277,0.741209726338214,0.801648745855494,1.09795063751087,0.637341103418397,0.608022904415391,0.735396770908914,1.02787377267883,1.02184498973603,1.00358063074402,1.1852251870038,1.01524216003376,0.515541949683847
1.11296042354666,0.733017793105344,0.99203736761178,1.18058362559149,0.573332957137349,0.510273734110621,0.970263925269641,0.900495828304873,1.06027167680419,1.1637093745697,0.96219748515156,0.343694929839137,0.838056448464971,0.901275504368436,1.11300531785125,0.698429173568391,0.599610027450868,0.665767356695513,1.06703182052273,1.04870028912726,0.990752578716846,1.20375204765266,1.09907924219092,0.496333105632351
1.08507213585981,0.712424513763906,1.02694129363073,1.17840284219178,0.757824484797952,0.535920466195781,0.952874715720256,0.891141204334337,1.00152205388016,1.15995487122119,0.91677958884118,0.412055296892787,0.711312439487935,0.856687164028198,1.04460541800183,0.530495609027536,0.601635948262359,0.744183291552399,1.17430742263624,1.13940463372291,1.01303323912601,1.21311868010306,1.03619169652887,0.587764032510365
1.07351691387608,0.669815559759278,0.977355954356457,1.29079900199199,0.649672398835426,0.477787131989795,0.936648562529622,0.885933070583895,1.08589918496881,1.16385398654029,0.852062741849347,0.392772902226535,0.855512907693829,0.742194420442995,1.0686968162952,0.605412879494505,0.622460026765551,0.745262580292329,1.14572429309518,1.12438962567181,0.995988950362711,1.15095870431381,1.21459195606169,0.432818028568034
