"United Kingdom","Australia","Austria","Belgium","Canada","Finland","France","Germany","Hungary","Iceland","Ireland","Italy","Japan","Korea","Luxembourg","Netherlands","New Zealand","Norway","Portugal","Slovak Republic","Spain","Sweden","Switzerland","United States"
0.259141637135871,0.401459900050523,0.315228069288959,0.453574461264948,0.440851450656242,0.382154766446299,0.52192348117166,0.349937924809625,0.306481320450696,0.365484742488328,0.824802443232161,0.284782360779828,0.437238490557386,0.588319316517596,0.389844641596122,0.402768730578341,0.449675886975287,0.384590910880494,0.319756158009403,0.532707366734797,0.295332555454997,0.378224286702673,0.36973293434939,0.368765949092154
0.738292137431985,0.60347197441743,0.286232196338487,0.686400174547283,0.460209691719285,0.481870826099606,0.758317222472376,0.39378188998317,0.544933823543194,0.750647486842114,0.809824371489901,0.287796015750741,0.539361301719069,0.966519250987707,1.11685202401816,0.723850178708319,0.852172197713495,0.434081321244978,0.512528207278939,0.588153364751089,0.597039901136855,0.429035044923548,0.773983925203296,0.450670807670885
0.760448245349827,0.622040301282179,0.453294357197118,0.81017493604884,0.41474946358436,0.392141096099696,0.995208734139737,0.301910455245582,0.535189486949508,0.881031898259072,0.851148707182594,0.427853970519395,0.777512759241388,1.10699199989578,1.10214727397201,0.91317117621179,0.721005864354682,0.730440191855269,0.54962454666915,0.738423835681413,0.596716874153385,0.509632015165622,0.826114022410396,0.551647621120685
0.952129513893358,0.629064251044331,0.411572364146744,0.783700018664237,0.386360076949447,0.40575650718412,1.01220091459281,0.399665383582515,0.656530378545686,0.928690065186865,0.921971134716784,0.366545138666967,0.633748549117176,1.10602465786651,1.2168762699585,0.987851534718463,0.862984582225887,0.822416972879964,0.504199618957396,0.625836929593001,0.666041501487672,0.52484935688119,1.03102094628953,0.548425043256565
0.988811593515297,0.69811939129742,0.421921688801832,0.753830267417538,0.37730115309396,0.463526701712907,1.06114053489257,0.416631357666451,0.739092494801265,0.89543903699756,1.01700478684134,0.307394552332037,0.739108442080282,1.25622685389565,1.32280334224919,0.985119823739288,0.963119008291443,0.862581879665232,0.609203977834597,0.701382779345136,0.709961938810664,0.567601967198563,0.924403957099879,0.625815013828207
0.998120454655826,0.672707740613655,0.403141034127858,0.836748563347116,0.452104672839337,0.443085553561297,1.22488491670936,0.46037616529337,0.548816302455653,1.09037673698732,0.973878641483074,0.394793873789783,0.674404262190077,1.33796734350706,1.22257967454668,0.930504055480443,0.849319941059415,0.826610708041028,0.540146619869336,0.68954185284273,0.775811349888012,0.468425320321359,0.852357217644803,0.603426179176959
1.09507964376322,0.720652038914476,0.398341016551772,0.830237831243933,0.456947887578436,0.423828423206028,1.2348778465733,0.490412125184349,0.557906954841019,1.06277575605773,0.899196568722314,0.345572370296179,0.811938698728154,1.22050391991813,1.37277799598712,0.972096370816025,0.862013251051354,0.84307268837154,0.594676660069258,0.659905278480882,0.781033252343675,0.633511806740685,1.03178774724302,0.603915912937979
1.0101454518299,0.775389751981602,0.43759295636132,0.836838833718381,0.512198232005241,0.456364211907632,1.11959519877529,0.402487439732634,0.543738457842217,1.0022502779249,0.923446513618337,0.295311565926418,0.70417894206306,1.32259290454008,1.33585474248562,0.959979591396893,0.909317545524613,0.802572068325803,0.571142014443189,0.554263261121798,0.751634276011845,0.54950209110468,0.994731455478835,0.759332511995978
0.994491053294878,0.716091671325904,0.557862752148435,0.952248974603791,0.38879026615317,0.429207071609644,1.26292258279461,0.374668735213795,0.534286674042361,1.13495670914467,0.917515081107856,0.397118821855965,0.881357129734875,1.35564592612559,1.31033193793075,1.06189731402185,0.928861379741368,0.819654131505304,0.514183031387618,0.711611602846323,0.633541653854503,0.63142637291138,0.934724555721569,0.677690200351413
1.06058584261416,0.810685883233523,0.412745887227352,0.830033829880889,0.461094162776991,0.382623295206041,1.24385010265623,0.481993263140851,0.589542430372154,1.10643743948435,0.859305338946955,0.322875935306009,0.755961420659717,1.38114545485138,1.32281740170567,0.953260971842939,0.914112072832839,0.82778855216858,0.561226924535298,0.684477614642864,0.757737890349567,0.642570046573383,0.973694259571283,0.654757778664125
1.13766885752811,0.769524179550731,0.434833147507244,1.04047265048217,0.572480044891315,0.334693862818237,1.23723395090239,0.46412346881494,0.601677604294974,1.16737081910192,0.973049318479299,0.364834539821278,0.789462017066248,1.40049212151217,1.23498743364126,1.0677281784033,0.977540873972095,0.758683807914781,0.66724646353739,0.558736113544091,0.67001229797773,0.515203352220298,1.00900362528531,0.597049792741416
1.19562341127022,0.73583455147332,0.41343822789241,0.928249759305488,0.482998903994927,0.438091048262445,1.25319377440304,0.382897818852891,0.592946772156944,1.1172452972567,0.979530005451167,0.316946807812652,0.801498241918711,1.42162802983379,1.36184004848566,1.22656632258777,0.930050739194247,0.767521237484392,0.513305945966526,0.575599941960732,0.586028808633957,0.579308699377048,1.05490210812447,0.62484213129096
0.995113019343577,0.73350278683589,0.386446410487347,0.911993187543629,0.534810473705819,0.384276301717516,1.22884935783796,0.505251422254437,0.617659439259805,1.17567473072284,0.916838357517922,0.350688036127831,0.747540316229161,1.55948334709977,1.40199617146758,0.993549895494081,1.05266233198545,0.904340914889128,0.666677862471605,0.825942344999409,0.690990694412546,0.621865864540529,1.03056670932207,0.483015368821401
1.20741252767555,0.745569048911025,0.388793633233118,0.949865044869708,0.391182332320808,0.355848089014557,1.17600426148432,0.406227396099441,0.538932144953272,1.25847189104185,0.995886727122315,0.284904671632237,0.802911429421021,1.47594012776254,1.36840112496791,1.04463336016863,1.05028307166718,0.733543381366537,0.674375609072735,0.722227542598895,0.795735321394438,0.649548206098629,1.24736464419277,0.657364727189273
1.1741118802109,0.831863601284449,0.469606641113675,0.878532618590938,0.445381915351657,0.409337167073185,1.32332347824281,0.487042444412461,0.541137754851898,1.15245284217978,0.961078535999325,0.314233458997645,0.881815656169075,1.40275657248335,1.35875077651667,1.11317537716924,0.975963411751618,0.837836403055491,0.63748083432573,0.766958605692909,0.809807626668372,0.678296556839056,1.10557005738478,0.668134182885583
1.12834236933557,0.795947854111637,0.474250980412096,0.86506106332172,0.42765232465336,0.431903862322643,1.3117653986266,0.445248023048628,0.549573617745997,1.1322642099106,1.07947029239704,0.183504058493382,0.911433439694723,1.46843739349139,1.39771112378042,1.05064563295606,0.985351285942797,0.723780132084166,0.70769927594069,0.774794968600419,0.708458474012216,0.682942029254153,1.03975656086843,0.687827321602973
1.15684168162964,0.780565322674469,0.454106036084026,1.00729617675631,0.494280239194982,0.410553739792207,1.18739815343799,0.442903241522769,0.689506788444136,1.21510750595185,1.05238208613285,0.222059396195612,0.755490029640354,1.42699415789723,1.36347719865382,1.27219267840995,0.941876626756668,0.840164832492597,0.648794848432205,0.863914710289489,0.655765055179893,0.619304659331219,1.12765566587892,0.720928280712895
1.23787654311158,0.859116002791394,0.38303398933409,0.8694099303531,0.40778068775457,0.4049433582067,1.30726983621306,0.425744291921171,0.63409026224858,1.08809244019724,0.997684271134608,0.33007880612595,0.923196666902349,1.42538777358995,1.59792753539179,1.08379067146258,1.06629746383141,0.821645530650541,0.655497034979046,0.822404204390772,0.769712234798834,0.725385986001978,1.18982278962415,0.649518886253318
1.20250570642908,0.759169306405668,0.456894574058398,0.967999961663582,0.551825142522773,0.439247863650062,1.25120533486961,0.411903339106443,0.724956133600017,1.15315297337995,1.04769144242875,0.340669462461402,0.748828537708582,1.43757149140474,1.48805169125751,1.23291454580757,1.06161087766954,0.935413218412435,0.67583791908036,0.88241108637988,0.650942703098686,0.721936680031283,1.20443343215107,0.729424909514276
1.23471388479031,0.748146301564305,0.412531396346099,1.02586143970698,0.526085543502948,0.295384723298507,1.2377297692083,0.380807285524662,0.622167679675465,1.36035156837933,1.28193293027566,0.323719135457047,0.914039207790281,1.59056300357715,1.49879973742067,1.00082140837019,0.973214920553877,0.857628678446828,0.726509163333729,0.838111852418747,0.739779609482253,0.719220739737008,1.24982758631049,0.692340569754769
1.21724621269541,0.892446983932507,0.410342445891741,0.953666200622682,0.426444915595911,0.437317025128375,1.22309114159446,0.446436301684939,0.596956302880992,1.26858019703434,1.18147972581688,0.184833547689045,0.889143885281577,1.51566825165341,1.54480537649616,1.29759677585621,1.07910162482055,0.841900974136476,0.667865948688418,0.850556732874696,0.82130703299454,0.614279935943265,1.23555514339453,0.753306445542561
1.15174887882222,0.815060619065028,0.511889061543886,1.10033194385784,0.444473597866304,0.414995944107626,1.24590751441244,0.456851929064184,0.566783539729686,1.31943674979531,1.35251498268588,0.327180731563175,0.775350126537214,1.4489574953213,1.52047533862794,1.10314069255224,1.12750726792217,0.921963346608854,0.67692315017953,0.851378448368595,0.864269163800839,0.721175444634818,1.20927073781358,0.715958964870284
1.21466802133106,0.841140869613511,0.356862338061377,0.954408376063021,0.466136683660037,0.366988783621606,1.341898891724,0.567506072098137,0.559515196109349,1.19249029922827,1.20513755937445,0.363279621443451,0.82943222002461,1.57855144543306,1.53995798273526,1.29241726076206,1.10345749994084,0.913419001833656,0.56153490024813,0.851963384926668,0.729679676726497,0.685494295137149,1.19293573798239,0.715729232887477
1.24074122598791,0.81787443037638,0.41169524267638,1.02012237172879,0.497995676321467,0.525499219925125,1.31464019693396,0.46164623254413,0.61272598785114,1.25490465779739,1.33887125543206,0.25729505895187,0.77713817916237,1.62034955568992,1.47627806361145,1.17869359539218,1.00058394325915,0.738386928515972,0.691707710391608,0.800255032320376,0.85923230387275,0.645153006952372,1.15919801186266,0.567441158839377
