"United Kingdom","Australia","Austria","Belgium","Canada","Finland","France","Germany","Hungary","Iceland","Ireland","Italy","Japan","Korea","Luxembourg","Netherlands","New Zealand","Norway","Portugal","Slovak Republic","Spain","Sweden","Switzerland","United States"
-0.864491617504989,0.0235476032544267,-0.565917759275788,0.130912258724518,0.428913815753903,-0.618201972178324,3.0024039013997,-0.40647982623295,-0.736656201334452,0.0325784756090034,-0.333166561879657,-1.15160178096378,-0.761158567928575,0.579385473365377,1.07794530056854,3.05595275999471,1.30116880583004,-0.410849860748629,-1.43308389595835,2.33395347167683,1.29087792597557,0.148668338930515,1.35413712388378,0.188133869858045
-0.0020996077661018,1.69754622134055,0.261471763240782,1.66503874678388,0.434948025677088,-0.529236836525122,2.02838033042922,0.133338931624302,0.0960935405454667,-0.417735519466685,2.27420907717641,0.232440213494235,0.646969798173718,0.317279199708389,1.5764571480943,0.211523600819111,-1.41047843811748,-1.93412138837317,1.25762291854464,-0.968848407634712,1.01063219163925,0.408166455994052,1.68725404748716,-1.13875824718315
-0.00986298746678732,0.184951350029325,-0.428542354635664,1.06325524888999,-1.26607718050397,-0.560168505017269,1.13559641771198,1.44379623000509,1.8339994657842,0.146893966320501,1.510277476439,-0.0592586433123567,0.692068453513154,-0.633787154882648,0.741365973496129,1.09284676507782,0.0567599916919458,0.254001540576481,-0.225023118744154,0.817127589211603,-0.309478034514129,-1.50633262781741,0.261885441959546,1.10895749288477
-0.123634800869962,2.22722880806615,0.632559826784338,1.7226731065644,1.47093983592548,1.09305142720422,1.07240092845882,0.327428081831423,1.52037884571824,0.803195052871821,3.34252787206668,0.807251060949089,1.88662219600654,-0.0560438089002459,-1.06561338708488,3.67681158181681,1.00427674245243,2.71738656721338,0.153264909335819,1.39178769921101,0.838746154059705,0.125944517276212,-0.0356821996027607,-1.4361913572625
0.543184302167307,1.03764551122839,-1.03314484663451,-0.449673495204542,-0.697611265348415,0.421187142915357,-0.183576783597649,0.507350241924426,-1.11248278056415,-0.711884910950488,-1.05030216835859,1.80332719220394,0.02127198209942,1.30761243406782,0.680654425733958,0.970346020655213,1.74487199836532,1.96224407643023,1.78410532172106,-0.446097612415446,0.221145753178894,0.0673314019395591,-0.818024085415798,-0.09283023870527
-0.597721916329734,0.0338492087891913,0.764798984108282,0.435555592683147,0.766059788592694,0.0352101843240317,1.24813179170613,2.37547983242467,0.4366263166039,1.93252372932338,0.252822716160558,-1.64520726013593,1.30788198503257,0.587088305010966,-1.07605930016146,0.35213788853968,1.18062392267272,1.66059479168501,-0.270985846663695,0.292071584940309,2.14486017685776,-1.41146852640723,0.179679418519037,0.021639944804815
0.730434067248061,-0.336272218051044,0.649103702671642,-0.453369310950212,0.92967898577054,-0.728664187651932,0.0101786935597409,-0.352506519733051,1.19018593352534,0.317015621157513,-0.873850153600215,-0.0568606146335708,-0.117343465495128,0.571021341369877,0.0321925466812794,-0.554365246280042,0.613093157025152,1.17051933906913,1.01585778871517,0.497529069374206,-0.564846193607257,1.32319845931093,-0.49857255189322,-0.624991050967097
-0.942331415809007,-0.657671320468249,0.468006689179936,1.02232361469392,0.580849277367142,-0.65544022800897,-0.648049494576884,1.3115163768674,-1.29468664365774,-2.58849524060123,0.418773822424452,0.216992044100207,-1.14542728232275,0.37582591237925,1.49877725641754,-0.127208082522706,1.56883102602459,0.853519152819458,0.24123953030554,0.105617187903081,0.316832577397593,-0.78063257191064,0.841072892444077,0.602987292355793
0.0621510527355933,-0.548834177317141,0.421877298459875,0.546076797310627,0.325568848340428,-0.411006229472794,2.23846445470877,2.13739490410273,1.73885852748291,-0.803539083539398,1.15614055626149,0.68412721621306,0.802076837064138,1.9743561091394,-1.16830694662772,-1.27335504565502,0.44340428786427,-0.0472279726673229,-0.162409682775348,0.625727674499458,-0.747746946040078,0.210709247254188,0.237886560630784,-1.19435765554791
0.670838889052085,-1.04769615268545,0.660414491492392,0.140015852916318,0.643169567968743,-0.764314031043669,-0.579045147609564,-0.713641340493382,-0.215612333120248,1.86139894516664,2.54337546527767,-0.565154941778979,-0.149613152933302,0.588213090564359,0.658827384548245,-1.15484768136937,-0.671516119527382,-1.11748291118648,1.74084311233876,0.397258830417129,-0.710705683697683,0.992471716312429,-0.111963835252741,1.83475585776022
0.421628369475627,1.67772107196011,-0.245300049458391,1.87600915094889,-0.621771694824385,-0.0954237605013831,0.051250177937891,0.367487294579254,0.602382080135148,-0.664623872717072,0.400966150803294,0.512378887861678,-0.464192037454301,0.826474948505173,-0.0509641427088079,0.0124621785187262,0.410606321672942,-1.82956081820847,0.0987460679571855,-0.279759503189766,0.269370174939657,-0.0959801648548277,-0.523668344385891,0.679362523637775
1.09960637007582,1.35801797508501,0.289260983999128,0.651479039604616,-0.350739535363508,0.828189819907163,-0.271680816028549,-0.0358734654970691,0.129354397693113,0.22321401765543,-0.36594592477381,0.499708688846559,-0.380817818910932,0.725847722148598,0.259655838576863,0.744366861556086,0.280790751871668,-0.776663387107038,0.114193155313527,1.31226158275079,0.02522400800732,1.17882914322822,0.524463433187819,2.01574727383017
0.238323845769944,0.304425749374271,1.077406806967,1.4250996987123,-0.657550283391839,-0.822658382765727,-0.601176330900774,-0.132314681662209,1.91023025064441,0.362826904478685,0.549800304139897,0.10690515182031,1.46646423898736,-0.373003360898753,1.55869619790511,0.468353839898194,0.817138920336017,-1.38259994738712,1.02556660605958,-0.0122240844881243,-0.235198462095869,0.564338800426855,-0.123210260543515,0.962686982952397
