"United Kingdom","Australia","Austria","Belgium","Canada","Finland","France","Germany","Hungary","Iceland","Ireland","Italy","Japan","Korea","Luxembourg","Netherlands","New Zealand","Norway","Portugal","Slovak Republic","Spain","Sweden","Switzerland","United States"
-0.751119751645567,-0.444636643315569,1.57889708978415,1.661065781512,0.368020716490053,-0.204471794435626,-0.966612102789083,0.700905111745582,0.836442236447729,-1.15600432498565,1.37608654680347,1.02874882938282,-0.0654644806997363,-1.43096975403824,0.0153055379051164,0.126586966863077,-1.32970426307786,2.04819879164552,0.623731270646499,1.27442217096036,-0.367563051482765,-0.61494896219889,-0.906999409792842,0.842626842246673
0.967096410164893,1.28968434671519,1.60143867998124,1.66039597160292,1.58741093153401,1.03263812631254,0.260403960028402,0.838378410975976,-0.167867935469567,1.46246179966684,-0.65778845656958,1.56172520335894,-1.44652614120386,2.10193176075994,1.46272973632473,-0.334423104901813,-0.409594272191712,1.37867502692712,-0.266721967996529,1.31959427121217,1.06020173856661,1.82481846441787,0.263409317314643,0.55329478399594
0.866869965790726,1.76544030409562,0.57902124401343,-0.0960710594339211,0.521604489022774,0.598308921634988,0.648786029964669,3.31477404434885,1.34235516432365,-1.19097456384421,1.8795401029384,-2.08005928553899,1.46582227688395,2.38781930611787,3.90717506512414,1.38579680218946,-0.676960422461585,1.39005278705922,-0.121171913140436,2.65465521013045,-0.360491434247765,-1.0975727948615,-0.422518334082541,0.661542999867363
0.234446907249985,0.86053241574703,0.756913262236533,1.17888001216223,1.55943890141005,0.68019224130187,-0.0522610112683781,-1.14910030313592,-0.255567769762487,1.82674989733447,2.68430568253716,-0.0699224247080209,-0.136468803523728,0.548218022311641,0.25852964859146,0.532678934858284,2.20984417831607,1.59676090307754,0.811744467692919,1.45730901956166,1.32932081093994,-0.357987855778655,0.135587259305828,1.01066934839803
0.448011956604349,1.14419766479902,2.635022236404,1.29240068973537,0.210372651328427,3.38038121322567,2.63282821017142,0.45081590062641,2.71127938060233,1.57025977455596,3.20187901081492,-0.282191167099377,0.331953546820363,0.48464226867457,1.0420327636228,0.614741989684354,-0.591326728842344,-0.0431044503915394,2.1156216200363,0.102373467165848,0.0355332206047095,1.20503459416133,1.92932646376553,0.308018938766469
2.59502173460868,0.467237783192021,3.07291348571545,1.91689048678742,0.712834729792634,1.97898293608556,1.26477433656438,-0.112191900577811,0.929071610350288,1.66768222305993,0.450503744364374,1.07741963238133,1.03517606990608,1.09325308634316,2.35921134228984,1.29356232959291,1.68780712807335,0.377434096737456,1.61533879627601,0.883085029599137,1.45944928959598,0.637058490724136,1.08647404383066,1.1228541249368
1.83269520955053,1.79831319070342,1.73156202565794,2.14729306548414,0.00345842243878625,3.92170978489561,-0.128409251628966,0.800377517295868,2.37268121429983,0.896882399341962,2.35835691828042,1.56441966467386,1.09559319149981,0.735858390444484,0.312820445424346,-0.543714892933117,1.55289903271741,0.768580686096348,0.743257139109242,1.01246604772698,0.979980750849963,2.02589011795941,2.83419447780277,2.28156107311564
0.965563383872754,0.294242499408093,2.23158486312191,1.8486459506426,-0.122404998444197,1.78679581401265,1.77545637938708,0.619719300596131,2.54382091057015,0.899519690201245,0.954704923458548,-0.48588559521988,-0.252316163699852,1.60398613842031,0.794261008280599,-0.543496331728483,2.62471177284303,1.91045698333583,2.50132887483102,1.96925454761419,-1.97951550811444,1.49578721079034,0.616455421347391,2.27826924333733
0.510450654621941,0.350989194597616,1.08462356424736,-0.229949963281841,0.603314044473882,1.24898684726821,2.50983364099514,1.20120741641624,1.43941221142156,2.27964438279941,2.74009536523558,1.46363902031076,0.666009712226023,2.02923835140214,-0.0477277591324961,0.0407520272493339,1.87631555572178,3.01278531738518,0.876345544700473,1.0938456134159,-1.04523475616017,-0.0810783675184397,0.436576128067403,3.31718178974713
1.03460885736038,0.504599546898167,0.78450807791441,0.960103018099398,0.152886670758288,1.15192848701387,2.67372971599255,1.95666460451041,0.587299636832727,1.22073318420831,3.31258229301112,0.723730181361703,2.03138409306077,0.0696987202273012,0.515248883272739,1.68141149231958,1.73508090022859,2.29512824118061,-0.507725156586117,2.54708097669465,0.888863011710441,0.266158611771812,2.37246442649216,0.764331113728881
0.593958287251639,0.925248315728828,0.837380679075688,0.22704454018436,1.36707950761837,1.63896685803682,-0.42731605032395,-0.483488084610686,1.57937535692424,3.64254157794843,3.34678818752812,-0.976311545945391,0.105523286746578,0.0696044425339359,1.29317355419071,-0.038589418744383,0.60822991889055,0.654776167882934,-1.33706674223583,0.882299928751411,1.06155548495327,3.26040564542815,2.6699105679153,1.63074376817988
2.41661040690799,-0.0730065821078708,1.98761488209593,0.374700505428949,2.37172325598428,1.43926535389344,1.29146008941514,-0.68001950982343,1.97018428646027,0.1631802426884,-0.418554088101831,1.51885776265166,1.00819540755037,1.05833379124594,0.679869142950406,0.205812530607265,2.69316803553354,0.305471719685666,1.55497230804515,0.379146711383959,0.396432038354122,0.858709521552897,1.8833261829013,1.58943507042964
1.21450235485297,-0.534608518040345,0.894630010884508,0.299896803849214,0.730735165045912,0.265394260170247,3.03037604662498,1.60722330866384,1.62928081524033,2.28388894244188,2.28554743159743,0.146115122739221,1.37676326559255,1.95453271399093,1.15487998447054,1.51590339577934,-0.392986727212444,0.588982634612741,-0.915628103759517,3.34783811256535,1.65013475643762,0.152961633881014,2.35073515241731,1.29896495562954
2.49830092685857,0.642364184859369,0.849372775460639,0.106504602386294,0.32968267718518,1.68763956508277,1.53405583514835,1.27773345026823,0.71296425074668,1.14471784947248,2.4168746837856,-1.03653989364275,-0.16116836400926,1.71555438194442,0.295771489925167,1.57971715667841,1.44683409253712,1.66973710716002,0.285177640881858,0.269132497730681,3.28822019959256,1.66485044795772,1.81677510424672,0.168039128224017
-0.544934019687683,0.620806701256041,1.05097189860515,1.60994213576057,-0.697405557887492,1.65831438997825,1.91283725480621,0.726365012855673,2.16343647459697,1.14921199617128,1.2752093628574,-0.451619831332217,0.537232376707696,2.93931702010419,0.562424722552454,1.0881332403326,0.687664251229359,1.66808111885458,0.959174310436573,-0.505623941121352,0.0310336040124729,0.727123114904012,0.476460481897345,1.15956679155402
3.10944354207953,1.76033708203557,1.14739375188202,3.15554157283374,-0.922210830113223,2.87321672765349,2.82600197647165,-1.25575932820193,0.424165871990309,0.272113440008167,1.74638753195076,0.143552607896387,0.267489472052922,1.82414230818159,2.83332850849407,0.346343814986527,0.612864309059835,1.01129271871261,1.67043683058591,1.19048808815419,0.941501251013473,0.540347741671977,0.622688390363913,1.60236583574164
2.52916463920566,1.06287146242787,0.851818971293833,2.16304638770148,-1.48824306879169,0.103115990871256,2.57027346109054,1.53816293904429,2.48086559622249,1.63069327765394,1.71827811178556,-0.17144414624768,0.647706160944432,0.101634994327569,0.637286264334416,2.18630028978345,0.908819056812123,2.39817105641303,2.44582002772833,0.0778025378172549,-1.33775539158596,0.680132022207663,0.136660350678594,1.39220759099428
