"United Kingdom","Australia","Austria","Belgium","Canada","Finland","France","Germany","Hungary","Iceland","Ireland","Italy","Japan","Korea","Luxembourg","Netherlands","New Zealand","Norway","Portugal","Slovak Republic","Spain","Sweden","Switzerland","United States"
-0.469860143361569,1.42903501569904,1.49898022780671,-1.31729219755233,-0.312251924113203,-0.524424693880636,-0.2860301776442,1.04490817311083,-0.34253440395336,0.988290322505377,1.45905550770491,1.36198667857971,-0.0386358727052309,-0.416337971668476,0.336146067091622,0.108358703598934,-0.382598643472941,-0.457328104584117,1.25233303694388,0.455278302575349,0.919807233119977,1.48128236579813,-1.14803904093146,1.53535592342686
0.695430066728611,1.95857331660258,-1.00575580606767,1.96591556680165,1.38862326362745,-0.701435365517744,-0.992889980029463,0.609930614655866,0.0517810678250757,1.30516273236286,0.589689137268357,0.723344759555822,0.299984781432059,1.17789968083676,-0.0889911015033336,2.08743998956576,1.87861778910891,1.28397820777068,2.12511786018004,1.99467454445526,-0.458685252339876,1.27457156568932,0.580831448611181,-0.134626170011177
2.72513439676683,1.12251842511449,1.55903859150475,2.85613756220842,1.48265817792757,0.144757146440881,0.686016593287726,0.357722451737762,1.32185408219973,0.732482296705945,0.259991178283138,-0.473246788958473,2.07554253561317,-0.145355055100946,0.687316353654327,0.798797503900322,0.709141433324203,1.00586533224956,2.58326491038213,2.16626643493192,-0.658958068438928,1.28300168632402,0.967492245223854,1.28421536939602
2.6707078686826,0.13457193636365,0.474750265677826,-0.250413550407301,-0.381871086010564,0.895600710487393,1.58410486254195,1.76716016391411,0.119868163439762,1.67100665344,1.57135967646663,0.0128213692105538,1.77097497625999,2.55684385477679,0.309189631113427,-0.509718548481325,0.264047663741905,1.03850306656822,0.354104178701097,0.610862191215221,1.25354137806896,-0.803347033547207,0.131036115825909,0.681870973323292
-0.535686375533557,1.56680458166392,0.0147143186246013,1.75560634009253,-0.731421791346272,-0.316166747023194,-1.01808004072423,0.132483745344716,1.32281176537399,-1.65502487376415,2.22630164425675,0.501635021294234,1.4191688227601,0.605530263902633,0.394245540334608,-0.226894016963289,0.979576269641182,1.10069577580358,1.51008321257939,1.30628548551266,0.191073713752519,0.927957281751392,1.54339493900713,-0.999075386416674
-0.805917081219988,-0.677309120449207,1.98158846244315,1.15340923348529,2.18390827113788,-0.0392391695129666,2.98108630682109,0.355333972436271,1.60575115979603,2.31698829591463,1.27218387415947,-0.382794059098626,-0.0299369754734555,1.39831105465033,2.80568710348892,1.04348337402328,-1.38196647255192,0.472215472847621,0.251524351811344,0.128392324843049,3.70282093369667,1.54178986837764,1.20280239709104,0.257533654674997
1.04847627417511,-0.976874931886903,-1.55312009915079,-0.113534800797126,-0.34121489827973,-0.445003076895604,-0.114295771376213,0.734155244897545,1.97680140721558,1.04283130708415,1.30839622532139,2.20733451201992,0.124075493222066,0.386996046246063,1.92931049667925,0.550094811305408,0.842315689635271,1.06064722966838,-0.0169185052344678,0.914024594984728,0.878349058359649,1.14894017101047,0.553435154849479,0.830193867857414
1.3452671445347,1.46698160038005,0.838326201036852,0.464374497817309,-1.20136409237925,1.38351603394352,0.922767398060348,2.21759856569217,1.41502902597856,1.31922855478151,1.34888808855656,-0.287134628235511,1.42902471159282,1.80921211870311,2.2924797699893,1.43765428292422,0.520183259846965,-0.31480428121465,0.397260816094756,1.23650968897483,0.535507590543023,1.0927277969195,1.67850458910097,0.437686293998713
0.839859776795353,0.977920139809933,1.25399915387345,0.234047807999034,1.66778588130015,1.82763309113763,0.569333976928267,2.01514505405507,0.297455957489125,1.25155690653082,0.505778809296207,0.93279222294767,-0.67227971014977,0.855128481368634,0.972893268470056,-1.24337134032146,0.491413438575318,0.877305286613097,2.03550600664493,2.49101818142874,0.819785335358091,1.09536850190536,0.418453810925576,1.92070217205831
0.39679902012403,0.272865370590598,0.341102513148488,1.94211512245282,-0.126913876201622,0.900726933474054,0.273212327025282,1.78961199921084,1.57504131311788,1.00143190733152,-0.470185071616378,0.619990552560228,1.51742558752764,-0.969256331392048,1.26271443147158,-0.121276566148698,0.727198217633801,0.837742227950795,1.3925908376816,2.21982148600287,0.493250626959488,-0.0255101133955387,3.02172113517022,-0.659887904987273
