"United Kingdom","Australia","Austria","Belgium","Canada","Finland","France","Germany","Hungary","Iceland","Ireland","Italy","Japan","Korea","Luxembourg","Netherlands","New Zealand","Norway","Portugal","Slovak Republic","Spain","Sweden","Switzerland","United States"
-0.0871635991494003,0.51762442846193,0.539471583572393,0.953738696387929,1.14452736069002,-0.407933604997874,3.19199025751384,-1.04748297617843,1.4546889116163,0.0215418824337359,3.81501596221801,-0.479019276989041,-0.700551944107873,-0.673486868155571,3.24246950118288,-0.549087244952004,-0.801438548401241,0.712749814183257,-0.190819351602595,1.5630041023129,-0.704069903511435,1.11152744093924,-0.354629805528559,0.473756389907473
1.24904443213787,0.82818914063563,-0.242510235512939,0.500931841291029,0.0132138288645473,2.74609941813286,-0.186233545581709,0.417875298972055,2.20968224673026,1.10664935627957,1.28954792988583,1.10294945263876,0.57673686500388,0.026925952323919,-0.0527519841336684,-1.65322987650025,-1.10898544605613,1.88284013254932,0.278509679840557,0.982502363562204,-0.635614666714204,0.500333824274955,1.26706210913379,2.48314887287994
0.139150050040472,2.56862049778641,0.212414221248379,-0.00951325565799366,1.73142207337557,1.01846158538277,0.203087910462941,0.0423780975270303,4.08285959736899,0.351053415772963,1.36845292531034,0.358191239218602,-0.359281203021136,0.249484529336319,1.46184136464295,2.09845941010537,-1.27367419845313,0.592689747614633,1.65662295704622,0.9921672060799,1.97322686095411,0.508983540851781,0.866468124484554,1.41349608958262
0.545530868685898,0.0363853843974568,2.2722632848479,0.364485373566708,0.653291630838297,-1.52782895763876,2.33042790727134,-0.896786920278683,0.970962305938707,-1.02208273031405,4.84693141610358,3.28368416785529,1.7497173931781,0.588728918505129,-0.220825548393675,-1.27716487774396,-0.59803465480813,0.983591961402259,-0.233916394323993,0.909526580243757,3.01495769930106,0.654860667552247,1.12952731609282,0.124704819528001
-0.362107485932796,0.793507065231564,-1.03873700872586,-0.374126540894475,0.865552174047542,3.0417141085364,0.743207153551741,0.306904315059399,-0.78416878942423,-0.322140568443067,2.93151589804283,-0.341952002058095,1.59521418995394,0.244412640042311,1.84040676656516,-0.318363180713354,1.22771825313001,0.460567860742591,1.23710018249522,0.27701725076739,0.206437587949442,0.770066865529999,0.472995200841152,0.372148149825204
2.27157511992369,1.22434841718987,-0.0836063846867081,0.715991236390195,0.227433845365641,1.89758333776158,-0.276963029931452,1.50956592941662,-0.345512351158234,0.118215688764688,1.99228156826584,0.36972136400284,1.81729360996182,0.162380743266414,2.23016397857134,0.758865503338939,0.912509029488527,1.35020823969552,0.0787472483792914,2.11384831632281,0.781155914230506,2.17460181525116,-0.429489755506501,0.311872625659379
1.67885223076795,-1.12978886091157,0.0887062770169306,1.11721889467944,0.433125656787567,2.33426372295257,1.22986612037341,0.375617767092707,-1.05884522831087,2.24752338978314,1.87996723153831,0.636924825380369,2.57656603463031,0.335372263623803,1.88058127256932,1.53178122217643,0.541626555333786,0.57126652925744,2.31083417504904,1.39699936661721,0.0493081280019987,0.53829365828755,0.890669925936695,0.255236506225676
2.71857934617592,0.353140046259405,1.76111591795604,1.26495170017426,1.10855009053644,0.574514043507738,1.20650169240862,0.650183066666789,0.0443345113382156,1.23880041658126,-1.24463159375136,2.4473424751509,0.740326435697213,-0.232260798124549,-0.657035017499087,0.207755113944081,-0.200529877467055,-0.449025172366577,2.18209126726551,0.21405007541899,-0.378212766600047,1.33100232351617,0.646092307133793,1.00564719176744
1.03091069650221,0.0142822779119687,0.801893498994517,-0.102513367145102,1.6898009680759,1.58991198361005,1.98371099935073,-0.207742578005598,1.78416129798866,0.275952484299216,3.81488214086706,2.09061762223497,3.40654895495939,1.69625772445517,0.936258601296831,0.767607494260038,0.962238024632256,0.816835172351642,-0.114971597808938,-0.329715367394591,1.28654841219605,2.48957509120476,1.63451613304492,1.96132388937403
0.303502660321494,1.53032216957267,-0.0440055720885764,-0.653212419332324,1.19068421559892,2.2867246459878,1.27910617198923,1.04520386817705,3.22774305467067,0.194638800373162,0.351543093660044,1.65761716763857,0.447824768787943,1.03084483556427,-0.714739575331404,1.26924109359315,0.243872854923457,-0.50495916059827,-0.494170550363748,0.47179618300744,1.61068805027068,1.51666409937677,1.97748135962828,0.0576363070000491
