"United Kingdom","Australia","Austria","Belgium","Canada","Finland","France","Germany","Hungary","Iceland","Ireland","Italy","Japan","Korea","Luxembourg","Netherlands","New Zealand","Norway","Portugal","Slovak Republic","Spain","Sweden","Switzerland","United States"
-0.751119751645567,-0.444636643315569,1.57889708978415,1.661065781512,0.368020716490053,-0.204471794435626,-0.966612102789083,0.700905111745582,0.836442236447729,-1.15600432498565,1.37608654680347,1.02874882938282,-0.0654644806997363,-1.43096975403824,0.0153055379051164,0.126586966863077,-1.32970426307786,2.04819879164552,0.623731270646499,1.27442217096036,-0.367563051482765,-0.61494896219889,-0.906999409792842,0.842626842246673
0.731136575454664,1.24346378173326,1.42584517099169,1.51706438789719,1.54539795144262,0.796678291602307,0.0245352203657101,0.806088666795815,-0.376230139375857,1.34545717079155,-0.795284391998468,1.42355668661548,-1.50624983106499,1.91180343248128,1.41752471114775,-0.435743650207311,-0.622981385430862,1.13457540456762,-0.323178333269863,1.20839196393388,1.04145688238925,1.65934377479407,0.166521931667365,0.344072489780362
0.552256852843753,1.70381288411972,0.344896565360696,-0.287179837708229,0.46558718223426,0.283695808688016,0.33429437708108,3.27172105210863,1.06453889244859,-1.34698073567793,1.69621218903322,-2.26428397453027,1.38619069040244,2.13431486841299,3.84690169822149,1.25070274178213,-0.96147657344712,1.06458662391322,-0.196447066838215,2.50638546709273,-0.385484575817583,-1.31820571435991,-0.551701514945579,0.382579940913258
-0.119492844815358,0.791201568274147,0.493522998752208,0.963882636603629,1.49641943127297,0.326252489236527,-0.406064120762416,-1.19753491940616,-0.568111075621922,1.65124295402153,2.47806177939383,-0.277175199823215,-0.226054338315423,0.263025529893649,0.190722110825985,0.380698116900038,1.88976350845734,1.23061146953829,0.727059919782918,1.29050555864423,1.30120352667389,-0.606199890214365,-0.00974381916508904,0.696835907074662
0.0704762210679818,1.07024476082794,2.35407262202072,1.0630701558062,0.14315188318221,3.0028454776893,2.25543822671111,0.399152309938152,2.37789985435227,1.38305236835549,2.9818855141287,-0.503260793888917,0.236395643042555,0.180436943428713,0.969704723339625,0.452629117195558,-0.932746110024985,-0.433663846166738,2.02529143559897,-0.0755502244794167,0.00554145072092777,0.940275090763237,1.77430664672988,-0.0267367319784571
2.20175534342496,0.39020350822215,2.78025763739953,1.67800451394453,0.642813096306991,1.58571654490184,0.871659770459898,-0.166008140878081,0.581801270506471,1.47267450826778,0.221343851982894,0.847138771142225,0.9356365868042,0.776372539212061,2.28386963366153,1.12469475408375,1.33216193934143,-0.0293986071950425,1.52124485415379,0.697747850801986,1.42820786263371,0.361267341351125,0.924995067751863,0.774150301244166
1.42819263576156,1.7190779364487,1.43054458167585,1.90158177913146,-0.0685638291464461,3.51720721110664,-0.532755662479295,0.745023670129877,2.01548886474619,0.696303035555746,2.12264960040233,1.32755935025649,0.99320972316644,0.409924113395351,0.235326116549517,-0.717407256313971,1.18709255287887,0.35012419062292,0.646474798640669,0.821833520964192,0.947846711688769,1.74221922146145,2.66810181669315,1.92289428303179
0.552633673129853,0.213356510689729,1.9242962223902,1.59781567915757,-0.195927713604122,1.37386610326975,1.36268608497737,0.563212248280849,2.17918705373414,0.694761589669483,0.714087036457994,-0.727680499520939,-0.356832620956829,1.27126156393265,0.715152214220878,-0.720807286013105,2.25128432467452,1.48328264420671,2.40253023560269,1.77465050987719,-2.01231900642482,1.20620650394867,0.446902496464654,1.91213022846007
0.0909665040259782,0.26881930129642,0.772457326043715,-0.484761667647584,0.528624302089197,0.829502696672248,2.09051143715036,1.14380342676262,1.06899051558815,2.07163615368778,2.49565814669534,1.21800610165571,0.559834263584015,1.6912324344623,-0.128092248336022,-0.139373386627107,1.49696068774106,2.57883043319052,0.775978673103435,0.896152622698942,-1.07855894491993,-0.375255593516318,0.264331886916686,2.94523104447499
0.609881154881965,0.421402529930707,0.46843976173322,0.702106167429083,0.0772633065937935,0.727200784535462,2.24916598459971,1.89854306498612,0.212247669801405,1.01012485223279,3.06508960923913,0.475026851223471,1.92388145131073,-0.272532270674288,0.433879837954169,1.49903451076968,1.35098409639812,1.85574892093351,-0.609346614078118,2.34691682359373,0.855122270591187,-0.0316958295510406,2.19806713232706,0.38773098414084
0.164940405960314,0.841210924852606,0.518119753640143,-0.0335583392806049,1.29069227108858,1.20994897674549,-0.856168304256117,-0.542196710392798,1.20053498618553,3.42980588908426,3.09679557765741,-1.2275270309335,-0.00306524027365818,-0.276083427063629,1.21098259932347,-0.222808592027107,0.220253349364822,0.210958672683845,-1.43971467909644,0.680113915518156,1.02747392826715,2.95954257338487,2.49375168492025,1.25033959687882
1.98401737660591,-0.157744284574729,1.66569344894842,0.111925935301776,2.29469945915007,1.00667232359136,0.859034066700201,-0.739217374153726,1.58818691263207,-0.0513282435829702,-0.670629969721458,1.26554881528864,0.898701976138299,0.709765189401731,0.59699326345927,0.0200581975471851,2.30195832792843,-0.142044254640083,1.4514689717107,0.175275814707093,0.362066468695622,0.555339257242584,1.70569930921463,1.20586086436775
0.778884198464851,-0.619938791853125,0.570457378903801,0.0352846493155577,0.653172740261816,-0.170223896217868,2.59492606570924,1.54761147325431,1.24461213110564,2.06788039682596,2.03170878157487,-0.108965215864094,1.26650414584892,1.60352656947648,1.07142455337457,1.32885008136919,-0.786932167038568,0.13833717794905,-1.01985523964875,3.14254154528235,1.61552886811018,-0.15253010080909,2.1718661327608,0.912708412462314
