"United Kingdom","Australia","Austria","Belgium","Canada","Finland","France","Germany","Hungary","Iceland","Ireland","Italy","Japan","Korea","Luxembourg","Netherlands","New Zealand","Norway","Portugal","Slovak Republic","Spain","Sweden","Switzerland","United States"
1.599811288783,0.760740630002611,-0.393358733889,1.02441004489582,1.0297043632265,0.0733689800146539,-0.617121517463785,-1.32295477492639,1.15446871605091,0.430363176449457,0.128266393373542,1.11141490993085,-0.174338416432903,1.23673744568291,-0.871887015719867,0.730370023534318,0.285287124365312,-1.18043327333011,0.032788707219419,1.53391828661996,0.842191851499271,1.26225807700369,2.44898259454147,-0.112830972384055
-0.479984605729835,1.37150267142977,0.211239875152189,1.06334781688709,-0.23947237584378,2.01384134496209,2.5330390097397,0.329764806555806,2.49389338947664,-0.740464682592391,0.639226175844415,0.389596793035308,-0.544971611594188,1.18453929403628,1.05133824795404,1.53326233432186,0.151979788579266,0.512052900914949,0.511055859694386,2.39175699108938,-0.216459655725558,-0.00285780063882624,1.64894107451262,1.45970705435708
1.25438363406495,1.29710268477504,-0.209191732253607,0.528666922856866,-0.165612889933974,0.367660519683749,1.43927178470402,-0.299121668712293,2.14187081603744,0.195288484217612,2.09031282844397,-0.294462846402935,-0.868524570257087,2.37009377206341,1.75787898323083,-0.561690324522525,1.21327869568145,3.2556009760606,0.552524531678371,1.75706935077931,0.26551445493408,-1.74151056850782,2.45855561559775,1.9398342575269
1.04787016355577,3.07769651849654,-0.39778167965271,2.57758062370531,1.80563982444757,0.263116507357433,0.782456075202748,0.545446996706361,2.8829430655503,-0.974669872763291,2.51312732891548,1.5840680585143,-1.89026423153171,0.452078112389436,0.406935973798978,-0.628105854745412,0.27300635929265,1.26967358289148,-0.497323353958494,1.52740294776468,-0.59141383944436,0.63302630187337,1.18063429759229,0.442259184662055
0.845733077352148,2.83131268807631,1.63690088311271,0.0267524053692444,2.34786333889056,1.62587263239981,2.7279368308355,1.26201343148182,0.616342127825975,0.405827099065985,0.794927723833355,0.325521974044737,-0.0211051704695617,0.220542135743896,-0.475569290465723,1.02614377009297,-0.786622350983201,0.915608247840169,-0.609874582264086,3.0590281855672,-0.220185029616387,1.15066584534894,0.787465790259841,0.846937070981205
0.634398887521856,2.37060368180378,0.908787959528617,2.00412765284751,0.229820202335935,0.454231196309409,1.68249966751351,1.86299982230116,1.1899116359878,-0.492539186836462,2.25159198141909,0.359892036054215,0.649621942201623,3.40830371378859,1.50365824234306,0.76932018008868,0.695586286081882,1.11135439023695,1.23687877884633,1.80744170463745,-0.486111528794635,1.15311779706953,0.280980665858836,1.38639613299617
2.58996014485685,0.355068008105708,1.31795194422986,1.21874935479297,0.256866885581937,-0.966658719042633,1.09484112318595,0.386715371508836,-0.592545301343137,-0.0610110039980827,1.86653183498394,1.52272741064677,1.12637674232973,1.83756433717376,0.352258821750664,0.241567346675136,-0.602566083355963,1.18911330166962,-0.175022473031242,3.3035683087727,1.34604627622683,1.97668187027968,0.883118111374082,1.18073354368188
2.40160520533567,2.52005474076983,1.80088741378604,-0.825397241605728,-1.09222345690942,-0.257608301635822,0.727490491140353,0.427423480150717,1.26880003235373,1.64555642361801,1.84246790379476,0.639292669514802,1.61214468213446,2.37794284808051,0.838793309358541,2.54930929056034,-0.159689332677669,2.10829243951108,-0.519020102352871,1.62854123745039,0.0106948204599396,0.854817909473065,-0.0801504881815045,1.03310631442998
1.49672771421015,1.62513010680391,1.79448124328597,-0.0591538791117677,0.608016200380094,0.0946158807578884,0.954684161099479,1.927930695881,0.499184768327009,2.42410904958668,1.95024917414524,0.725024887522744,2.1916742284298,1.75429229781291,-0.152542727971503,1.32030267916005,0.245728492603767,1.97854633632828,2.34737151709886,0.644580827871388,0.385320206667956,2.24491793668749,0.653223754259313,2.80696963215045
1.328089225602,-0.539465214785615,0.97335544061426,1.14395219995811,-0.582433464215551,0.624176457897264,1.26427432217959,0.753173151253919,-0.340872192731967,-0.0907758790500067,1.20711589928612,0.475912718228328,-1.02739800266768,2.2897769333039,1.21572360104788,1.64506837677784,0.778417714063765,2.00426434369562,0.583054518623027,3.46506820790818,0.92502637839895,1.97277948147398,-0.461378422848678,1.93684710382987
