"United Kingdom","Australia","Austria","Belgium","Canada","Finland","France","Germany","Hungary","Iceland","Ireland","Italy","Japan","Korea","Luxembourg","Netherlands","New Zealand","Norway","Portugal","Slovak Republic","Spain","Sweden","Switzerland","United States"
0.836054901794009,0.157247285459155,1.94792663349238,1.10603010953046,0.542615982761125,0.555423258378798,-1.22100558976826,2.22028282990349,1.13585022005437,1.29776659674741,0.181017582194988,-1.39172892978576,1.70072011753205,0.11364708655665,0.392687751362882,0.52321521840917,0.618841490119465,-0.247261035968814,0.849413621168934,1.46279760105593,0.536644377953952,1.38910698642342,-0.643609267628163,-1.05926394099461
-0.331682313179347,2.13718148358676,0.785110477810027,-0.682032702629919,-0.574167151608883,0.757128693154287,-0.146823938070372,-0.300206591988614,1.35064388482214,0.162575308806616,2.23564217557326,-0.676613650656925,0.694252783012277,1.28786552102277,2.75371714865125,1.62557497305073,0.64483099423344,-1.74328684071106,1.06077233437909,2.61839999971408,-0.483948436061098,0.542698430770805,-0.465425288766616,-1.21833591856257
-0.59376341180139,0.993820390495344,0.785798206134768,0.194875820972319,0.825797030813126,0.549993132408349,1.07139702750148,1.21709974169265,1.67140869941649,1.79620302535907,0.836886367377915,-0.305405801813009,-0.263346049062725,0.495355236619111,1.58613117577242,1.00968012334939,0.548447631677548,1.15382859741638,1.02606727307924,-1.0461286453894,0.98182557220222,1.82342913147118,0.0476541351030683,0.00818379678204079
0.727290278320068,1.36791773631853,0.564209295966337,0.997552542736051,0.635451886887674,-0.500974573570635,-0.211542906223163,1.01580702586843,1.9889934966885,0.860181963010083,0.687571508079447,0.809555941144905,0.835713446803048,-0.271851300018308,-0.633247533848061,0.47318328141893,-0.717797088927667,0.0248760508570103,-1.35521928127758,2.11217436840668,-0.211781575184804,1.8703443986718,0.974487710233125,-0.35233413616499
1.53504061938337,1.64094372505317,-0.398999493276191,-0.109867529132963,-0.504746295469828,-0.544131618172903,1.32231421822046,-0.917790237502108,-0.496537759830753,0.0521705714204347,-0.48036796439204,-0.385462848788438,0.530375183460585,0.367249303710644,0.977644533373948,-0.957120449325736,0.717672871293902,0.551268501059183,0.667912949509832,-0.333550460702024,-0.022408736276039,1.87971848432668,1.86631360054134,-0.23479941816163
1.18716874408359,-0.210791233376856,-0.540843544480709,-0.151179654193833,0.0366942265038669,0.167961362871629,0.847442203751812,0.341490206783021,0.787078256778813,0.218623019703175,1.57977174096692,-0.623161531652781,0.632476744638284,-0.812539747078578,0.903177324507312,-1.04684218406739,-0.0730365943339529,0.327197294062085,0.529447567714057,2.5170283263639,0.965569464820181,-0.692975715207806,-0.765936069950694,1.93659199198819
1.85871954217073,-0.141006869641224,1.62455604452231,0.453212318817135,-0.0456500501037955,-0.355592380391387,-0.826720536006668,1.19063876421855,0.765766956571949,-0.000938176092275089,-0.837954673455566,1.16484645735555,0.847853032741307,1.16824029002966,1.03053927197635,-1.12869011816547,-0.321043228211813,-0.0893112891670996,1.60226796434871,0.221458890108426,-0.723907665444168,0.394140866410732,1.95045434865417,0.74739909445691
1.30499781279401,1.67316739955729,0.762741490309757,-0.221662642862241,0.399075302192913,-0.58190516600805,1.2820200101315,-0.439247198167775,-0.9692107299201,0.322313663287422,1.2771393537892,0.853123992779518,0.213329829373925,1.8288740187856,1.38347623223367,-1.7300652940494,0.800624849948053,1.77023618684149,-0.0415918715360705,1.61500864175515,0.682942236912162,1.21295364868176,0.00203907123664798,0.312883837859702
0.0100437217933971,-0.754710240332099,0.642317625850785,0.0744880061232313,1.30034037593403,1.188945950613,0.646911530763466,0.414520220698771,0.921056943339544,-1.76397610153116,0.975016663672202,-0.0255598730220441,-0.281825983158455,2.80861591592466,1.03243000800871,-0.576015673119939,1.66411188499366,0.905917735654009,-0.668978898772621,2.11278702082037,0.228164666061913,-0.914767349201926,0.454269436886186,0.690141582488243
0.369913510776687,-0.501669239030025,1.39801202398218,1.33360419995875,-0.9367523108875,1.07259317690487,0.00447392796972301,-0.502192078907039,0.0193570746695303,0.865507352379981,-0.214085191826789,0.00820667113185683,1.53202582590496,0.79513810655694,-0.109698349968258,-0.70946089745297,-2.25718596753959,0.832863396567291,-1.60568343106316,1.57784773277878,0.661830099832087,0.319316752522218,0.985507940935979,0.746479772539259
