"United Kingdom","Australia","Austria","Belgium","Canada","Finland","France","Germany","Hungary","Iceland","Ireland","Italy","Japan","Korea","Luxembourg","Netherlands","New Zealand","Norway","Portugal","Slovak Republic","Spain","Sweden","Switzerland","United States"
1.599811288783,0.760740630002611,-0.393358733889,1.02441004489582,1.0297043632265,0.0733689800146539,-0.617121517463785,-1.32295477492639,1.15446871605091,0.430363176449457,0.128266393373542,1.11141490993085,-0.174338416432903,1.23673744568291,-0.871887015719867,0.730370023534318,0.285287124365312,-1.18043327333011,0.032788707219419,1.53391828661996,0.842191851499271,1.26225807700369,2.44898259454147,-0.112830972384055
-0.727211930193728,1.12427534696588,0.11180351183046,1.03442337219674,-0.256909545521357,1.95290399731482,2.33503640328399,0.244749218348635,2.2508777643118,-0.78192855372963,0.524450259399346,0.346659773835709,-0.602840887043963,0.991336307596129,1.02726286253811,1.41990039179824,0.130804610345731,0.371886434150309,0.50887970971329,2.145322718415,-0.29560585674939,-0.162720036118349,1.57513526566625,1.21053113088807
0.924747201446424,0.967466252156515,-0.341773550015913,0.49010099660307,-0.188862449504077,0.286410722820724,1.17526830942975,-0.412475786321853,1.81784998248432,0.140003322701293,1.93727827318388,-0.351712205335734,-0.94568360419012,2.1124897901432,1.72577846934293,-0.712839581220691,1.18504512470341,3.06871235370775,0.549622998370242,1.4284903205468,0.159986186902304,-1.95466021581385,2.36014787046926,1.60759969290156
0.677029176859934,2.7068555318007,-0.546936224635304,2.53419395666979,1.77948406993121,0.17171048588653,0.485452165519195,0.417923614395606,2.51841962780303,-1.03686567946915,2.34096345424788,1.5196625297149,-1.97706814470637,0.162273632729202,0.370822895675088,-0.798148768530849,0.241243591942349,1.05942388274452,-0.500587578930138,1.15775153875311,-0.710133140980108,0.393232948654086,1.06992558432273,0.0684952994585389
0.450169358209919,2.43574896893408,1.47780270179795,-0.0195267061353103,2.31996386740644,1.52837287616418,2.41113266050638,1.12598849035035,0.227517127562224,0.339484905246403,0.611286257521244,0.25682274332538,-0.113696011189202,-0.0885826425603531,-0.514089907131206,0.844764662055168,-0.820502636156855,0.691341901016744,-0.613356422233841,2.6647333492882,-0.346818951254518,0.894886268581708,0.669376496105644,0.448255593430788
0.222353346748702,1.95855814103062,0.743060687325735,1.95592024503027,0.200758252873305,0.352668950230628,1.35249532342067,1.72130717528921,0.784885594046391,-0.561645638731861,2.06029878734397,0.288330337388217,0.553173149785331,3.08629873638833,1.46353259998318,0.580383609215972,0.660294322359326,0.877743612295887,1.23325186221117,1.39671791684682,-0.618021863834355,0.886680737936994,0.157970984448214,0.971102927214482
2.16614187434732,-0.0687502624038225,1.14748960710689,1.16916459246667,0.226974594706089,-1.07112274358081,0.755408083547606,0.240974363153686,-1.00914351591144,-0.132091925947635,1.6697731210781,1.44912109201889,1.02717227013011,1.50635921756207,0.310986732466219,0.0472325880632078,-0.638866388899164,0.948827930073096,-0.178753015855979,2.88110955561662,1.21036707447169,1.70263232374335,0.756593867637443,0.753574817735008
1.96895738752386,2.08740692295801,1.62687377797301,-0.876015019813835,-1.12273850384518,-0.364248660018542,0.380985929842873,0.278646200788168,0.843522688315253,1.57299464912784,1.64161005001588,0.564152885915504,1.51087345009735,2.03983762181024,0.79666138488067,2.350925891144,-0.196745894586354,1.86300112267296,-0.52282836481979,1.19728126027023,-0.127811031331766,0.5750589973839,-0.209310653662657,0.597048448359207
1.05721247071879,1.18561486331255,1.61770548626957,-0.110575114116829,0.577016787619956,-0.0137171817261442,0.602679527400452,1.77679187240158,0.0671569902561748,2.35039550089826,1.74620310046512,0.64869240894568,2.08879551651909,1.4108203219193,-0.195343413155372,1.11877033689583,0.208083731299706,1.72936150652447,2.34350280602135,0.206475454228049,0.244615849292255,1.96071840694612,0.522013427421316,2.36399021264999
0.883080041566994,-0.984474398820622,0.794369986635148,1.09188819951548,-0.613820369635191,0.514489232132181,0.90786963055933,0.600145092481013,-0.778300318028686,-0.165410847097037,1.000519249685,0.398626083669051,-1.13156269847728,1.94201155771162,1.17238790729921,1.44101688023532,0.740302393243404,1.75196470351927,0.579137448657053,3.0214865170943,0.782563216556053,1.68502745761084,-0.59422887877215,1.48833044158565
1.02815110540607,0.513200178565342,0.923275995893252,1.0534100733003,1.10849435278383,0.17822788480979,0.177358858767295,0.68331250107375,1.08116136110476,-1.47974170037218,1.15173069637962,0.232862778033548,1.97212899572594,0.361200288570661,0.254275735977067,0.788876869367445,0.118260191775076,-0.249185950184347,0.474517637767697,-0.0148383184270737,0.183138354721836,2.5681712073513,-0.248381164248744,0.722226464886051
0.732917316716577,1.61384590735741,1.35294803029358,0.370979014359894,0.401990831107397,1.17460056855835,0.9999765484903,-0.261454687022428,0.378133917938414,-0.0671405927531897,2.04548620609689,1.47657630272415,1.01848021872842,0.0287663186770848,1.08186814320404,1.36180524299926,-1.32832916117183,-0.137724570273236,0.159848434860224,2.43527507700191,-0.0379805137972508,0.828306246069888,-1.13997815766348,2.18419847477913
2.10958313483367,1.07259645735284,2.21502289171307,1.84124435636716,1.06968487017002,-1.06913687816125,0.808982182726014,-0.531015155596082,1.37764444173134,-0.351950080527572,0.264722643151915,1.47341216514978,-0.644035594701207,-0.152022850158447,-0.0113837888037995,1.13085963260341,1.21437576805887,-0.738968868310295,-0.235499218744071,3.12581103735396,1.35315670850046,1.05575929565962,1.42565815187331,-0.000487102076751844
3.054205012927,0.561788705372204,2.62958071616769,0.246387859048017,-0.0553158804185478,0.739674931732717,1.5728165452176,0.676062768990286,0.013437682139485,-0.16588604591028,1.38213527263748,0.178851710915531,0.586514364006129,0.547286967264664,-0.142592943384039,0.393085707679454,0.63045623837582,2.38960311486404,0.948833414153379,2.25816802300171,0.783431387005601,3.87953902057588,1.14598398346497,1.64319224562514
1.81799527390968,1.43278061689077,2.0980472611391,1.68830708969435,-1.13237524420366,0.979397281152141,0.727778060227975,1.07746422541933,0.205231983187172,0.417427382391995,1.01360822012645,-0.874850369654499,2.75952065162729,0.615082804354809,1.64163093541771,0.816051246421161,0.833405674056593,1.07579673092135,-0.731385441515692,2.37904021006718,1.89524239277804,2.22580209105176,1.77517189378663,2.45276569226258
1.5614900542152,1.19049335562637,-0.0308097942881125,0.401264227865377,1.1446866993009,0.173706822229574,-0.52597180754545,2.04462370069889,0.414369177457406,-0.312215145508385,2.29468778468275,1.07962154125418,1.28330345297754,1.31592293800317,2.97003443810696,1.65109077203374,-0.698377430991218,1.4657618935122,0.708995640661753,3.36425144934248,-0.160084290670924,0.429018546326637,-0.458462098711523,1.1971097735131
0.955066132456031,1.0877749874119,1.64185357223025,1.65974020893204,0.127895764739893,-0.420390226825881,0.702791699436441,-0.976471941957792,1.04542386457046,1.01311408096075,0.563302024375325,0.480907826986669,1.55552890810828,-0.520248470045163,1.59260223061088,-0.38474997814201,0.989793972936103,1.06635419515465,-2.21176433182122,2.83572660660764,-0.495626248058383,1.86442681253428,1.15927014207573,2.76178676761677
0.370711710645082,-0.229097226810771,1.55571364920358,-1.58309693302546,1.00556807613275,0.0483491902313414,0.948640210393678,-0.576601032007928,-0.224337498547406,0.457302804599422,0.39804531298381,0.519823164746235,0.037555759340316,1.52599084825271,2.49474068003193,0.324446514197214,0.799576010198123,1.82512090777154,0.413250932144897,0.662349093023725,-0.119323474358525,2.08307629120655,1.26677930367901,-0.812613906944038
0.66352758135027,0.671805839658196,1.70467858777135,0.438828004439842,0.366594558314694,0.753608862193092,-0.0722381845958342,0.448409759845457,1.78510390601902,-0.437671045436024,0.272377459440463,2.93554748030089,-0.150952501532998,3.15522687471596,1.00884995174329,1.543822122191,0.970468286685649,3.09904350341854,-0.977415956610477,0.91757566695292,2.97535424217266,1.12429090927225,0.0577252583026135,2.43022610808857
1.28074114738553,1.24475817428918,1.84276151652752,0.297942834924725,-0.332486445737024,1.55559116005733,2.5900390592421,1.67859867688502,2.62624191724963,2.35830692499265,1.50923136045833,0.0974131333483085,1.48413708722407,0.412502785486792,2.93588454465348,-1.17191229004551,1.30059602745321,-1.03546957859972,-0.582004812679343,1.51888922573993,-0.221375142559539,1.59814465112206,0.839583688919999,1.46480381530852
1.78876606343502,2.14435048438792,1.25071899793928,0.606164073688112,0.0204807629578508,1.54758557808282,1.28536871504628,2.39826531397189,1.0244401731492,3.60820892477278,2.42652267138893,1.61878213873874,0.584538816967863,1.81802408042023,0.142969451364102,0.340734466000656,-0.076309749966563,1.30615946743069,0.0332463738827156,1.33995970622822,1.77843821758481,0.0971663782561725,0.235565224484162,1.7455864823756
